"id","median_house_value"
6565,155102.640625
4229,182635.9375
11440,307158.03125
1471,304273.5625
11742,275147.03125
18104,406611.21875
4955,126249.2734375
17067,90496.3203125
2755,97105.21875
2560,74728.859375
17219,212892.71875
4400,192983.5625
8003,252589.84375
4398,120342.40625
6482,225444.109375
4523,123102.84375
8100,192504.75
18773,131625.875
18230,172634.15625
2284,136229.9375
15978,197076.5
12488,149943.203125
13364,140117.265625
12356,178062.421875
20314,171970.65625
19532,183314.46875
6376,412602.1875
4681,389270.84375
17970,201565.25
2825,165048.0625
17218,206984.109375
429,278074.40625
19514,188360.25
5666,158798.859375
3243,123831.1328125
5474,271217.53125
1325,146848
20096,165759.859375
17004,193188.734375
7291,122184.6796875
9469,131340.890625
18949,238725.34375
15080,159622.96875
9375,329929.8125
8249,212339.015625
11510,403705.25
5826,250541.3125
10929,155566.734375
10342,226629.140625
10603,227358.8125
12295,178772.46875
20489,204691.265625
13206,231751.734375
18033,328991.71875
16419,168352.359375
12174,140021.828125
6352,284081.375
3619,274155.6875
5447,244291.40625
14945,247394.375
4716,341624.25
13502,129520.359375
18223,212031.765625
10118,200143.140625
2114,107223.1171875
11255,231063.796875
11682,149055.59375
5714,200021.546875
10100,149110.65625
2718,98718.46875
7276,105195.328125
5458,168893.5
1744,61054.34765625
3072,116781.5390625
5771,171904.640625
20636,144383.46875
18149,391626.78125
7051,182723.90625
5725,471216.90625
9446,197418.859375
6055,276150.0625
11126,144126.75
8604,309047.125
7806,177940.015625
17073,115718.859375
5634,124625.234375
2995,181773.65625
4610,101400.484375
11726,309786.4375
19057,223769.734375
10352,215605.828125
7040,161934.078125
6266,172694.796875
14114,144047.796875
9796,272622.34375
1808,89738.21875
6151,192053.796875
12363,151293.90625
7995,236558.671875
4203,178337.421875
901,231495.875
11008,357060.25
16537,168176.890625
7925,195967.296875
10508,346801.0625
11817,216400.046875
6485,138756.375
2477,123681.4296875
8041,237493.109375
210,56651.62109375
8518,238368.96875
18823,227544.9375
9264,99044.25
1157,198781.375
2989,145037.953125
3569,221909.078125
14199,166756.125
13496,148497.28125
9463,160171.328125
17920,261526.765625
10151,312787.15625
17281,93240.6015625
9040,142859
12951,191874.8125
2051,257319.0625
655,121655.71875
13467,165827.515625
13804,245532.1875
935,164257.015625
19902,107783.359375
3530,364560.1875
17255,156303.6875
6546,137411.203125
6577,471216.90625
16763,192621.765625
711,104537.5546875
18752,152334.921875
5606,179996.34375
3271,175854.15625
15510,193209.40625
18694,128820.625
569,182274.828125
11170,223071.109375
10469,254008.640625
14384,250710.796875
13092,224585.296875
6300,191244.28125
6622,275828.34375
17100,289529.875
16665,190206.859375
1207,150001.78125
12833,193161.03125
10638,286155.5625
18333,159886.25
8157,237402.734375
7957,166686.15625
2624,100736.296875
18233,147030.90625
5814,137555.96875
11499,261283.6875
16373,189739.953125
13756,142444.203125
19975,210012.640625
13718,142989.484375
6346,90566.2890625
16762,198305.484375
6599,122843.796875
3886,265184.6875
8811,350343.5
6870,132863.328125
6334,305354.1875
5351,428102.28125
6158,112585.5390625
4941,87753.09375
7344,114566.6015625
16037,130318.0078125
2107,168636.890625
12012,280815.53125
18759,127825.6640625
3796,191894.5625
13313,209779.375
7437,168994.109375
7217,85952.8203125
13656,209137.171875
4498,108105.6796875
1115,166901.828125
1183,159337.0625
18256,282453.125
9860,186738.953125
18165,243265.890625
3441,143827.5625
12656,149228.6875
15881,120941.734375
1666,178250.703125
13490,169510.609375
3459,164443.953125
12583,173583.5625
11793,169580.421875
3316,172960.59375
19867,246720.75
17141,208904.03125
20494,255761.375
10779,210859.65625
2399,247728.203125
1132,167926.6875
1328,180455.296875
10299,352253.03125
13162,199855.46875
7606,146371.4375
16375,148512.296875
9402,398053.15625
8084,176790.078125
3772,258044.21875
4445,126738.2890625
7938,171133.171875
4790,120373.1875
11206,172607.625
6054,176123.09375
2576,71710.78125
8804,386158.875
13631,206699.671875
15866,251614.078125
9172,195146.671875
12105,111414.5078125
7681,181212.015625
7162,125658.109375
6175,204948.15625
7707,284856.4375
5207,107156.8828125
10703,268139.375
18271,392586.375
11261,186074.125
20138,144050.96875
2259,172327.59375
9553,122855.171875
15566,268184.1875
18868,92223.1875
15560,199603.921875
10575,353888.25
19992,119189.8046875
6515,189736.84375
5001,127974.1171875
14564,169158.25
16447,228717.625
17921,228731.984375
16507,179406.6875
5481,213917.96875
15831,293697.6875
17168,417454.09375
11320,203269.4375
12670,164050.0625
618,248205.546875
10425,225882.15625
4653,343969.9375
7723,242617.78125
11109,218591.34375
20437,339678.53125
1916,188378.890625
18964,192294.78125
130,283473.25
18023,329068.6875
14395,224935.5625
8908,314331.78125
20050,138365.484375
9233,161160.375
10481,354904.5
15444,153024
3377,138426.546875
1164,172319.046875
7727,167573.46875
8558,299884.875
4633,152248.21875
16462,176080.015625
426,327431.1875
6298,251282.390625
3709,210470.265625
9681,200187.921875
11518,408999.5625
466,187535.0625
5146,90874.3046875
15458,219413.578125
8839,220879.25
14341,398844.78125
5707,226742.03125
2975,296137.09375
11581,294959.8125
7632,198738.46875
16308,163639.015625
16243,162597.609375
16014,357022.65625
106,261502.75
13044,377676.78125
18108,366317.375
12222,204334.859375
7440,128935.3515625
2368,143542.015625
18225,201620.90625
1079,246230.28125
9109,319082.65625
16907,301130.4375
12228,178772.46875
11212,164111.75
18915,160493.625
18757,128703.9453125
10324,360227.40625
13340,236203.859375
7876,214338.90625
19678,284297.34375
20256,185738.421875
10733,408723.9375
16986,184126.5
11474,151587.484375
13019,155290.921875
2915,208696.890625
15899,72908.171875
4793,147468.390625
12803,122467.5
18918,106810.5078125
1638,406867.625
11832,197972.203125
17436,108340.59375
1352,123108.2109375
4164,182984.765625
14407,270630.84375
11034,204970.015625
16911,403472.125
2356,275529
8969,323482
6469,210866.578125
16471,116052.9375
18178,372888.46875
7928,213531.171875
16312,227970.078125
16028,139234.640625
13265,144981.359375
11244,208335.8125
16465,175029.1875
16630,142597.5
1166,179921.8125
508,141194.765625
15788,259052.5
591,210523.5625
2780,181603.234375
11732,198157.15625
20614,107204.515625
4889,96238.1796875
464,107662.2734375
1817,303042.8125
3430,175147.765625
13639,243365.75
3906,265447.625
9844,119505.84375
13751,292821.65625
4824,158974.171875
14634,244302.265625
18009,285010.71875
18120,342231.9375
5756,358392.6875
20573,161000.078125
1935,183964.796875
16809,174264.796875
18763,165408.703125
2179,174433.015625
3064,137221.46875
7390,96423.53125
18418,243323.4375
20468,292468.6875
3638,211713.953125
9599,143821.953125
1516,129255.0703125
6464,221135.140625
9356,268450.65625
18482,323048.625
17591,319134.8125
7507,144723.375
20112,268747.59375
4219,307648.21875
5002,94438.1953125
6091,207524.90625
14300,127021.515625
5548,385183.25
14983,216518.609375
6769,337713.5625
16531,185660.609375
1857,64455.93359375
4256,343448.25
6213,284135.0625
17923,219353.5625
5955,175992.625
13725,96934.9375
2582,81259.4921875
8708,380101.5625
7199,142170.4375
7030,190781.765625
4383,223468.59375
2456,144815.6875
9670,240499.515625
20282,187826.8125
15127,193194.40625
9732,173187.078125
18275,456693.53125
4744,196769.25
2669,103626.25
1776,89090.796875
15729,142774.390625
14470,318898.09375
11802,175245.265625
2373,139656.609375
13716,308731.4375
19917,134098.3125
6095,243888.15625
14486,394944.96875
4469,128390.671875
12346,164363.296875
17418,92702.5546875
17092,148934.21875
4462,246601.046875
1340,172118.859375
13468,204056.6875
8303,432108.5625
15643,212216.203125
5492,338082.5
1236,180189.015625
9841,87275.5390625
3092,145037.296875
17932,189401.328125
16459,277618.5
13759,362166.5
13555,127179.7734375
14509,180860.78125
13372,179584.796875
19129,229746.59375
9673,185866.046875
13175,161944.34375
18174,345726
17505,169594.5
11088,201769.25
8018,220294.875
17949,283063.71875
6115,178097.734375
17778,263474.5625
12948,269933.71875
11367,248211.40625
11100,234744.15625
3182,157309.34375
4981,92680.53125
14498,193510.21875
16100,135017.171875
19970,109684.515625
2565,72026.6796875
6156,164273.640625
11942,215629.984375
13248,265579.15625
17423,164205.71875
14180,171726.359375
19916,192286.40625
3259,166865.84375
2144,148164.765625
7715,290483.625
1822,272413.53125
2406,107951.6015625
9253,180357.65625
7191,115455.4609375
4825,139123.75
14200,181504.84375
11564,136018.1875
4312,150802.78125
20150,227237.140625
45,134856.0625
11824,174954.09375
12734,363840.75
14588,241061.875
4511,112614.3671875
18238,139367.203125
15591,255878.984375
5915,123982.78125
7558,167705.21875
16012,398615.53125
4196,305392.90625
3500,225553.421875
16302,306191.6875
14433,246525.953125
11268,263404.65625
7088,176211.125
20214,215489.421875
9619,145275.140625
3084,187392.421875
11860,139026.421875
13622,155028.328125
7113,215926.078125
2156,149891.03125
9757,137365.453125
5383,201369.71875
19668,236551.046875
10030,163203.03125
12787,124997.6875
17716,263491.625
3975,322483.4375
14399,199590.515625
1300,187770.5625
1193,182218.109375
19845,110062.1796875
9275,154102.1875
10166,321820.59375
16984,245194.640625
2038,159753.03125
4827,392024.53125
4177,203142.875
6017,120996.234375
296,61054.34765625
9745,192616.21875
4513,128717.625
12641,169078.578125
5496,259556.984375
13686,261397.65625
10600,206160.984375
5177,124946.7421875
9315,165061.078125
14837,133782.171875
10786,314580.375
7748,200214.609375
20392,311699.78125
6574,213209.546875
13316,123987.8203125
16406,186184.375
17868,209072.234375
4069,328705.71875
16361,141279.8125
5465,243713.546875
13540,117094.3671875
9054,189409.953125
17180,282698.21875
245,85924.8671875
13538,286630.0625
3457,216273.40625
5161,119002.5703125
19767,112487.0859375
293,141976.28125
3081,255718.34375
808,184529.609375
11872,126530.109375
9671,217557.03125
7820,280437.3125
9062,174487.796875
15387,207173.40625
19559,145322.875
940,109736.9140625
9968,206437.921875
9023,334190.34375
17360,203593.390625
11954,233736.0625
13408,185275.484375
3986,303881.53125
11180,221998.890625
15196,379547.03125
4264,159396.015625
1270,157828.578125
11507,415700.6875
2134,148580
6816,192480.34375
3245,209375.234375
1384,176729.734375
10812,208470.625
14558,369125.75
11965,174171.6875
18322,420924.8125
8262,250987.265625
15551,150499.984375
17959,350005.59375
5271,374491.625
13240,302538.6875
1000,253032.453125
10709,178189.390625
2031,155058.046875
6463,267544.03125
10990,233709.15625
17721,341161.28125
19555,104571.5390625
16554,209505.484375
3722,153853.703125
4294,191766.359375
379,66617.0625
11728,226041.484375
2628,87366.359375
8033,269314.71875
6561,346514.75
17668,148639.53125
9496,205338.140625
11379,239224.1875
1350,202024.71875
3706,167225.484375
11568,249630.671875
1367,84724.1171875
1765,88147.28125
15646,108681.859375
5224,117168.5546875
10121,213592.203125
9571,123069.3046875
1927,214908.515625
5043,105568.6875
11855,143445.90625
8420,117308.8359375
7293,157362.8125
2318,221820.71875
4888,116719.5
1849,358320.4375
14321,117557.6015625
17917,227097.984375
8662,318388.34375
2153,131775.5
16975,250018.203125
10052,183449.296875
14553,282339.6875
10284,311677.8125
2843,163902.40625
9959,395413.90625
18940,207086.875
4239,456823.25
2887,120857.5234375
20163,107296.9140625
20264,121663.3515625
16431,274413.46875
19072,287081.65625
473,120468.6171875
16300,136547.3125
7607,163110.4375
16903,253972.578125
13154,223759.53125
1369,111011.6171875
9394,371865
3894,207616.671875
10184,192713.625
1886,234797.390625
3750,199548.59375
7751,231236.328125
8241,141600.171875
10629,263919.0625
185,94624.5234375
1852,74722
19412,300248.96875
14035,217568.546875
14137,157980.5625
2517,150788.921875
3826,144797.28125
13938,253664.171875
17941,214814.9375
692,134905.90625
12728,259633.09375
17215,338921.84375
287,129141.59375
4982,119991.4765625
1508,147481.109375
3746,314153.84375
14805,182677.78125
4678,429496.40625
19231,231481.328125
16658,167036.578125
2016,115938.09375
17068,145070.203125
8407,157363.859375
6094,215722.03125
3453,241597.234375
4171,297802
20183,213011.203125
13605,223154.515625
14336,170387.734375
11267,210338.046875
10814,135293.859375
3764,229292.796875
1141,180319.1875
15754,309779.40625
4404,126373.9296875
17640,269589.8125
1550,238822.671875
400,260692.796875
604,127665.40625
694,97853.46875
5617,132737.609375
4266,180660.75
6849,229109.75
1448,234358.453125
8453,222608.40625
3627,179733.015625
10887,207252.15625
15964,186455.328125
10552,359390.53125
10616,291569.65625
5073,141042.609375
19400,219376.21875
7492,138765.96875
2408,130620.46875
4506,137241
12355,202769.5625
15898,117140.7265625
4829,168738
6105,159682.15625
16040,164749.4375
2821,168704.859375
9223,153455.6875
14382,228667.828125
3417,171524.21875
6658,120444.71875
7530,118734.015625
6719,486861
8733,110677.1953125
14624,144230.4375
7638,236568.4375
2553,71008.3828125
4181,134314.59375
12938,283336.8125
7480,159946.625
9791,98880.75
10111,189493.359375
14548,366754.21875
14052,160202.609375
9472,162093.265625
8721,348948.9375
8513,217997
11932,208636.09375
11796,197849.765625
19188,231520.203125
6935,105823.9140625
3831,312412.125
9929,144805.28125
16071,262862.71875
2745,137902.734375
9937,147015.078125
9313,261413.09375
12194,170017.4375
8154,198183.703125
11091,257725.53125
16916,415007.21875
12102,194660.640625
5855,293039.8125
12837,175980.65625
8288,399054.71875
17184,299562.71875
14357,173167.15625
12966,172578.25
10347,260463.5625
471,77375.640625
18651,326182.03125
13620,151351.828125
9989,213013.4375
2805,197279.90625
531,155638.40625
10418,341681.1875
20623,162120.46875
3241,111560.59375
16653,137698.921875
6190,192560.71875
20008,91931.25
10744,460842.8125
275,224463.8125
7110,193631.78125
19391,175029.21875
14640,230515.8125
7527,173231.671875
10614,261141.71875
14347,246252.8125
14505,174011.28125
18385,368579.28125
2172,196263.59375
18590,201130.84375
8369,261532.421875
3134,179739.59375
18621,227343.421875
19600,156499.40625
9572,159515.453125
2652,184629.78125
13956,217238.28125
3310,146499.90625
19097,210335.21875
10976,255197.5
4750,240036.765625
4940,108109.9453125
14082,230000.46875
14582,236761.4375
13006,173749.578125
5773,199680.78125
4816,106535.7265625
20135,124353.640625
18666,133240.90625
2236,113262.3359375
18510,263861.84375
3472,235547.03125
15409,198306.328125
17173,410373.03125
7767,225825.171875
19603,130541.3125
11777,162871.34375
4116,340539.0625
2201,307014.21875
14700,217684.484375
10580,319019.3125
19663,133920.71875
19085,266498.9375
8408,127831.3125
17483,229696.84375
17084,90884.0078125
12322,196559.34375
6702,250433.25
11844,178183.328125
17105,377182.71875
8739,295905.96875
14534,222119.71875
16949,354730.5625
6528,111241.515625
11092,221909.1875
5149,92166.0859375
7631,233076.40625
10572,203015.5625
15436,242669.75
5435,301058.21875
16335,236137.65625
17076,87363.46875
10217,164990.734375
9567,167379.5625
20251,135118.25
5787,199603.921875
349,70521.6875
19831,149029.40625
6195,297109.4375
6596,133686.578125
8508,194980.96875
16249,152410.5
2264,153157.375
18358,402496.5625
11985,183562.578125
8726,328702.25
19007,287360.40625
11385,321590.03125
19723,213877.875
3018,151207
13551,114078.2734375
8657,346425.75
4737,283235.28125
10571,285832.125
3629,193111.546875
6042,191740.4375
18796,210558.046875
2194,207677.03125
4245,489405.59375
8883,433622.3125
611,221752.234375
9252,184343.296875
4921,88345.9921875
6621,188636.640625
6220,283931.28125
11751,293165.5625
12678,220430.25
6746,224247.875
13462,205514.75
7170,123175.046875
19961,186611.890625
17162,412070.875
6014,132231.59375
773,133362.84375
12658,158103.28125
20579,190262.234375
2229,259059.203125
5,246699.171875
9409,319293.6875
4902,103944.265625
13298,289582.40625
19265,194509.515625
1072,151941.328125
15925,187286.296875
20628,249130.984375
2783,118168.8515625
4260,148398.296875
1246,208592.875
11970,209421.078125
18235,134705.984375
9357,396487.40625
14456,355084.3125
266,109186.7109375
8285,310318.71875
3937,245001.140625
1893,230891.1875
17919,185011.921875
14726,172773.953125
5636,107959.6875
1031,175703.046875
7060,192481.796875
17916,289209.21875
20564,188361.84375
7993,231947.640625
5090,90487.53125
636,113822.203125
19217,235988.15625
6279,171650.296875
12972,184352.15625
6788,142635.46875
4546,141448.03125
10236,249347.078125
1146,207263.546875
6111,199953.734375
9517,172209.265625
7597,128437.78125
6753,299501.65625
12904,194127.65625
6741,313968.375
4367,438295.5625
1178,138300.359375
3192,180001.5625
15276,181380.9375
9938,159878.21875
14815,334382.90625
12479,110501.90625
1853,94835.328125
13610,212642.09375
7951,256586.59375
16853,114783.6953125
3237,107706.625
8676,313404.4375
6866,136572.90625
20182,136503.515625
10784,196352.796875
15278,247638.140625
20232,283814.6875
359,164691.125
10378,341038.875
3149,160584.078125
19471,142081.53125
19974,178718.34375
11515,401549.8125
18421,247521.40625
12327,188674.625
16927,149046.28125
7586,123597.6328125
9439,152093.296875
20565,172798.8125
3806,222885.09375
14780,156621.109375
9801,371176.53125
19995,124377.109375
6754,359194.53125
14049,193777.765625
1233,185085.9375
5582,179664.703125
10489,160438.5625
6979,279353.03125
12289,195129.453125
20533,166202.5625
19808,214217.953125
11700,139157.921875
19543,197276.1875
14146,175832.484375
6050,156366.421875
15357,146103.046875
7755,216167.453125
9910,100178.84375
15107,189955.296875
2716,201056.34375
14842,154749.359375
10880,267367
12000,326416.96875
12900,185231.859375
3420,165340.859375
16204,105825.78125
2602,167657.171875
16523,217281.234375
4665,129401.84375
10252,158460.59375
15234,347522.90625
4361,255492.0625
6289,371748.0625
14256,129182.078125
14213,238820.8125
1068,180150.8125
1377,187968.8125
14775,130292.171875
17571,296913.65625
18464,179604.59375
19012,206050.15625
5170,94453.265625
20226,101191.15625
17234,388412.6875
11545,314163.09375
11555,248977.65625
13216,302968.125
15432,136379.890625
3148,185716
6673,160301.328125
18913,137970.609375
14519,199286.328125
6646,94629.8828125
16058,173364.734375
14894,182903.0625
19784,154563.5625
17736,220068.578125
18874,91290
2379,112938.9765625
16768,181961.625
5093,130766.8828125
13532,189739.015625
7379,117001.8671875
8028,286119.25
10817,250163.078125
13607,234831.6875
215,76202.1953125
17192,134175.84375
17313,147803.875
13946,410726
5397,225573.640625
13243,352122.3125
9353,424081.34375
5833,277357
4401,221344.53125
20370,289328.09375
17457,157916.9375
10274,273091.90625
649,255524.578125
8439,280780.8125
4873,141868.109375
1572,333941.71875
13458,162652.5
16771,118924.28125
7306,159806.046875
7028,183642
18642,119788.6875
849,159232.015625
13553,111423.9140625
18378,380069.5
17283,246258.65625
12826,187017.515625
626,121074.90625
9904,285297.25
11645,271943.625
6275,171031.25
5175,126065.65625
11976,199606.8125
20440,230116.90625
14812,419240.21875
14152,132036.21875
14492,373917.15625
9161,254834.21875
10246,361764.625
13172,192753.328125
10671,346366.875
1991,105766.0078125
10448,304547.5625
20115,140943.78125
14953,222287.671875
11618,244223.328125
9460,134399.046875
18183,307260.84375
19283,155907.9375
15712,230653.515625
17725,305840.875
6510,144725.375
16814,171121.875
1399,157362.203125
17996,442319.1875
17203,160491.375
6817,197673.015625
9271,220734.6875
6543,260101.53125
3402,214930.9375
3815,189922.390625
11893,202401.203125
15314,109854.984375
16980,186009.515625
1970,177628.890625
19461,248930.53125
12098,175756.59375
4838,136611.5
5728,260187.6875
4341,149526.078125
20301,169353.234375
9495,205801.53125
18657,103144.421875
6328,211640.75
932,167712.1875
445,86184.3046875
8800,381372.0625
12742,222116.6875
4348,244160.734375
13559,92614.84375
8582,349155.1875
17242,226605.09375
7725,270005.15625
18276,303884.46875
243,99728.7734375
9373,207931.21875
7603,188812.515625
16186,147740.484375
8586,441571.5625
19503,195750.359375
17877,230657.4375
9050,192605.21875
16587,155411.671875
9866,197421.390625
17307,174183.140625
1604,334570.0625
10666,426375.09375
6799,191736.296875
10715,244747.125
20496,271168.1875
10892,114186.28125
4830,130187.8671875
11430,328822.46875
18997,181854.890625
13632,137442.53125
18746,183217.859375
20538,176611.859375
1400,302156.9375
17011,169830.078125
19612,121165.875
13889,176620.46875
4413,127777.0234375
11183,187486.125
3150,180947.78125
5184,99244.5
13745,222146.46875
8967,263281.71875
165,142714.78125
17556,176790.734375
15659,91438.7421875
2862,271096.90625
5963,200578.09375
11240,189854.703125
14840,107497.9609375
16030,251072.015625
3974,174219.40625
1130,151064.484375
9973,168298.53125
9467,146592.5
1134,166562.328125
19569,187331.875
11017,359011.53125
11203,96932.84375
13988,170228.90625
15532,182620.15625
8525,208518.78125
10435,248592.234375
4563,113590.0390625
16274,126296.3125
1835,202468.78125
16016,431553.71875
494,436739.90625
5115,155918.296875
17925,261876.96875
19486,173211.1875
2247,217987.3125
15059,328906.96875
9031,459671.5
10391,212595.421875
628,129285.8359375
5568,148574.765625
13126,153428.734375
14160,222155.75
14072,176533.9375
1731,134108.421875
3383,242345.984375
15390,222194.40625
3958,161186.484375
5454,288939.1875
6676,306304.375
15022,171435.578125
17379,208522.21875
19026,164554.765625
17831,319230.1875
4573,139468.59375
2911,99123.3203125
4721,259505.859375
10743,451936.15625
567,223357.171875
7698,343304.53125
13155,194513.5625
13603,189777.59375
11658,230297.109375
19128,195190
15622,244646.625
16189,159499.109375
2872,156075.34375
7539,135223.5
19799,132032.734375
15386,153038.203125
8655,445819.53125
3588,226606.640625
6246,147726.84375
16463,146737.890625
11599,351006.84375
5584,140201.28125
6442,188113.0625
15042,160155.8125
3926,242687.90625
572,144223.34375
5121,224794.296875
5446,228458.875
8755,273141.09375
12120,247366.46875
10528,335480.8125
12034,166896.296875
14031,223743.921875
14611,217267.203125
11321,174850.5625
4973,204405.921875
17929,153579.125
7912,175933.875
20144,159823.265625
3252,212034.453125
15087,188139.453125
3782,333015.96875
4797,133429
14255,118800.0546875
7497,163487.703125
3000,189582.5
8700,270520.03125
12540,280840.9375
11622,252607.953125
13869,241757.015625
11281,207366.6875
7515,111494.9765625
9857,354423.65625
9544,116938.3984375
7611,114237.2578125
5153,96423.53125
16875,333063.5625
8863,481942.21875
10387,262950.8125
8600,298274.375
18623,236044.03125
11797,170652.671875
3127,179066.984375
3890,198757.859375
19966,151391.4375
10117,248970.46875
643,136478.28125
11286,170437.3125
15604,182398.484375
17792,232892.375
3161,95723.6640625
13803,270035.5
11394,259189.53125
14856,177977.046875
20415,217386.796875
13498,95491.953125
10241,201605.859375
14762,218238.5
18794,195655.65625
16178,164986.125
10075,211478.5
9070,141819.015625
18221,112906.1484375
14337,153505.625
5508,290840.625
11798,150099.625
13642,129162.1171875
11846,167848.609375
14075,132153.8125
10364,322097.46875
3449,165190.203125
4136,278841.71875
3769,343012.65625
8548,220769.078125
7400,109142.0546875
7965,189531.765625
16259,144236.953125
17382,216184.234375
19632,370871.84375
16435,348046.28125
14335,149239.78125
2080,135750.546875
10110,191822.71875
20619,145433.734375
12113,223554.1875
9747,206653.625
9058,193717.078125
15138,171037.96875
16570,201650.375
20261,153395.375
14081,214720.921875
19242,240127.140625
19825,160496.359375
1250,153257.5
14328,149389.421875
2112,111324.9296875
467,159904.90625
18707,187540.390625
15721,266197.34375
5917,256175.828125
4300,200913.890625
10370,231951.9375
17677,171212.015625
14517,178289.515625
2507,122111.359375
18511,170464.9375
967,288059.15625
2281,172911.140625
20015,190334.265625
18580,160734.875
15577,184335.53125
2941,106434.015625
5923,317049.5625
3829,136425.09375
6484,187386
15823,97030.7890625
5882,271529.0625
16486,187685.078125
16267,163365.515625
2225,368237.9375
17018,217977.828125
12964,172635.140625
13115,219529.625
19807,232639.421875
5402,254214.46875
1595,418323.8125
12893,173867.375
10193,118137.78125
7228,92050.21875
15251,242571.171875
11718,244171.984375
12093,216464.71875
9665,220058.546875
11841,149639.625
12177,148881.3125
19623,168133.75
5097,130878.4765625
8904,295014.59375
2183,157654.109375
7122,244076.875
8378,175222.578125
9184,292715.6875
10543,320741.96875
2115,106446.3203125
6244,191067.203125
10646,444633.1875
16893,226744.046875
11090,288590.53125
6524,106968.9296875
17251,124708.3046875
13203,128559.4453125
8362,132527.375
8572,474750.40625
1039,181856.125
5154,95313.921875
2078,195640.453125
13448,157290.0625
14862,175259.5
1167,131013.0234375
19,71187.53125
1535,157114.203125
19696,273501.78125
14985,223402.90625
10163,311778.84375
19378,162289.484375
16687,145185.65625
15887,83706.7578125
5025,123475.96875
1311,176089.265625
9182,361906.71875
11506,259088.328125
14375,303973.5
2890,205935.59375
823,116733.421875
14979,159367.203125
14510,209630.703125
15348,202307.796875
1586,407910.375
13960,138514.9375
6022,127477.359375
1345,176224.109375
10737,361278.34375
14461,226671.125
19551,119980.2890625
1227,208982.859375
11801,159246.890625
5427,333151.53125
6160,188266.53125
1798,60817.44921875
331,94642.7109375
12636,141442.75
8039,457524.5
16214,135654.21875
13775,172377.078125
11606,246967.390625
16311,289360.21875
11637,226622.34375
5871,282331.53125
14380,210490.546875
19628,142849.25
9835,185840.578125
19039,159158.109375
2270,140648.265625
16455,156679.734375
4836,106684.8046875
4801,154656.375
839,155170.734375
13307,200558.90625
1413,228606.390625
6347,123652.6328125
7813,189535.109375
2986,86601.96875
17358,220120.1875
8158,260818.703125
17131,79286.7734375
1967,163381.6875
5376,228143.640625
725,99954.9296875
1870,159919.234375
13932,258711.109375
5816,166389.796875
3573,446181.8125
7068,206871.6875
11605,279040.5
20011,105378.0703125
7793,142278.515625
11816,143579.921875
10944,135811.359375
2171,168740.140625
3285,143382.59375
8454,174823.5
4922,93759.6015625
19797,143301.6875
9326,233875.25
14339,211698.453125
1051,163546.96875
9317,307089.1875
13747,240121.625
12444,141362.234375
6461,243104.96875
7295,93579.375
11636,221749.890625
16755,93291.640625
15720,54506.2734375
4007,372295.8125
12965,188387.734375
13271,157303.703125
1423,133360.015625
7474,149052.453125
4799,130730.3984375
15892,59766.875
19667,266552.28125
11415,341709.25
18293,258176.765625
601,156107.4375
9035,164436.984375
19068,222509
17727,213852.234375
17256,181436.265625
18437,204343.640625
3542,284240.46875
2237,175393.328125
10285,314664.53125
13806,157084.296875
13253,250788.53125
