"id","median_house_value"
12308,103593.421875
11420,286734.4375
7151,158278.390625
3767,299671.0625
1194,82930.5234375
8955,275946.78125
20488,408931.96875
13533,121677.59375
8610,345896.8125
6780,289001.96875
5049,292728.84375
10480,274655.0625
13431,104739.2109375
16874,390411.34375
6912,348009.71875
12326,73658.078125
17706,157949.953125
1663,269876.46875
11865,81984
12945,177735.390625
15396,280219.5625
5607,159758.125
14687,319798.875
10127,215124.0625
19900,61278.046875
11673,195301.6875
15967,256806.125
13478,98364.96875
18592,331087.34375
15241,370853.96875
7164,142984.375
13048,129191.4453125
20507,341620.15625
10333,337693.40625
20081,171229.71875
20160,257994.921875
17670,133181.34375
6982,308571.8125
15449,228204.390625
5532,290256.46875
16026,278128.1875
10213,221947.875
6565,120502.6953125
4229,210996.59375
11440,423594.1875
1471,268401.53125
11742,159059.96875
18104,348230.875
4955,136662.734375
17067,235817.046875
2755,68829.71875
2560,97589.703125
17219,298968.71875
4400,223983.65625
8003,202560.625
4398,174888.0625
6482,202308.78125
4523,144992.203125
8100,167368.453125
18773,86890.25
18230,301635.90625
2284,71681.75
15978,405640.34375
12488,169043.53125
13364,150387.078125
12356,97885.0703125
20314,208311.171875
19532,113226.171875
6376,408872.875
4681,477571.0625
17970,199096.546875
2825,96945.8984375
17218,299410.375
429,253672.0625
19514,100657.4609375
5666,184325.3125
3243,58882.69140625
5474,352067.625
1325,86056.71875
20096,151679.5625
17004,271449.84375
7291,139822.46875
9469,101244.640625
18949,232129.625
15080,125890.203125
9375,403245.4375
8249,179588.84375
11510,484429.9375
5826,272025.6875
10929,166308.328125
10342,239015.640625
10603,243181.953125
12295,109512.4140625
20489,276214.15625
13206,158032.421875
18033,281843.5625
16419,117269.84375
12174,102089.1640625
6352,253987.640625
3619,268045.34375
5447,366228.875
14945,166397.296875
4716,421536.15625
13502,71208.125
18223,320581.5
10118,180350.4375
2114,57768.59765625
11255,164225.5
11682,165794.59375
5714,243022.171875
10100,164905.046875
2718,65174.69140625
7276,104180.9921875
5458,272225.75
1744,106156.46875
3072,62390.06640625
5771,244486.9375
20636,84895.828125
18149,395852.6875
7051,157169.390625
5725,464985.5
9446,130759.5859375
6055,230481.765625
11126,170683.46875
8604,392000
7806,166772.5
17073,193100.59375
5634,200105.671875
2995,59990.375
4610,188787.875
11726,158026.3125
19057,122679.8046875
10352,197132.15625
7040,162403.296875
6266,162853.21875
14114,110863.8203125
9796,363418.34375
1808,103797.34375
6151,109653.5625
12363,93351.65625
7995,227193.953125
4203,172732.75
901,190228.40625
11008,311708.09375
16537,138985.859375
7925,183550.953125
10508,339767.03125
11817,214516.4375
6485,145967.34375
2477,73027.734375
8041,221480
210,116621.5234375
8518,204110.4375
18823,86781.1171875
9264,54249.3515625
1157,96375.1640625
2989,63890.96875
3569,221230.578125
14199,114475.8359375
13496,68420.8203125
9463,142814.3125
17920,264086.90625
10151,267750.46875
17281,224834.5
9040,119214.859375
12951,124837.1484375
2051,154573.15625
655,170183.703125
13467,105513.6640625
13804,91935.265625
935,215521.890625
19902,54920.01171875
3530,381498.25
17255,279001.59375
6546,159463.796875
6577,471936.375
16763,253055.21875
711,240249.046875
18752,94736.390625
5606,252191.015625
3271,174740.75
15510,166438.90625
18694,189771.28125
569,204412.4375
11170,213992.578125
10469,237001.953125
14384,296397.0625
13092,145930.265625
6300,168441.390625
6622,212566.890625
17100,341340.71875
16665,220612.546875
1207,76804.3671875
12833,109983.7109375
10638,203596.25
18333,290474.4375
8157,241508
7957,165053.84375
2624,107471.3671875
18233,290289.75
5814,207342.8125
11499,300741.0625
16373,137144.984375
13756,94771.734375
19975,75874.4140625
13718,98358.3359375
6346,108051.75
16762,266548.5
6599,141489.984375
3886,223367.6875
8811,386475.78125
6870,180107
6334,333617.03125
5351,508059.375
6158,162284.1875
4941,98050.3671875
7344,154526.265625
16037,214867.953125
2107,106706.1328125
12012,208059.1875
18759,77224.0234375
3796,222700.21875
13313,165565.90625
7437,148638.0625
7217,115024.9453125
13656,97803.484375
4498,146086.484375
1115,101897.8828125
1183,109925.5703125
18256,417495.5
9860,156969.671875
18165,243961.484375
3441,204922.671875
12656,88850.9375
15881,217925.484375
1666,211624.796875
13490,82719.0859375
3459,168961.109375
12583,82667.3203125
11793,153849.9375
3316,136749.65625
19867,134477.125
17141,353166.96875
20494,223146.296875
10779,275340.0625
2399,83200.5546875
1132,115233.6015625
1328,158797.90625
10299,325115.46875
13162,161580.46875
7606,107306.4765625
16375,109394.953125
9402,424802.1875
8084,196194.890625
3772,330619.78125
4445,141348.171875
7938,213088.90625
4790,115359.5859375
11206,184159.171875
6054,98241.0078125
2576,72618.5
8804,470224.65625
13631,79178.6953125
15866,275633.375
9172,112735.796875
12105,132057.1875
7681,162225.265625
7162,135210.234375
6175,208848.609375
7707,257005.484375
5207,110633.2109375
10703,81232.34375
18271,485995.3125
11261,177206.828125
20138,178367.578125
2259,105133.6875
9553,83084.140625
15566,180403.984375
18868,112781.484375
15560,176022.84375
10575,492776.59375
19992,68884.0390625
6515,183938.515625
5001,95768.328125
14564,184768.65625
16447,148740.453125
17921,201573.5
16507,120207.4765625
5481,321781.40625
15831,370331.78125
17168,511969.15625
11320,164490.734375
12670,99822.8046875
618,267264.96875
10425,357749.90625
4653,361059.0625
7723,249962.625
11109,236927.171875
20437,349384.5
1916,169336.453125
18964,132158.4375
130,317981.875
18023,357362.25
14395,238221.125
8908,404553.90625
20050,59415.25
9233,109275.265625
10481,343299.6875
15444,211420.4375
3377,171651
1164,69532.0546875
7727,210097.84375
8558,375126
4633,266543.53125
16462,133687.859375
426,307279.0625
6298,226283.640625
3709,232543.8125
9681,98668.2890625
11518,435331.1875
466,203756.25
5146,97774.4375
15458,178033.6875
8839,295249.6875
14341,404645.5625
5707,304310.75
2975,234872.265625
11581,272560.625
7632,171738.640625
16308,105175.5859375
16243,98103.5859375
16014,392868.375
106,296321.40625
13044,357358.9375
18108,334604.53125
12222,134481.84375
7440,151551.734375
2368,73548.3984375
18225,302332.5
1079,160786.15625
9109,247698.265625
16907,323511.34375
12228,120492.3828125
11212,192913.859375
18915,180394.140625
18757,65055.5625
10324,375251.21875
13340,186698.078125
7876,174021.40625
19678,106269.125
20256,226272.1875
10733,506180.65625
16986,269957.09375
11474,215902.078125
13019,130553.03125
2915,117054.296875
15899,180534.078125
4793,132738.890625
12803,77246.2421875
18918,135146.75
1638,409423.03125
11832,155758.984375
17436,155295.96875
1352,86784.8359375
4164,175710.21875
14407,355571.125
11034,201503.703125
16911,490069.90625
2356,169295.765625
8969,334979.625
6469,176078.71875
16471,86018.9765625
18178,380292.875
7928,195279.375
16312,134879.3125
16028,262409.5625
13265,130575.6328125
11244,193073.5
16465,130966.9140625
16630,213029.203125
1166,59957.26171875
508,119345.8515625
15788,342824.59375
591,236153.546875
2780,43125.28125
11732,110583.3125
20614,66557.0234375
4889,114380.5
464,223201.953125
1817,273606.5625
3430,139662.65625
13639,78823.640625
3906,249593.859375
9844,252960.28125
13751,182124.46875
4824,421268.90625
14634,283649.46875
18009,291176
18120,340573.875
5756,353322.4375
20573,121863.75
1935,153647.703125
16809,272293.5
18763,126926.1328125
2179,81195.015625
3064,61948.8671875
7390,106113.796875
18418,225856.1875
20468,234879.75
3638,198034.265625
9599,66348.2734375
1516,197449.375
6464,264175.3125
9356,366522.125
18482,297180.25
17591,249601.59375
7507,116576.5546875
20112,146765.8125
4219,314278.96875
5002,102843.46875
6091,181934.53125
14300,116763.4375
5548,414140.9375
14983,184896.15625
6769,427478.59375
16531,147394.984375
1857,68146.7734375
4256,433945.78125
6213,258657.5
17923,226273.5
5955,176244.890625
13725,67688.3203125
2582,136759.65625
8708,352460.875
7199,131791.703125
7030,169687.84375
4383,225415.171875
2456,73585.1953125
9670,110943.0859375
20282,218857.5
15127,195425.890625
9732,168723.515625
18275,463979.84375
4744,248810.734375
2669,53851.84375
1776,141028.734375
15729,317520.65625
14470,370527.53125
11802,96265.2734375
2373,64723.92578125
13716,217124
19917,85207.8671875
6095,168819.875
14486,472045.03125
4469,169515.234375
12346,70963.1484375
17418,137568.8125
17092,312697.84375
4462,159137.671875
1340,111552.5390625
13468,153574.03125
8303,413029.96875
15643,422437.21875
5492,479414.40625
1236,116457.3203125
9841,228449.921875
3092,78107.1796875
17932,175748.09375
16459,157737.453125
13759,207482.03125
13555,60206.08984375
14509,184961.0625
13372,101870.40625
19129,277523.9375
9673,113502.625
13175,93386.3984375
18174,345757.1875
17505,164506.078125
11088,203915.078125
8018,219632.921875
17949,237077.046875
6115,146554.375
17778,250702.109375
12948,185083.625
11367,226256.390625
11100,223320.0625
3182,71223.3125
4981,105983.4296875
14498,170160.171875
16100,264480.96875
19970,52001.359375
2565,69418.265625
6156,162020.09375
11942,115889.9296875
13248,192263.59375
17423,167302.71875
14180,125487.7421875
19916,101547.8359375
3259,112182.046875
2144,78892.1328125
7715,253655.140625
1822,286284.09375
2406,56440.33203125
9253,116965.75
7191,134538.09375
4825,219799.921875
14200,138359.609375
11564,153611.40625
4312,197243.640625
20150,266415.59375
45,187521.34375
11824,136022.375
12734,276192.25
14588,198094.140625
4511,134693.5
18238,266853.6875
15591,172410.859375
5915,155992.59375
7558,210837.15625
16012,459241.5625
4196,274104.0625
3500,191559.9375
16302,206654.625
14433,234102.625
11268,215233.125
7088,180623.375
20214,256425.71875
9619,63443.76953125
3084,96048.5625
11860,70867.2421875
13622,80476.75
7113,195741.8125
2156,67290.8359375
9757,119916.1796875
5383,263281.96875
19668,135918.75
10030,118778.125
12787,74093.296875
17716,221092.71875
3975,338871.34375
14399,227423.015625
1300,127860.8828125
1193,96458.28125
19845,66284.890625
9275,220525.65625
10166,261165.28125
16984,293317.125
2038,113732.78125
4827,278947.34375
4177,205013.4375
6017,116796.765625
296,114022.296875
9745,189710.59375
4513,132434
12641,80922.9453125
5496,329479.15625
13686,139112.8125
10600,235198.65625
5177,132680.21875
9315,277529.9375
14837,102966.234375
10786,334193.34375
7748,170849.859375
20392,270722.25
6574,178913.640625
13316,108502.3125
16406,131632.515625
17868,202197.546875
4069,387453.84375
16361,133497.53125
5465,421710.78125
13540,81422.328125
9054,123177.6015625
17180,382237.0625
245,109550.96875
13538,129711.3671875
3457,166598.9375
5161,113644.8046875
19767,67908.3359375
293,166197.6875
3081,159466.03125
808,193194.921875
11872,75409.4921875
9671,77781.1171875
7820,201494.015625
9062,82704.0625
15387,231201.5
19559,64329.05859375
940,184053.75
9968,208835.28125
9023,396063.96875
17360,206887.46875
11954,94124.609375
13408,82300.390625
3986,250395.84375
11180,177466.234375
15196,480662.34375
4264,252265.9375
1270,136050.921875
11507,491386.59375
2134,74566.6015625
6816,219272.484375
3245,79636.4140625
1384,207979
10812,207087.125
14558,345733.34375
11965,91289.5
18322,497981.8125
8262,287496
15551,129794.9375
17959,285990.96875
5271,389491.1875
13240,279364.65625
1000,204823.0625
10709,78311.1328125
2031,120671.578125
6463,283144.1875
10990,195218.140625
17721,349442.125
19555,66815.8828125
16554,209454
3722,184964.75
4294,319711.0625
379,87528.625
11728,113560.9375
2628,98975.8828125
8033,248094.765625
6561,251349.703125
17668,151933
9496,225097.015625
11379,233977.8125
1350,168124.859375
3706,197466.078125
11568,214665.5
1367,126619.28125
1765,124075.4140625
15646,185545.1875
5224,90542.4609375
10121,176523.859375
9571,66186.9609375
1927,99416.0234375
5043,116730.203125
11855,77592.1015625
8420,172487.984375
7293,231284.171875
2318,153872.875
4888,116509.1015625
1849,359539
14321,124871.6484375
17917,223055.09375
8662,354928.46875
2153,69495.6015625
16975,320991.09375
10052,139162.765625
14553,272901.84375
10284,270849.78125
2843,75991.765625
9959,318148.5625
18940,229059.765625
4239,407280.84375
2887,45166.3203125
20163,228430.421875
20264,208889.796875
16431,175179.21875
19072,277437.6875
473,152958.046875
16300,95441.8359375
7607,119931.9765625
16903,402481.3125
13154,253539.640625
1369,131120.515625
9394,425609.75
3894,236024.796875
10184,197980.3125
1886,83813.78125
3750,218259.765625
7751,198896.46875
8241,161431.984375
10629,260482.8125
185,123732.71875
1852,78696.9296875
19412,240777.90625
14035,170696.71875
14137,131974.390625
2517,97861.6875
3826,225514.5625
13938,122537.390625
17941,207310.734375
692,171527.828125
12728,132741.34375
17215,414184.3125
287,146589.453125
4982,110033.53125
1508,215396.171875
3746,366735.96875
14805,206033.59375
4678,432205.25
19231,199025.953125
16658,213262.3125
2016,62059.484375
17068,461991.96875
8407,161803.734375
6094,189060.34375
3453,229930.25
4171,262621.46875
20183,172148.609375
13605,80964.03125
14336,121485.3046875
11267,192593.140625
10814,204064.75
3764,255579.234375
1141,96606.5078125
15754,470440.90625
4404,163152.1875
17640,272244.28125
1550,146921.21875
400,255723.671875
604,195085.578125
694,164323.375
5617,156335.484375
4266,382141.96875
6849,227803.5
1448,154057.953125
8453,247436.6875
3627,172351.671875
10887,160409.84375
15964,257621.953125
10552,315961.46875
10616,325843.375
5073,100872.4375
19400,86863.1484375
7492,106845.015625
2408,69034.4140625
4506,127631.9609375
12355,100212.7578125
15898,184608.125
4829,219124.296875
6105,147725.71875
16040,232744.140625
2821,65094.69921875
9223,71080.6328125
14382,279401.125
3417,148034.359375
6658,159350.03125
7530,91495.6484375
6719,447517.28125
8733,320582.65625
14624,167332.328125
7638,230466.15625
2553,64555.8046875
4181,148372.6875
12938,227079.25
7480,139566.453125
9791,336793.96875
10111,153337.375
14548,426125.03125
14052,137868.4375
9472,140659.5625
8721,343401.75
8513,225018.484375
11932,97773.8203125
11796,146360
19188,260009.28125
6935,137087.328125
3831,271169.21875
9929,127883.7109375
16071,300092.65625
2745,67224.6484375
9937,159746.765625
9313,402902.3125
12194,178972.703125
8154,222371.96875
11091,221660.265625
16916,516888.28125
12102,146167.78125
5855,252282.796875
12837,93893.59375
8288,342475.1875
17184,349786.34375
14357,182123.8125
12966,109708.421875
10347,236274.953125
471,156409.734375
18651,311541.875
13620,76411.0234375
9989,229216.640625
2805,88121.046875
531,221530.96875
10418,336904.6875
20623,74128.921875
3241,55760.9765625
16653,264710.3125
6190,182153.140625
20008,63861.65234375
10744,432458.65625
275,257998.6875
7110,190704.375
19391,131437.25
14640,236132.4375
7527,110215.9453125
10614,343933.71875
14347,249305.640625
14505,177153.34375
18385,332854.34375
2172,160402.359375
18590,320180.65625
8369,173743.734375
3134,95146.578125
18621,381939.96875
19600,140705.78125
9572,64994.08984375
2652,48749.4375
13956,70647.375
3310,67912.6328125
19097,190321.03125
10976,207997.90625
4750,273417.6875
4940,103769.1640625
14082,176118.84375
14582,217732.625
13006,138273.859375
5773,220089.53125
4816,134890.640625
20135,139784.609375
18666,235990.8125
2236,60359.3359375
18510,288690.5625
3472,239342.09375
15409,135722.265625
17173,495510.75
7767,180399.703125
19603,95977.2890625
11777,93997.15625
4116,440414.25
2201,181510.5
14700,181201.546875
10580,268975.34375
19663,121742.7734375
19085,250236.25
8408,161162.984375
17483,291371.6875
17084,188184.21875
12322,63172.7109375
6702,234555.765625
11844,105982.5
17105,465694.84375
8739,342025.84375
14534,187619.234375
16949,454380.46875
6528,161968.625
11092,172460.265625
5149,104395.8515625
7631,228491.53125
10572,157367.40625
15436,180280.90625
5435,399093.9375
16335,179228.6875
17076,194150.34375
10217,159683.40625
9567,72101.125
20251,132884.171875
5787,231842.328125
349,82971.5234375
19831,73652.6640625
6195,214170.84375
6596,141555.6875
8508,213389.171875
16249,92870.234375
2264,57808.234375
18358,501480.53125
11985,97572.2109375
8726,341414.3125
19007,302344.96875
11385,316327.375
19723,153262.03125
3018,76619.7734375
13551,73116.84375
8657,440479.1875
4737,343680.34375
10571,268153.15625
3629,179811.953125
6042,126747.7109375
18796,70479.8984375
2194,134542.625
4245,472015.90625
8883,470381.90625
611,201321.171875
9252,115498.6875
4921,101462.765625
6621,173086.140625
6220,246114.671875
11751,270654.5
12678,152623.296875
6746,256598.34375
13462,116007.25
7170,118638.171875
19961,98165.3515625
17162,484511.78125
6014,110042.375
773,172783.5625
12658,79044.3046875
20579,227941.515625
2229,151065.53125
5,301670.34375
9409,417705.75
4902,111448.0859375
13298,162181.9375
19265,157534.6875
1072,86503.140625
15925,250475.21875
20628,144357.53125
2783,73938.1484375
4260,179598.703125
1246,105884.734375
11970,141882.953125
18235,287733.46875
9357,418873.90625
14456,406277.28125
266,98749.0546875
8285,301653.375
3937,241868.21875
1893,131981.265625
17919,185497.875
14726,141410.390625
5636,210698.859375
1031,120018.1171875
7060,154622.109375
17916,249171.453125
20564,160771.296875
7993,206945.328125
5090,105415.4453125
636,184986.390625
19217,231024.4375
6279,152341.46875
12972,126526.75
6788,182354.65625
4546,133180.453125
10236,158338.859375
1146,112355.75
6111,163701.75
9517,147179.796875
7597,96406.5078125
6753,322403.71875
12904,136717.859375
6741,333802.71875
4367,425783.65625
1178,55004.171875
3192,63288.26953125
15276,209200.8125
9938,160618.640625
14815,385599.84375
12479,86023.5703125
1853,87723
13610,78891.5078125
7951,213380.03125
16853,279226.75
3237,50873.87109375
8676,279610.46875
6866,201210.703125
20182,232158.265625
10784,323719.65625
15278,296995.03125
20232,347668.8125
359,252992.984375
10378,310856.875
3149,80598.8984375
19471,110373.8125
19974,109814.4609375
11515,505295.3125
18421,244581.640625
12327,92197.2734375
16927,258455.25
7586,110987.1875
9439,86808.53125
20565,140614.875
3806,216209.953125
14780,159525.59375
9801,371165.78125
19995,83940.015625
6754,392265.84375
14049,155403.578125
1233,137816.875
5582,261421.40625
10489,115371.1015625
6979,239862.34375
12289,91784.1796875
20533,150495.84375
19808,90668.21875
11700,158752.484375
19543,89587.296875
14146,123904.921875
6050,100468.8671875
15357,149637.421875
7755,183269.1875
9910,129268.53125
15107,148920.90625
2716,85431.7734375
14842,115988.7734375
10880,263460.03125
12000,317158.375
12900,149264.53125
3420,202461.546875
16204,69203.421875
2602,84561.0546875
16523,192344.828125
4665,166618.203125
10252,171738.53125
15234,347065.875
4361,337540.71875
6289,329014.4375
14256,112882.6640625
14213,150827.171875
1068,145937.46875
1377,155952.140625
14775,115034.703125
17571,225825.515625
18464,284673.21875
19012,125932.140625
5170,97868.5078125
20226,169316.046875
17234,391913.8125
11545,335106.875
11555,229817.734375
13216,248986.5625
15432,160952.5625
3148,99428.78125
6673,213405.75
18913,175663.0625
14519,163221.421875
6646,141032.875
16058,321611.59375
14894,154289.640625
19784,75216.890625
17736,216502.296875
18874,99731.8828125
2379,53844.85546875
16768,258251.859375
5093,107630.4296875
13532,90935.8671875
7379,108199.5546875
8028,251911.0625
10817,229421.40625
13607,229547.75
215,122998.3359375
17192,270735.3125
17313,211951.453125
13946,255566.421875
5397,252600.03125
13243,279341.375
9353,439297.8125
5833,311064.40625
4401,215237.640625
20370,307914.5
17457,151105.71875
10274,220680.40625
649,358237.65625
8439,248719.28125
4873,222051.59375
1572,376561.90625
13458,91433.7578125
16771,280834.28125
7306,160794.75
7028,168023.796875
18642,212349.1875
849,220383.375
13553,58410.1328125
18378,406224.0625
17283,372937.90625
12826,99928.28125
626,172366.703125
9904,241698.59375
11645,276240.625
6275,160795
5175,102988.6796875
11976,116727.90625
20440,253295.96875
14812,434087.25
14152,201261.109375
14492,386735.46875
9161,299497.8125
10246,315861.84375
13172,145772.203125
10671,383910.9375
1991,58047.38671875
10448,358488.6875
20115,86948.421875
14953,167295.0625
11618,199608.734375
9460,73842.703125
18183,256899.421875
19283,141000.65625
15712,448885.3125
17725,322485.9375
6510,202557.75
16814,277038.59375
1399,184651.453125
17996,424869.125
17203,321850.71875
6817,227903.09375
9271,270707.96875
6543,174316.875
3402,221867.953125
3815,241771.703125
11893,119590.203125
15314,178899.625
16980,279124.8125
1970,137781.765625
19461,183590.1875
12098,119391.78125
4838,128554.1328125
5728,330479.5625
4341,257026.71875
20301,216572.828125
9495,139351.28125
18657,228335.015625
6328,183091.59375
932,219105.515625
445,176463.109375
8800,484630.09375
12742,158072.28125
4348,289192.125
13559,56593.70703125
8582,491280.71875
17242,265322.125
7725,238421.15625
18276,449427.59375
243,131511.59375
9373,314524.3125
7603,118910.7421875
16186,54613.8671875
8586,478786.09375
19503,120412.953125
17877,208070.109375
9050,122464.703125
16587,154741.5
9866,176603.09375
17307,456910.28125
1604,356108.40625
10666,494980.53125
6799,215192.484375
10715,231053.140625
20496,225161.03125
10892,181510.828125
4830,172983.046875
11430,294385
18997,120034.484375
13632,88776.6796875
18746,158932.671875
20538,127508.53125
1400,269974.0625
17011,295861.375
19612,84885.4453125
13889,67665.7109375
4413,189056.375
11183,200523.21875
3150,111306.921875
5184,95673.0625
13745,103518.5625
8967,340851.53125
165,200656.09375
17556,211595.578125
15659,189771.125
2862,128880.203125
5963,155698.46875
11240,198232.671875
14840,93314.828125
16030,275145.65625
3974,211395.546875
1130,91636.78125
9973,171236.40625
9467,100787.8359375
1134,94517.4140625
19569,106956.5390625
11017,263718.4375
11203,175293.6875
13988,69699.703125
15532,175675.1875
8525,228712.375
10435,346490.90625
4563,170841.3125
16274,60395.07421875
1835,199328.890625
16016,488382.84375
494,487357.03125
5115,130335.921875
17925,233896.9375
19486,80201.546875
2247,139250.5
15059,291954.0625
9031,498162.21875
10391,196533.640625
628,176758.84375
5568,169531.140625
13126,110463.0390625
14160,160567.453125
14072,134964.984375
1731,120805.015625
3383,232972.21875
15390,252224.296875
3958,205856.09375
5454,335569.3125
6676,259500.03125
15022,157174.140625
17379,156918.828125
19026,134875.140625
17831,295479.5625
4573,174134.703125
2911,62124.0078125
4721,337691.90625
10743,438273.125
567,223983.84375
7698,307258.875
13155,180258.28125
13603,107193.015625
11658,214026.046875
19128,248560.921875
15622,464281.625
16189,81837.8359375
2872,80136.375
7539,114701.0859375
19799,74271.78125
15386,131245.15625
8655,484012.5625
3588,229634.390625
6246,160137.203125
16463,103457.5078125
11599,334069.71875
5584,187026.578125
6442,170789.625
15042,131392.75
3926,242890.5625
572,195834.609375
5121,144102.40625
5446,309023.1875
8755,323341.34375
12120,172487.390625
10528,372516.65625
12034,100928.8125
14031,171544.328125
14611,232445.171875
11321,195951.203125
4973,250412.671875
17929,180054.984375
7912,165561.59375
20144,180537.640625
3252,52431.90234375
15087,174146.03125
3782,406107.40625
4797,147486.375
14255,95711.1640625
7497,96602
3000,97073.03125
8700,283274.3125
12540,162078.328125
11622,284333.84375
13869,145164.125
11281,197215.34375
7515,105773.203125
9857,313266.65625
9544,70702.7734375
7611,115196.9609375
5153,101419.2734375
16875,435491
8863,494752.90625
10387,258469.78125
8600,315225.4375
18623,246332.328125
11797,127902.8671875
3127,136766.609375
3890,206328.921875
19966,72141.3359375
10117,213550.03125
643,192189.421875
11286,193959.6875
15604,206971.03125
17792,196901.03125
3161,57207.14453125
13803,172458.140625
11394,231011.640625
14856,200774.765625
20415,237733.71875
13498,67314.5234375
10241,209021.890625
14762,151454.21875
18794,161622.015625
16178,205585.484375
10075,122849.953125
9070,83778.78125
18221,196803.515625
14337,204368.90625
5508,376100.125
11798,86506.5234375
13642,87000.5390625
11846,92549.3984375
14075,126556.6640625
10364,271908.84375
3449,150682.09375
4136,196249.4375
3769,337354.09375
8548,249482.625
7400,106673.140625
7965,169347.265625
16259,65881.84375
17382,202723.625
19632,223207.484375
16435,231777
14335,213519.984375
2080,79428.4375
10110,163954.328125
20619,65341.2734375
12113,134502.71875
9747,180253.59375
9058,96310.84375
15138,170513.4375
16570,166476.75
20261,224918.6875
14081,170289.015625
19242,263156.65625
19825,75633.3515625
1250,78616.4140625
14328,117525.5390625
2112,63028.1875
467,194188.984375
18707,96630.484375
15721,449588.21875
5917,189670.0625
4300,285440.5
10370,228250.46875
17677,170600.3125
14517,106636.7265625
2507,56280.625
18511,247845.375
967,302264.375
2281,78706.0234375
20015,92989.203125
18580,157755.765625
15577,158097.515625
2941,60772.08984375
5923,251906.421875
3829,191062.390625
6484,131562.109375
15823,228880.890625
5882,280824.28125
16486,156976.453125
16267,60275.796875
2225,142290.109375
17018,373195.09375
12964,127511.34375
13115,139950.265625
19807,78882.1796875
5402,336408.5
1595,400598.15625
12893,119037.4609375
10193,175467.953125
7228,144157.09375
15251,257512.375
11718,202095.296875
12093,159930.71875
9665,50338.4453125
11841,77759.796875
12177,105555.1953125
19623,123796.421875
5097,138934.90625
8904,419150.15625
2183,95130.859375
7122,178637.046875
8378,149488.34375
9184,370022.03125
10543,302965.8125
2115,52028.765625
6244,153307.140625
10646,485049.46875
16893,473128.40625
11090,199089.953125
6524,160515.609375
17251,214391.84375
13203,95303.7578125
8362,177276.171875
8572,492067.46875
1039,109023.7265625
5154,93843.7734375
2078,89138.578125
13448,102858.765625
14862,146658.921875
1167,74874.328125
19,170525.3125
1535,262230.90625
19696,125014.03125
14985,176454.09375
10163,317842.46875
19378,160181.671875
16687,170041.5625
15887,166257.640625
5025,110181.8203125
1311,141757.4375
9182,385700.90625
11506,338780.28125
14375,430151.46875
2890,78877.5859375
823,171987.375
14979,119374.5859375
14510,251329.375
15348,186821.46875
1586,385268.96875
13960,69992.53125
6022,95488.0078125
1345,119579.3359375
10737,497113.03125
14461,443352.34375
19551,76468.0546875
1227,101103.671875
11801,113645.4921875
5427,369165.4375
6160,177662.390625
1798,90127.1171875
331,149028.625
12636,76860.34375
8039,458196.15625
16214,82373.4921875
13775,107982.125
11606,280816.59375
16311,178648.171875
11637,230812.578125
5871,241585.15625
14380,240961.6875
19628,83428.5390625
9835,293557.65625
19039,117160.96875
2270,66725.21875
16455,88776.390625
4836,134279.1875
4801,135126.78125
839,248951.203125
13307,115656.4765625
1413,220517.34375
6347,107580.6953125
7813,191703.90625
2986,61092.7421875
17358,186889.515625
8158,235073.09375
17131,151602.359375
1967,91740.15625
5376,293306.96875
725,166032.625
1870,83138.59375
13932,141703.421875
5816,259099.3125
3573,421275.1875
7068,193079.40625
11605,255670.59375
20011,49664.75390625
7793,134859.09375
11816,89039.546875
10944,170288.953125
2171,102481.9140625
3285,89266.0234375
8454,242585.984375
4922,105698.046875
19797,75913.2890625
9326,334810.6875
14339,196432.234375
1051,121165.9921875
9317,314376.65625
13747,135199.109375
12444,92165.9921875
6461,228446.546875
7295,142019.390625
11636,200627.0625
16755,215019
15720,224223.234375
4007,345965.15625
12965,125954.78125
13271,121836.125
1423,133527.859375
7474,131493.5625
4799,133367.40625
15892,181651.421875
19667,156075.109375
11415,343793.5
18293,430632.8125
601,207119.1875
9035,98606.4375
19068,294522.125
17727,200743.015625
17256,266871.8125
18437,178407.578125
3542,234816.640625
2237,123774.734375
10285,271677.3125
13806,82165.6484375
13253,231886.234375
