"id","median_house_value"
20352,169496.496388234
2413,146939.992234047
7193,44907.8816529222
5312,206324.414025783
18057,365545.75496156
17856,415078.970430875
9790,176540.815087518
17752,146855.740197969
16822,201083.594397511
2480,-202.208392993881
19420,149580.781235361
12795,56688.0288831954
3312,110142.712376783
9772,186111.490929292
82,118068.808990888
20325,-66768.2628502899
8348,146609.664150601
14941,-5109.28538814325
18116,298767.721312524
19806,181061.617180396
10202,158119.949269333
5108,122387.325721194
10699,242539.902104023
13634,21308.4079929344
16729,246501.245677353
5063,52011.055311682
17708,138187.619711732
6784,159207.37526956
3125,30881.3941115233
16813,198363.824050329
9492,218183.788992941
3142,25502.259828074
13031,118552.756553707
13739,62702.5802231231
11494,128558.941337909
16324,56120.2062483728
5960,73423.4340401176
16131,213579.620464148
15857,136205.340462169
1710,222862.50682912
328,166434.375005052
8775,210090.348937144
11834,197451.046602512
17133,246808.362862682
5552,180039.561525403
11456,51522.3434168989
16745,160251.65979487
16944,165193.344807114
14089,-8375.72163684567
638,201162.464268624
3595,181016.213536144
8141,153419.302196676
16669,154945.922927452
15164,121825.066242581
7642,145367.525278357
11318,100193.867301157
20503,125465.54524909
9278,262061.083580957
15015,-16897.2495603116
15642,260222.003685232
5165,57519.5290807397
3413,120785.666650451
15305,-43935.0023724425
8178,165790.880381427
13641,-19453.2624791193
12716,234459.266390049
13915,39064.2320976022
9041,108224.720036129
14656,-83612.4410780586
4529,35074.6319447023
12264,-39416.187553266
9173,-479457.400364399
16718,198451.574472579
9110,135185.253619555
5087,83532.4227793862
8848,487559.170001259
12288,-4815.60692608548
1530,251083.319344658
13565,22217.7149297888
17539,174489.672933774
3737,170355.307835223
10689,153903.348940763
11021,306128.396336848
15071,88676.0655953589
2498,97127.8159780609
3379,153580.991982328
17214,270140.746829145
11243,137769.776463921
9053,-26670.8200948214
9309,275559.285771691
17391,169712.917535605
998,211325.419595247
1041,135504.241593284
20165,130497.249405539
1896,70331.9321866602
4691,193294.701762511
14967,64412.3620048115
7137,114466.467937234
3987,192100.063623908
17729,222420.325346984
1052,150369.059517103
19100,231537.214213242
8413,57230.999934596
20395,206526.508988436
5556,150060.27586685
12082,124958.75719291
9847,194393.981190196
6139,4407.6209709144
6456,74073.4641768817
5853,162766.07760486
18471,238153.641673827
18552,139940.24402238
16550,186183.235501738
17832,245625.85938983
2739,21334.2210611014
6542,138609.716743066
18315,293753.796223771
15855,255185.254208671
13483,7872.08645240542
7350,48372.071679876
17000,353179.732046986
19744,134936.687413354
13060,124052.832948737
12617,235264.372463388
8129,546.506109614755
15290,-35915.4124566914
5045,123404.652208761
9478,229501.759699899
18895,220612.596127058
10894,69657.3663874656
6697,168104.893021891
16580,160559.624416904
7799,147672.577528257
11030,121869.230841197
20253,-28662.570163041
6276,-15395.8409930392
9946,312246.695269342
2146,108343.154932193
5746,153889.822623345
6024,-51714.2568958068
15803,335165.592136432
5099,133536.676802343
8858,238896.068854362
12954,149786.071395914
3865,152232.900048408
48,152002.770437463
17663,260705.500818402
5908,147306.757596197
8679,227495.010447418
15983,228153.783316394
31,164328.547621684
17229,252513.717813577
299,152064.811529946
12277,8251.38920027616
8677,166695.764035357
9727,192234.104317583
16673,44418.8508429235
2439,128988.799563858
13981,-24620.931862205
783,214579.555586714
4637,62709.7222357106
771,220063.497818161
10536,200374.027472328
681,226064.338036472
18224,236006.180106749
9771,147269.262495698
12311,12925.7162389266
3371,222447.073247925
13740,35794.1747362289
5195,81463.6435672916
3205,151246.443495698
13951,97272.4535772841
5621,-96499.157512002
5839,85605.5432122542
353,130526.654935767
8455,134899.974151938
4131,143884.546059177
15982,248435.179368191
19986,105082.983853345
15078,183829.852078662
16121,208215.726171527
10094,143941.749785786
14205,-42323.1741024542
15954,203468.561889063
2467,96804.0661131037
15029,136505.029135507
1257,108708.915807802
4601,41090.305195046
6225,129811.783889776
3253,136851.176338054
5059,149324.500041528
17816,306033.265305485
18705,145777.993325095
19087,242425.30612815
2359,156866.479649817
7270,86343.671323584
19305,268099.239169614
10811,72411.0907704743
5125,25144.187578811
1018,209010.94114159
6807,73753.4325235287
8706,189338.838061653
15489,109238.355941273
17639,309252.55173866
19802,111590.799385847
12890,137426.855855298
7399,36708.4053207067
17802,244056.114917133
18741,101952.45375014
7097,146252.091630041
1208,113414.409595053
11335,197487.258368326
13308,33217.426028943
13136,155295.420831915
8035,217862.200995126
5440,234125.707449528
17410,-29139.8314999887
17913,334432.990176786
20377,357104.66295405
19576,48578.3228655725
5246,276061.727230083
16998,274939.950105559
10298,209737.34643282
17053,213468.408618164
11698,269227.024733621
3393,179971.604209053
11496,250691.10941605
1641,187572.303718291
5101,143963.099788461
3581,159522.071692628
7882,166365.465902737
3646,3418.47917364936
11003,189473.78963605
11974,-22138.4291793026
9863,224069.153598778
6324,200488.562229779
7476,84213.5486843656
7669,130799.359534345
20124,87729.6668943203
12406,15579.6742520354
12391,155406.879336973
15928,190639.697744731
15746,232740.981352509
10641,265696.032787516
16934,207764.724254049
11920,4577.25433514469
8826,190920.94280116
14728,136536.580998384
6551,47935.4556544373
8431,166924.858903918
13574,9290.73999485637
4992,92989.9738361246
15195,233036.512701695
5732,200102.57941151
10615,260920.230469237
17699,188130.26110307
10625,208251.139337446
16887,244100.499088495
2094,77292.5687971996
10461,34744.6625219999
8668,85350.9580415946
17341,23906.2952404307
9868,171779.073036386
20570,160553.793026422
18703,123897.501851598
5450,166046.099003496
3232,95661.2045072056
17486,74998.821184825
8553,-40319.7046263618
1878,50732.2272231887
20047,42606.3059878415
19939,107309.409935205
4932,62826.9725270408
16354,169465.507328669
7904,199700.14045619
11354,68315.3912594847
11737,181527.065661004
10296,113535.82921856
12368,53294.4687824096
16298,84312.4419861819
11699,183967.336728567
14943,96915.6746210256
4783,109436.981685258
15438,139698.335382687
1834,204428.164686659
9187,231933.211695573
14572,19768.7835910552
4660,77344.9620729054
6460,64823.2161678831
19727,136941.863001904
1283,134070.436466584
3238,66210.5618727722
12604,51010.3069133187
1263,176965.907815682
640,199387.55876861
15425,134643.107835856
14689,-16131.8222455271
6388,100677.201210953
2504,73013.5907986443
18708,140810.215955394
4510,70054.6921484057
15041,108990.522164212
11978,36046.2613106672
8406,69436.6005546411
14710,82709.9558450171
5540,239515.964833438
5522,220785.438098349
12987,151950.856425268
4179,62023.1162181891
5815,49763.4249684273
16049,149680.628555796
459,71806.284118843
3481,267538.294088637
9132,36005.0527247802
19401,107127.07656644
16828,176421.298561035
1222,100999.970513311
16085,229262.845917609
4560,156707.571131773
11252,97866.871224964
2473,98678.5234762672
14649,-15089.7165014711
11416,210576.426677023
8470,143719.309070991
971,253787.975712451
11068,134848.24744533
3354,106343.873783537
10545,241157.676879374
3048,7637.95058837459
3495,122935.058299597
16557,143610.024447492
5958,124709.993499493
8484,175921.689597041
12077,66691.4453319738
15369,151838.211030976
3465,82622.1753608876
5569,141688.386262841
3051,84871.5672769502
15530,203142.957683826
9644,105597.623170767
19648,103116.689208981
5461,137610.763633627
1451,242367.220203922
19205,169362.029051976
6896,163038.017985236
3875,160400.358121759
10212,261682.225147349
15872,165552.204889743
5137,64407.1748284807
498,215443.529093503
18504,279476.606078182
8538,130582.619102643
1789,128544.089048849
16823,235493.867318828
11241,165720.302793374
12934,182347.979782532
6066,151063.218838139
15806,297334.426484059
12204,114655.269107339
7310,84782.2250204459
6194,134332.303778155
19389,103336.792265827
13444,-1283.98902067439
13977,55276.4171436645
17601,268209.399920996
3222,75737.2281685569
6498,-54610.3977622447
12828,136573.987951573
5030,123938.182737508
12397,112110.683040754
12799,71738.2402324493
13776,1796.28535515237
5089,57372.3622099144
3024,143882.930170396
2145,120176.129904961
10295,172715.720503049
11497,199489.196163713
10961,86616.1758440741
10137,123180.928075329
18420,249822.558566921
18519,259866.402147118
2829,138777.243129146
18584,211530.323233131
4047,372635.470343352
20337,299824.452048284
1755,201129.948398482
9593,130413.127698829
16644,-132686.454513042
11435,181237.793901096
14497,11694.0406463853
5657,33083.5231251134
17797,290983.338024865
3654,146908.530762072
12762,161636.539272286
17059,219232.267024208
13762,39737.7882586327
11829,344660.264634396
10696,173257.519381129
2979,157042.869402552
2942,73128.3382806889
490,160612.942909904
14734,169431.900677936
13921,-88347.9613344603
17582,259146.741523812
274,228897.15754796
12950,169856.331598638
17685,243990.392381723
13110,178068.984362003
11672,158697.634043055
241,180487.316899831
14018,-43539.2679545135
8411,33648.9952611315
4605,491347.666223798
432,227701.59112416
4699,255557.889887464
17267,41279.0713616817
15296,-76385.3219740578
17206,184007.978858801
20281,-82781.36261532
20611,78698.3544936775
18474,246717.568640954
19370,182279.515559374
9075,68571.5311833149
12214,205749.542833311
4343,60999.344662494
5525,165782.584178101
13984,-5046.52192213161
10395,151388.649762456
11018,190859.89088725
11871,155994.573370144
9255,84650.7050064297
209,126195.238397407
7431,48242.4287313916
9519,199005.177386421
1173,84002.6867177782
8898,131268.229654532
17985,211919.141250648
13147,117654.916133631
10234,105637.329687104
5169,49071.6501175647
14087,-43546.3834876903
17754,147007.14808197
7126,30836.2996167492
10400,219932.135088226
11132,139154.786148032
8877,446855.287722562
13733,26494.075559862
12512,150589.124851096
11604,182306.839016833
15058,154806.736253365
5262,307527.949503454
6922,202616.036015612
6637,257294.315901468
19904,78836.2634772124
3349,26206.3910483189
14471,77708.4547422401
8514,155646.848956752
13076,139158.014848294
1924,59449.6156411498
12793,129940.750966849
14853,-45276.2341755752
12657,89966.801249615
18928,217465.597893478
8579,333669.119855499
4512,50619.1733265782
13233,142393.09303528
15471,78875.4324356506
5307,253682.125200537
12389,59209.6201717253
12302,-50705.0229662295
926,248659.618874015
20435,182369.385530631
16115,190659.99905416
7828,128783.613620653
8234,-55598.969023412
17761,135140.042222433
11013,161786.465683405
7261,97159.3088830166
4436,65735.1686240189
270,189891.882319426
5650,-35635.6920326695
11708,39905.0179513633
13558,-10947.752267286
12858,109342.749486996
861,256886.194612719
16294,87439.4395533224
18933,179856.620894347
13681,38559.1442051575
6616,59965.5338725847
3275,166814.063629179
15153,306840.272313059
19258,229244.335908865
6923,127643.850462064
7954,114158.299677623
10780,98560.5889549101
10965,147568.336231207
12724,179032.388343163
3482,270255.219625269
8509,157473.162482746
10848,164963.104665056
2125,140143.659481432
19273,240516.842396292
1659,274541.429406356
2265,133076.384520457
6010,-19829.6667643864
11654,117289.032410488
4494,32609.5637444355
11156,140094.48211163
5203,109353.047698675
4964,62058.5145043363
15773,275884.231495829
19864,103689.965699662
2605,172448.149053956
14482,162316.693137067
18130,345577.371355786
9270,321803.37796055
18200,232623.574426809
6446,94271.117941399
19644,210846.145446844
7328,54652.2827976984
811,195588.129503346
15988,251012.041771976
4909,70567.5807484695
302,206026.400489611
2808,125966.952707799
7392,67099.0908436036
12836,97473.0222352099
16064,215034.838155147
11475,66173.564499414
1318,197815.52690153
9458,131352.895827871
18935,322813.453586913
3411,192725.995384457
4669,76302.1931910998
3685,103179.826336647
16417,63864.2338764549
11289,171686.372246331
7443,73081.9849755317
4268,76890.3055421374
9308,273087.223513047
7257,113077.063594063
16862,129751.584518895
6173,116950.745167748
19358,211667.770692337
14077,-65064.8364820088
15188,208228.236697666
5903,136812.472656371
13178,259417.747796079
5027,115160.63384415
8088,35409.0760274122
12153,233775.438833882
4841,86677.1650843857
4427,64659.8149088368
18751,113037.168979912
308,161615.072539032
19747,108843.918257526
558,259802.99802921
11290,180792.869999581
2810,85172.520474672
3847,190232.561680855
4374,198088.469598041
13395,61063.4514486421
14989,-63448.4396349665
20186,63020.3104957591
1762,221820.594832851
3233,98792.484357316
19244,204394.600619624
17081,237888.815791961
8211,-92312.7620569854
1240,129737.698789795
5656,15093.8161760275
2126,137497.008105657
16805,184678.779283705
14435,-9900.92436556655
9143,49471.981819037
16518,121281.52201792
15028,100255.397316218
18302,301367.36019983
990,280496.753189664
17759,209216.448152443
6117,104234.980671208
15849,267299.879557489
15245,14068.6917577191
325,140481.121332319
9026,58036.8976785688
17128,216026.923393578
8013,170161.886510212
15657,314103.477374326
7285,47380.9537261436
8449,213232.717223155
548,203821.19856341
1409,201127.06412484
2335,77826.2529654822
2833,75660.9694190962
1349,208252.978181748
13754,61074.7911380161
1606,186167.302604527
14783,-5968.89464411909
1874,59798.3338965187
5832,239548.815286029
7219,35795.6746084145
4247,233792.667123224
9063,36691.995771609
13286,43212.127954326
712,187190.373110083
3919,160154.068143709
4794,174735.768354446
18866,184115.863980499
18620,361108.418544181
9432,176653.986836107
20083,106090.147654116
11994,85885.2168858875
14551,30173.7479585204
2475,110479.869702535
2819,97930.5233196868
3376,133752.900193017
3699,55387.3898397805
19712,159488.280880128
15017,173187.64919346
6069,81082.0539914439
8644,245637.365253897
4687,319562.016492451
14737,183732.771129763
15911,176574.376301463
5675,110076.999061369
685,188531.512340916
17075,189151.786972419
11412,175503.539901256
9325,225783.644141817
9966,223085.169766802
2790,25565.2001205791
11661,159141.565683053
7236,89993.1669503044
8575,112046.76621825
7532,63105.6003677869
11401,202918.817992948
12308,24178.0080950062
11420,197395.089014169
7151,68222.3152547196
3767,153439.51374708
1194,96102.45043716
8955,168005.1034432
20488,253507.139581314
13533,45124.153823435
8610,213787.032546296
6780,149914.65349625
5049,178668.357114878
10480,191182.538688316
13431,22088.2340195345
16874,250848.865771043
6912,269728.80185098
12326,158145.621306153
17706,217700.727199995
1663,245297.826456424
11865,87480.0173435503
12945,180603.871764598
15396,166676.628769988
5607,164232.718852311
14687,300630.135491752
10127,165544.959635042
19900,47062.6166826721
11673,127870.423942115
15967,140165.185516808
13478,24472.0822343604
18592,193813.60937165
15241,91949.8045958297
7164,119541.799308934
13048,35501.4942171813
20507,216643.273388611
10333,307637.297683032
20081,124808.670539711
20160,15547.3607302566
17670,163730.977840751
6982,180960.486801937
15449,151083.11243938
5532,19927.3166228114
16026,252147.275075741
10213,179379.792646896
6565,34607.9573535736
4229,191187.183457184
11440,70227.2598415339
1471,250106.234838382
11742,137918.67607454
18104,316791.465766139
4955,87007.9767384286
17067,137717.275130905
2755,-92010.4023830342
2560,125484.251657687
17219,157542.173211947
4400,132489.570534842
8003,174536.765170916
4398,65307.5352848158
6482,117643.952076461
4523,80440.2169875437
8100,-20641.2882576263
18773,104327.878929103
18230,230559.065875355
2284,119945.756498334
15978,226044.832345514
12488,106229.130096967
13364,-1802.86448823279
12356,79930.1212922692
20314,9072.7507499347
19532,116371.780309443
6376,149282.631724602
4681,188791.682261065
17970,294593.676568478
2825,123875.860875266
17218,179090.287725626
429,234061.144263306
19514,128814.366544453
5666,-47227.1426425521
3243,74666.4280360386
5474,155677.193125708
1325,121930.221919133
20096,110642.607904865
17004,206970.730524002
7291,75678.6679776426
9469,201279.163309698
18949,182503.563714091
15080,88533.1902423801
9375,278385.124077487
8249,-67523.1191240092
11510,41094.4758836863
5826,168432.891318194
10929,68922.0769988541
10342,146190.930352434
10603,169272.104091742
12295,44822.3887042474
20489,205540.101785456
13206,46002.7077018054
18033,277177.136431336
16419,124203.118159573
12174,-9051.14127220809
6352,100889.42056073
3619,180218.445571311
5447,170875.54192033
14945,148432.306776481
4716,210898.141502106
13502,-40884.6418202759
18223,253569.966892515
10118,117858.168187101
2114,38975.4022915994
11255,145223.057703287
11682,64592.5752577276
5714,141463.546853386
10100,92103.4618836542
2718,-84309.3761417637
7276,59867.4563629315
5458,91774.8793224567
1744,139660.280951237
3072,78802.1865714191
5771,132613.921489838
20636,66810.8540886864
18149,343534.675518618
7051,108400.488245166
5725,303566.173798271
9446,121209.338835403
6055,164402.131154896
11126,61857.894641094
8604,216581.300478015
7806,127171.548365403
17073,228354.490821419
5634,-70660.3105276141
2995,50780.4508805853
4610,76100.9101437287
11726,135281.138330671
19057,190531.732766418
10352,171802.507527211
7040,118941.489856133
6266,102032.305757048
14114,-89072.312596438
9796,251596.765155062
1808,169764.041596418
6151,-4655.55402066933
12363,129163.509079382
7995,154760.996668733
4203,72951.2391882504
901,230819.492437382
11008,364197.785015524
16537,145029.109252921
7925,111444.526747921
10508,225224.714844592
11817,149767.180986199
6485,-13509.0265273313
2477,39310.1748618896
8041,141945.396622542
210,119857.90457182
8518,162030.110114812
18823,78156.8142316737
9264,46125.3920824277
1157,124252.396462608
2989,101587.563046861
3569,176599.3929887
14199,-88288.8954869242
13496,-19861.5095235565
9463,222252.644219043
17920,257789.035231699
10151,190982.64250162
17281,-20176.6416645419
9040,26599.5614579239
12951,149714.114694451
2051,185863.64722448
655,288446.264884867
13467,-60543.2136750406
13804,60768.108273558
935,174257.487885361
19902,63812.6575104113
3530,267542.741263394
17255,150533.144743627
6546,66371.1721062954
6577,320624.641198791
16763,198694.0277484
711,174875.99177865
18752,119029.08967735
5606,83427.6074857448
3271,205114.321478909
15510,106941.782220894
18694,143194.83575956
569,263136.56498924
11170,112742.842775798
10469,180561.279851737
14384,-14380.656193727
13092,172641.479955176
6300,-9531.88699390426
6622,72828.8466473611
17100,250204.482956016
16665,165252.537696217
1207,94746.9554500175
12833,142248.131870623
10638,189967.642771301
18333,257711.669285909
8157,165837.565859541
7957,109957.411348904
2624,164427.640957207
18233,302748.601569264
5814,85656.4587902344
11499,209328.417119537
16373,144476.486331591
13756,-46260.2031897323
19975,107891.839414455
13718,-8704.72680807646
6346,-28188.7073139862
16762,176917.512968979
6599,84362.2220351487
3886,191022.864570167
8811,228607.312877362
6870,87317.8050272981
6334,217742.664017552
5351,245613.000695428
6158,66446.6397673786
4941,47968.1763535788
7344,71311.4655544606
16037,158678.732942329
2107,127342.862437278
12012,113916.581393144
18759,94127.8910247254
3796,136215.957042609
13313,67443.7337461464
7437,113657.488540299
7217,63777.7552019322
13656,37152.6924810667
4498,51774.9994175355
1115,98711.3911957577
1183,118938.070553151
18256,285875.850388969
9860,200509.244152432
18165,287933.319792922
3441,-23101.6037096852
12656,94650.3358214507
15881,148455.486154697
1666,236526.449679051
13490,7344.7197206433
3459,81474.8333645123
12583,126408.049664776
11793,131044.844122205
3316,180182.227097764
19867,162732.205825705
17141,242561.968801603
20494,209772.366889516
10779,139916.032662484
2399,130825.656184753
1132,124924.694276075
1328,159862.37540441
10299,235218.349853832
13162,156740.400811817
7606,107753.841883987
16375,154587.839690319
9402,373692.738103774
8084,-58097.742537023
3772,173495.128908612
4445,42504.8796072643
7938,61261.3757921021
4790,80501.6540445669
11206,108415.722833421
6054,-8402.23657870998
2576,137601.244514044
8804,130428.44215271
13631,36682.0451667589
15866,241970.134142819
9172,43836.9314675418
12105,-117277.685221414
7681,127066.117145323
7162,70374.4434707601
6175,132694.506537086
7707,187674.621155019
5207,73462.6928619911
10703,132664.152442891
18271,372742.173733116
11261,71975.7972223219
20138,60948.6002623064
2259,129933.019863655
9553,79072.2079759568
15566,153203.291996352
18868,177375.314367123
15560,116233.877655619
10575,61130.9142149565
19992,73412.5011121922
6515,121865.325802004
5001,50331.812167536
14564,-45482.5760953735
16447,176548.636701997
17921,296624.572614861
16507,136337.668309276
5481,150631.563443412
15831,243205.032025835
17168,378493.97515223
11320,126261.401989128
12670,141409.558543088
618,238608.537893967
10425,15348.051463928
4653,201676.348862023
7723,146654.348514927
11109,118695.429502631
20437,409976.1072301
1916,158929.027062803
18964,214585.649031638
130,274222.982417935
18023,287720.564365202
14395,-32461.2927566373
8908,207585.032512478
20050,86863.0320807483
9233,105408.206436112
10481,236723.493096398
15444,-62501.9624489909
3377,98614.9099657074
1164,105618.497074761
7727,93252.6086397009
8558,194680.204848731
4633,148732.653091049
16462,196819.09963557
426,257120.68582479
6298,53132.6608103086
3709,74896.6630051971
9681,109022.597922094
11518,145718.722615838
466,214213.628485035
5146,51459.069320717
15458,30221.2954054038
8839,236710.122236219
14341,-7997.34298919229
5707,137052.575534457
2975,188616.152141737
11581,189463.607140026
7632,123482.237432199
16308,144751.244042434
16243,133666.44376649
16014,287467.541438902
106,236624.317382137
13044,251548.772697325
18108,302062.748132678
12222,88587.3863904532
7440,80538.750190552
2368,93222.8308765597
18225,244737.593341899
1079,85823.8588795567
9109,151737.153162739
16907,214840.621083132
12228,212845.496882219
11212,73475.1741297432
18915,168310.3302836
18757,100911.493174611
10324,243880.376740432
13340,94253.8381320038
7876,149078.767822116
19678,194760.667236942
20256,-9769.57375979788
10733,213010.768825447
16986,344988.982358225
11474,11605.6625893178
13019,115047.577271197
2915,173214.082118498
15899,153980.949280172
4793,94593.6111685233
12803,82100.8830561397
18918,190312.962796349
1638,402918.468851159
11832,135003.542071363
17436,6076.47666716923
1352,108146.072674637
4164,132844.975409448
14407,-19636.7949285876
11034,103053.462296473
16911,517328.760304713
2356,202923.536414679
8969,208353.031942242
6469,58991.7918601996
16471,94505.7046240414
18178,370499.121529103
7928,154890.124013004
16312,179494.159653567
16028,188160.011130035
13265,29739.173081687
11244,132491.473416388
16465,141735.498719126
16630,144653.123080332
1166,83851.2537771905
508,214307.472862249
15788,229393.825533042
591,240979.866250292
2780,-122882.915868404
11732,102413.121672823
20614,69657.2848320081
4889,39312.8154058611
464,194923.849724192
1817,256275.809511443
3430,72665.5825116679
13639,32349.2849695194
3906,194345.500509805
9844,167243.12622244
13751,108126.491166861
4824,51824.0629445568
14634,25927.5477504353
18009,267999.272451808
18120,321599.983263475
5756,195116.853149761
20573,131567.699415546
1935,156834.557663834
16809,194379.305492255
18763,145472.531432721
2179,116660.921964199
3064,69636.7777836976
7390,68509.9179910666
18418,243180.992078598
20468,204179.168742667
3638,148405.943452817
9599,102101.200467914
1516,292873.934388964
6464,141517.054543205
9356,353789.563031576
18482,232393.955959694
17591,266530.850794304
7507,98272.2619954636
20112,139942.962062385
4219,233366.424670469
5002,62172.8890579864
6091,156287.974630555
14300,-99792.5525280418
5548,219155.668854069
14983,127715.041727647
6769,193046.65790365
16531,149862.430105541
1857,130248.644666682
4256,212243.279082461
6213,167630.788393562
17923,236825.946986659
5955,27579.8397276406
13725,-59528.0108184778
2582,139740.2896165
8708,217298.617215969
7199,32453.458769545
7030,130277.385536856
4383,122766.794279996
2456,102518.662449219
9670,111410.708279822
20282,-24246.0656210101
15127,106840.778952501
9732,190663.55396287
18275,370257.450118997
4744,135888.144004215
2669,-83748.5289228303
1776,162699.58194646
15729,141317.823393378
14470,184538.759308899
11802,104287.012682576
2373,69022.9925289239
13716,88777.1392266079
19917,102315.412692654
6095,153074.854738934
14486,74008.17374859
4469,74506.3354308578
12346,-58575.171722062
17418,-9661.33126848075
17092,173808.341302289
4462,200450.050085643
1340,119879.02962215
13468,4092.17369059392
8303,37662.3843465181
15643,219485.795263481
5492,178457.340143125
1236,148963.05336979
9841,138354.900554748
3092,70851.5919898991
17932,200796.5670703
16459,195555.906275215
13759,123497.077170858
13555,-24099.8386686955
14509,28286.2352077638
13372,20778.6809586637
19129,223977.864351697
9673,92083.8577878412
13175,128476.179756039
18174,297232.723113365
17505,190608.619660392
11088,104228.203943151
8018,163350.157271483
17949,246569.43285125
6115,87093.7727757525
17778,201356.757318678
12948,192486.191689331
11367,164305.280579394
11100,164438.908545946
3182,119686.675568876
4981,52096.2908778545
14498,-11281.5635242321
16100,171485.077281347
19970,44387.8778078393
2565,144183.612692294
6156,82903.7971752946
11942,35936.8841782241
13248,89925.6343667397
17423,43652.7888006971
14180,-48402.0432991991
19916,135784.31370214
3259,83461.7120723042
2144,118861.566276659
7715,182667.696644193
1822,263667.007408509
2406,32335.6028943612
9253,133484.99212988
7191,86908.7995359118
4825,76007.9937823099
14200,-56562.3118519739
11564,44513.8267390915
4312,65943.0294129904
20150,160558.072698576
45,191135.21741525
11824,111868.469116128
12734,291121.849079755
14588,-35132.4578251431
4511,56356.1661652751
18238,220441.194964764
15591,72001.8689952036
5915,83657.8551066614
7558,31202.1792424744
16012,433373.303140662
4196,193198.476862939
3500,170200.219682528
16302,237948.717872815
14433,-14385.2736159129
11268,166852.075908557
7088,118481.924507628
20214,37947.8491677876
9619,100373.094969171
3084,112588.913534479
11860,75203.4992610738
13622,-9931.44131301893
7113,158032.872855173
2156,107095.737642318
9757,124136.663150401
5383,208752.08364826
19668,165472.034349496
10030,109905.209867951
12787,70274.6257988044
17716,260081.583796068
3975,204329.543999382
14399,-38017.0775217913
1300,155314.376461226
1193,105017.166852716
19845,43007.1433614183
9275,214238.524288532
10166,209865.347749461
16984,261230.651641854
2038,121700.837359403
4827,64850.6743692715
4177,135049.470716003
6017,1367.51659833823
296,137682.970823562
9745,254093.013086934
4513,68519.155696691
12641,118827.418095473
5496,210157.663732739
13686,104001.336244565
10600,116700.385421755
5177,87140.0165698747
9315,253384.634797636
14837,-104916.797899159
10786,190102.865905551
7748,152605.137136436
20392,216477.096855329
6574,137047.154371413
13316,-1414.56621716671
16406,136488.74628973
17868,227885.683503516
4069,211564.095158231
16361,43657.727702284
5465,169076.512775611
13540,-14681.8003546954
9054,45946.4607776474
17180,229784.004242213
245,131643.236350579
13538,63320.3740264482
3457,141689.315752579
5161,50630.4051166913
19767,92857.5046447398
293,200954.30659647
3081,206986.416627977
808,222014.867063512
11872,-176.59411154344
9671,102615.547276692
7820,182601.852929122
9062,55984.2808202324
15387,104541.737217102
19559,89617.2625833659
940,182401.528719241
9968,202894.603868779
9023,84743.6366695779
17360,244906.994503558
11954,55540.9468869522
13408,-19983.3515714954
3986,202943.707126721
11180,147823.426188785
15196,227039.623706412
4264,166886.074721716
1270,151793.096154903
11507,38555.730988821
2134,92075.921744186
6816,123495.343201608
3245,143176.003349652
1384,215602.264410089
10812,126986.674058662
14558,124108.725352072
11965,-2988.17617161831
18322,330592.370705622
8262,165563.768878311
15551,72230.9108939255
17959,280941.468925733
5271,323013.773728807
13240,114267.069578484
1000,211441.890662031
10709,137083.649397885
2031,48180.3129793194
6463,161954.443161703
10990,183111.411023289
17721,263735.808034949
19555,59701.0931126289
16554,145938.411715136
3722,87948.9852434882
4294,73285.0740121921
379,147855.921882358
11728,92827.41062003
2628,158832.604603013
8033,169124.703070142
6561,105511.358607954
17668,137779.629787399
9496,234281.332595922
11379,161380.26342413
1350,202175.999636584
3706,116238.953586014
11568,158046.206459532
1367,170652.544994317
1765,180573.58627901
15646,226235.023178337
5224,68006.7302322971
10121,136219.09548954
9571,103423.960157831
1927,44661.3158962493
5043,84776.8984476578
11855,72732.7774905508
8420,87485.0982389354
7293,22139.9847635759
2318,166743.8883682
4888,49056.1904106306
1849,291626.237377673
14321,-111913.003624492
17917,221493.885116142
8662,241088.946035949
2153,98542.4783646588
16975,211234.808390818
10052,109951.400116726
14553,172834.022089025
10284,184181.739622979
2843,114923.033405839
9959,261207.306364159
18940,209753.548697802
4239,229385.073484365
2887,17433.8455100349
20163,-31867.6418584183
20264,-21474.8121199199
16431,198806.485218179
19072,276091.84607327
473,174936.317630597
16300,71508.9321317798
7607,105400.841427872
16903,202334.587649383
13154,227995.975175009
1369,163653.589690865
9394,292243.942902081
3894,218473.785911671
10184,127433.117137532
1886,64574.6489004111
3750,131797.509169868
7751,156059.862551954
8241,-30148.481807684
10629,177453.514110033
185,157020.125279125
1852,130117.516239936
19412,202325.946282906
14035,-38797.6003521092
14137,-58779.0467527597
2517,132219.350413577
3826,122308.298631535
13938,41613.6962470555
17941,225108.588751017
692,201268.338874442
12728,178279.986723622
17215,213747.554501555
287,195231.721884079
4982,71888.0148431432
1508,314751.603186694
3746,190677.660690537
14805,-175517.748634427
4678,355084.060562607
19231,225454.056295892
16658,160669.344200603
2016,78102.5953325044
17068,133364.642178736
8407,95510.338961889
6094,135525.410278361
3453,140002.378204553
4171,124757.393644026
20183,155781.684182385
13605,45476.7517197576
14336,-85301.81847246
11267,129196.416737655
10814,99029.7304065711
3764,161174.170286133
1141,106741.048198814
15754,244491.75034569
4404,63463.4702616082
17640,267261.704870547
1550,188791.458359945
400,249835.532060314
604,197451.079569717
694,172771.626168788
5617,-91353.7695965711
