"id","median_house_value"
9325,172230.640625
9966,221964.484375
2790,86676.3515625
11661,234367.96875
7236,161568.015625
8575,365395.9375
7532,126332.984375
11401,300081.9375
12308,144567.09375
11420,289351.96875
7151,158882.03125
3767,306346.625
1194,71626.390625
8955,312724.5625
20488,355570.8125
13533,130862.625
8610,333637.125
6780,267498.03125
5049,299255.75
10480,278062.15625
13431,115667.3359375
16874,350517.90625
6912,352500.15625
12326,87674.578125
17706,220396.875
1663,263265.4375
11865,79728.3125
12945,166428.71875
15396,282359.9375
5607,172093.90625
14687,312098.125
10127,213361.25
19900,57865.75390625
11673,207024.484375
15967,196271.46875
13478,128846.3046875
18592,297609.34375
15241,268415.5
7164,142982.3125
13048,104748.671875
20507,297274.96875
10333,361295.1875
20081,141773.515625
20160,244146.375
17670,164438.671875
6982,281311.5
15449,226494.3125
5532,290331.09375
16026,245875.859375
10213,244463.796875
6565,190044.375
4229,250122.578125
11440,329152.34375
1471,275690.28125
11742,126143.8515625
18104,382548.71875
4955,121804.3203125
17067,158417.09375
2755,67844.640625
2560,66149.140625
17219,287012.84375
4400,215899.734375
8003,212101.953125
4398,198004.53125
6482,206370.671875
4523,134690.265625
8100,181498
18773,70452.4921875
18230,202961.125
2284,74148.7265625
15978,203546.328125
12488,137876.53125
13364,139954.25
12356,84962.1875
20314,248848.46875
19532,99273.9375
6376,358329.59375
4681,373030.84375
17970,237842.453125
2825,94977.375
17218,278175.6875
429,240267.03125
19514,110559.28125
5666,193351.359375
3243,59901.296875
5474,343661.15625
1325,91920.453125
20096,137955.21875
17004,249294.96875
7291,115017.1484375
9469,94864.0546875
18949,181912.65625
15080,129287.640625
9375,274135.15625
8249,141357.53125
11510,268808.5
5826,262182.53125
10929,163849.15625
10342,234942.546875
10603,241182.265625
12295,94253.8828125
20489,237146.8125
13206,159019.390625
18033,311224.09375
16419,116416.359375
12174,106513.4609375
6352,251254.5
3619,234621.453125
5447,318586.375
14945,177593.09375
4716,400983.90625
13502,74796.0859375
18223,324980.84375
10118,178716.4375
2114,48196.9453125
11255,169772.0625
11682,165242.5
5714,236421.640625
10100,160946.640625
2718,64254.7421875
7276,107098.546875
5458,293441.75
1744,124467.890625
3072,57761.140625
5771,235613.09375
20636,72060.5703125
18149,399657.21875
7051,156790.75
5725,379577.53125
9446,117267.3046875
6055,232258.453125
11126,163613.125
8604,363898.53125
7806,176447.265625
17073,168591.484375
5634,153766.125
2995,61312.9375
4610,213469.421875
11726,147969.5
19057,146516.421875
10352,213044.90625
7040,173736.09375
6266,164546.78125
14114,113744.4140625
9796,300408.53125
1808,128401.71875
6151,140253.90625
12363,121042.40625
7995,224350.203125
4203,176820.921875
901,210424.578125
11008,344712.9375
16537,165470.234375
7925,180602.453125
10508,345894.25
11817,207930.25
6485,185644.3125
2477,77452.8125
8041,217870.96875
210,127739.015625
8518,190388.484375
18823,91513.5078125
9264,51194.140625
1157,99498.6171875
2989,67513.046875
3569,211955.515625
14199,145091.6875
13496,78244.7734375
9463,120082.2578125
17920,246467.40625
10151,271603.59375
17281,182007.796875
9040,130220.4765625
12951,118147.578125
2051,165714.25
655,184788.15625
13467,118346.8125
13804,117555.40625
935,234931.71875
19902,53980.63671875
3530,356565.78125
17255,263405.53125
6546,165635.046875
6577,372888.875
16763,203119.4375
711,179702.53125
18752,91260.2734375
5606,159207.359375
3271,135345.765625
15510,176672.921875
18694,199191.375
569,221921.234375
11170,207368.34375
10469,262532.40625
14384,160795.828125
13092,160185.203125
6300,175033.0625
6622,260458.859375
17100,311202.5625
16665,151662
1207,74612.78125
12833,115776.1796875
10638,211508.28125
18333,212140.09375
8157,228584.265625
7957,160295.84375
2624,83959.8359375
18233,229036.671875
5814,197677.0625
11499,248941.0625
16373,131410.1875
13756,89231.328125
19975,82746.9140625
13718,100065.1484375
6346,114998.8125
16762,225836.28125
6599,156514.484375
3886,247271.828125
8811,345578.15625
6870,185084.828125
6334,321975.03125
5351,401046.03125
6158,155523.1875
4941,99763.4453125
7344,156026.4375
16037,172775.890625
2107,71184.8984375
12012,236774.21875
18759,85777.1796875
3796,253351
13313,168020.859375
7437,145221.78125
7217,125788.7578125
13656,127079.859375
4498,149659.171875
1115,92548.671875
1183,86217.9296875
18256,334834.625
9860,179712.578125
18165,271719.21875
3441,162751.96875
12656,80295.9609375
15881,150103.9375
1666,234324.390625
13490,101495.203125
3459,164361.953125
12583,90963.5
11793,150238.171875
3316,98939.7578125
19867,126761.296875
17141,228527.609375
20494,246173.859375
10779,246155.21875
2399,115784.796875
1132,99163.90625
1328,147537.734375
10299,341772.59375
13162,182291.234375
7606,125490.765625
16375,115128.046875
9402,328308.09375
8084,203851.75
3772,344246.5625
4445,155555.390625
7938,199556.71875
4790,115497.5234375
11206,173806.390625
6054,130650.671875
2576,54238.5546875
8804,347109.9375
13631,99227.6328125
15866,240294.234375
9172,159354.078125
12105,163914.28125
7681,174140.765625
7162,140038.453125
6175,188683.59375
7707,261438.390625
5207,96701.6171875
10703,106935.4921875
18271,381829.09375
11261,181967.859375
20138,164571.0625
2259,78092.390625
9553,84140.2109375
15566,188882.96875
18868,125901.46875
15560,162014.078125
10575,210986.46875
19992,60434.5
6515,175738.546875
5001,93200.9765625
14564,137472.34375
16447,152963.0625
17921,219592.703125
16507,116718.4375
5481,323995.5625
15831,231784.578125
17168,400344.8125
11320,176066.828125
12670,117682.375
618,261644.828125
10425,257461.953125
4653,315761.46875
7723,215550.84375
11109,199210.90625
20437,373389.46875
1916,185489.6875
18964,128552.21875
130,294752.84375
18023,348327.34375
14395,141754.25
8908,352602.125
20050,72805.6640625
9233,83536.375
10481,341096.25
15444,164625.046875
3377,186611.734375
1164,61378.76953125
7727,205483.53125
8558,364298.96875
4633,271075.84375
16462,134279.609375
426,220241.640625
6298,247147.9375
3709,197336.921875
9681,128969.3671875
11518,353302.6875
466,190925.578125
5146,98399.53125
15458,200249.171875
8839,326714.21875
14341,165870.265625
5707,279838.78125
2975,194698.609375
11581,260040.296875
7632,168011.5
16308,110074.6015625
16243,89955.046875
16014,299555.375
106,232293.9375
13044,269146.1875
18108,312500.15625
12222,147878.1875
7440,139866.609375
2368,75086.5546875
18225,228510.71875
1079,111060.359375
9109,287844.78125
16907,214970.203125
12228,105016.6171875
11212,178950.421875
18915,231014.296875
18757,63642.33203125
10324,345000.21875
13340,214772.421875
7876,183830.359375
19678,108077.9375
20256,205819.953125
10733,342281.59375
16986,271792.5625
11474,174053.921875
13019,124683.90625
2915,113972.59375
15899,146584.140625
4793,135998.59375
12803,77542.9921875
18918,142258.15625
1638,358016.78125
11832,167320.6875
17436,135556.921875
1352,93701.109375
4164,201951.546875
14407,148537
11034,193211.703125
16911,379651.78125
2356,161893.875
8969,331317.4375
6469,242989.84375
16471,76011.2109375
18178,373083.15625
7928,194053.75
16312,149680.484375
16028,206631.734375
13265,132496.046875
11244,197611.71875
16465,128622.9375
16630,108439.0078125
1166,58855.43359375
508,167880.6875
15788,217798.796875
591,284426.3125
2780,33774.29296875
11732,104407.0546875
20614,52376.91015625
4889,106490.0703125
464,165904.484375
1817,286352.71875
3430,157207.9375
13639,104542.90625
3906,253399.609375
9844,178378.21875
13751,240361.21875
4824,240576.6875
14634,163912.296875
18009,299474.28125
18120,388757.46875
5756,328122.625
20573,132096.25
1935,168689.328125
16809,217892.65625
18763,109704.828125
2179,72817.03125
3064,65563.3125
7390,103790.0703125
18418,238025.015625
20468,246409.203125
3638,192299.125
9599,67364.75
1516,173843.015625
6464,250489.140625
9356,335819.78125
18482,311597.0625
17591,272318.375
7507,120065.171875
20112,119135.8828125
4219,321532.375
5002,92936.265625
6091,213128.875
14300,99825.125
5548,368094.09375
14983,187218.796875
6769,388164.03125
16531,165924.25
1857,57553.65625
4256,373301.125
6213,242375.03125
17923,251965.296875
5955,162918.328125
13725,69161.53125
2582,72587.5234375
8708,346967.46875
7199,135244.046875
7030,169714.890625
4383,236403.234375
2456,71935.7734375
9670,116501.2109375
20282,220388.46875
15127,189922.234375
9732,213937.6875
18275,411287.625
4744,254811.484375
2669,56449.8203125
1776,132655.265625
15729,186088.890625
14470,260699.3125
11802,92785.421875
2373,64785.02734375
13716,186587.09375
19917,92786.2578125
6095,186995.671875
14486,240342.09375
4469,166841.125
12346,80834.4296875
17418,120055.2734375
17092,180412.671875
4462,205092.078125
1340,111577.3828125
13468,154448.46875
8303,248719.484375
15643,191902.234375
5492,333420.46875
1236,122254.265625
9841,175784.234375
3092,72467.453125
17932,229041
16459,163492.46875
13759,235843
13555,72709.9609375
14509,176123.953125
13372,135544.140625
19129,247614.9375
9673,139462.078125
13175,126440.25
18174,342130.28125
17505,209089.125
11088,192152.640625
8018,218052.046875
17949,259702
6115,166075.90625
17778,248280.3125
12948,171009.21875
11367,220928.484375
11100,203200.90625
3182,76200.8984375
4981,104929.8046875
14498,157687.546875
16100,163931.78125
19970,45307.1328125
2565,63190.30078125
6156,165540.84375
11942,118366.046875
13248,229043.109375
17423,194295.109375
14180,141897.6875
19916,102117.8125
3259,63411.32421875
2144,77156.875
7715,260832.390625
1822,212339.0625
2406,54235.77734375
9253,99048.34375
7191,137176.625
4825,203264.75
14200,141266.03125
11564,155283.953125
4312,232127.171875
20150,240805.390625
45,178458.46875
11824,138132.09375
12734,287871.65625
14588,139152.53125
4511,133961.09375
18238,215947.328125
15591,171277.40625
5915,160707.109375
7558,137314.515625
16012,352109.65625
4196,264518.625
3500,198550.015625
16302,212744.140625
14433,145099.1875
11268,230641.03125
7088,195101.234375
20214,318378.875
9619,72605.6015625
3084,97868.125
11860,67351.3125
13622,88996.8203125
7113,202585.046875
2156,65172.65234375
9757,134721.546875
5383,263516.625
19668,158510.46875
10030,126152.4921875
12787,69284.09375
17716,241948.5
3975,326770.125
14399,120516.4765625
1300,126710.0546875
1193,89706.359375
19845,63331.20703125
9275,146311.96875
10166,256485.859375
16984,274384.8125
2038,99163.5234375
4827,199121.203125
4177,207266.90625
6017,134769.09375
296,151286.203125
9745,195531.078125
4513,136724.1875
12641,90312.265625
5496,319253.53125
13686,157063.234375
10600,215677.671875
5177,123349.2109375
9315,154347.1875
14837,93330.9296875
10786,304964.75
7748,194334.640625
20392,278055.125
6574,177776.28125
13316,105242.46875
16406,125377.6171875
17868,221017.03125
4069,366708.375
16361,93123.8671875
5465,385136.09375
13540,75160.703125
9054,141095.75
17180,297538.65625
245,148651.890625
13538,128095.734375
3457,194312.328125
5161,108356.03125
19767,69489
293,199317.484375
3081,172863.75
808,235518.28125
11872,92724.2421875
9671,112640.3671875
7820,229479.265625
9062,109634.0546875
15387,231682.484375
19559,93744.953125
940,185454.828125
9968,178194.578125
9023,312586.4375
17360,208524.875
11954,121726.71875
13408,103110.9609375
3986,254548.4375
11180,198110.09375
15196,314439.53125
4264,289826.15625
1270,145390.125
11507,260675.265625
2134,66493.421875
6816,219498.609375
3245,88016.2265625
1384,211335.859375
10812,213214.109375
14558,275012.5
11965,103938.375
18322,333055.09375
8262,249122.8125
15551,137528.734375
17959,305277.875
5271,352970.96875
13240,297229.1875
1000,206696.34375
10709,90900.1640625
2031,68089.3828125
6463,256585.703125
10990,223637.046875
17721,346194.125
19555,70666.8828125
16554,210074.59375
3722,204115.21875
4294,254622.4375
379,149361.890625
11728,115847.8046875
2628,85120.203125
8033,238334.671875
6561,287147.34375
17668,178783.40625
9496,207701.65625
11379,217866.828125
1350,157696.75
3706,190785.1875
11568,215137.078125
1367,125121.8359375
1765,132454.140625
15646,194652.453125
5224,104103.3203125
10121,175791.828125
9571,72381.2265625
1927,112643.5
5043,111725.4140625
11855,80164.1328125
8420,154360.125
7293,143181.390625
2318,152332.609375
4888,119309.5078125
1849,297820.1875
14321,95265.8671875
17917,254619.828125
8662,363728
2153,64821.671875
16975,247661.5
10052,150140.53125
14553,257317.078125
10284,277875.1875
2843,76965.9375
9959,298529.03125
18940,219084.546875
4239,403773.4375
2887,48603.08984375
20163,229221.4375
20264,181181.046875
16431,153045.53125
19072,281389.625
473,155815.265625
16300,91635.9140625
7607,121281.84375
16903,229219.578125
13154,252835.375
1369,115889.2265625
9394,298837.1875
3894,235905.828125
10184,203505.125
1886,103720.6328125
3750,216400.828125
7751,197415.9375
8241,112661.3359375
10629,227338.34375
185,152713.375
1852,65960.03125
19412,248658.96875
14035,146126.796875
14137,127731.1640625
2517,87724.1015625
3826,201277.046875
13938,115233.0546875
17941,257062.078125
692,159548.90625
12728,155220.4375
17215,403096.84375
287,181074.671875
4982,105925.7265625
1508,191864.609375
3746,361533.875
14805,141778.203125
4678,421219.09375
19231,207357.0625
16658,115787.8203125
2016,59468.6171875
17068,180147.53125
8407,161919.734375
6094,205749.984375
3453,225072.125
4171,270235.375
20183,195543.9375
13605,107304.4609375
14336,122605.796875
11267,193674.3125
10814,193481.375
3764,259301.78125
1141,96297.8984375
15754,246224.4375
4404,179856.65625
17640,324763.5
1550,208364.125
400,256601.328125
604,182537.875
694,191677.15625
5617,125730.65625
4266,303809.9375
6849,235227.703125
1448,152110.71875
8453,225383.453125
3627,176374.546875
10887,180987.421875
15964,188100.671875
10552,355861.90625
10616,299997.28125
5073,109784.9140625
19400,104926.96875
7492,116780.5625
2408,71570.578125
4506,158886.359375
12355,113541.3203125
15898,173419
4829,189368.203125
6105,150132.6875
16040,187846.890625
2821,66494.609375
9223,90864.953125
14382,154992.265625
3417,149964.6875
6658,178241.28125
7530,103174.3515625
6719,424099.3125
8733,276452.125
14624,107586.1640625
7638,214167.078125
2553,62359.4609375
4181,161448.296875
12938,217149.71875
7480,129164.0859375
9791,152833.734375
10111,165249.5625
14548,248218.578125
14052,114276.0859375
9472,133611.25
8721,328212.9375
8513,222619.234375
11932,114258.8671875
11796,155224.765625
19188,249522.984375
6935,141127
3831,286204.75
9929,141097.703125
16071,251244.1875
2745,73212.8359375
9937,166289.484375
9313,248606.09375
12194,142813.375
8154,218040.578125
11091,214766.859375
16916,344052.34375
12102,199929.171875
5855,266405.625
12837,88016.1875
8288,278188.875
17184,342664.21875
14357,163132.78125
12966,132956.765625
10347,252251.75
471,152382.03125
18651,318526.15625
13620,94595.1171875
9989,194813.46875
2805,105923.2109375
531,191196.5625
10418,342414.71875
20623,89235.1484375
3241,58099.83984375
16653,89145.921875
6190,190842.25
20008,62565.52734375
10744,382534.09375
275,231273.15625
7110,193226.109375
19391,139509.703125
14640,155592.3125
7527,125118
10614,267552.3125
14347,135531.96875
14505,152548.40625
18385,367390.15625
2172,94724.6875
18590,324756.28125
8369,202369.90625
3134,97120.484375
18621,320344.09375
19600,118867.3125
9572,95396.1875
2652,69958.53125
13956,128399.4453125
3310,81115.59375
19097,202327.03125
10976,201090.796875
4750,258154.375
4940,103038.875
14082,144350.515625
14582,177647.59375
13006,136858.75
5773,225532.203125
4816,130718.2421875
20135,171845.484375
18666,215195.1875
2236,58935.27734375
18510,300463.09375
3472,219551.234375
15409,151686.609375
17173,355815.4375
7767,205879.578125
19603,94156.40625
11777,87957.8515625
4116,427437
2201,171849.28125
14700,148053.75
10580,292710.15625
19663,102086.9921875
19085,260608.421875
8408,152484.65625
17483,295461.25
17084,145229.203125
12322,71687.125
6702,279054.78125
11844,86190.78125
17105,359403.0625
8739,304085.375
14534,191821.859375
16949,376244.9375
6528,161236.6875
11092,187145.65625
5149,106823.4765625
7631,217477.734375
10572,205497.625
15436,199904.078125
5435,371102.71875
16335,171018.75
17076,153760.078125
10217,166152.53125
9567,93281.3515625
20251,213203.421875
5787,247750.53125
349,142835.25
19831,79069.453125
6195,231879.328125
6596,151032.84375
8508,217231.234375
16249,85281.578125
2264,63817.91015625
18358,354219.25
11985,114284.9375
8726,345540.125
19007,176235.28125
11385,318482.09375
19723,127924.296875
3018,72532.0859375
13551,83615.375
8657,402270.0625
4737,352531.90625
10571,255575.40625
3629,176283.65625
6042,115655.65625
18796,72383.21875
2194,92235.7265625
4245,419748.34375
8883,460416.03125
611,249141.578125
9252,118796.59375
4921,99748.5
6621,189924.328125
6220,266403.6875
11751,262055.09375
12678,144742.09375
6746,236346.875
13462,135205.28125
7170,149791.765625
19961,100846.765625
17162,406515.4375
6014,125690.03125
773,177463.828125
12658,85137.3828125
20579,196706.78125
2229,127583.921875
5,207448.515625
9409,303885.71875
4902,109860.140625
13298,201540.09375
19265,160765.828125
1072,78560.8984375
15925,220875.796875
20628,158950.203125
2783,70981.375
4260,285798.9375
1246,106280.9140625
11970,139997.421875
18235,264802.3125
9357,354429.75
14456,138777.5
266,185260.234375
8285,232819.203125
3937,230034.09375
1893,122791.484375
17919,222204.828125
14726,152246.078125
5636,121453.671875
1031,124686.953125
7060,159166.734375
17916,275633.875
20564,140399.078125
7993,220084.234375
5090,102254.078125
636,174829.625
19217,253058.3125
6279,167505.8125
12972,123477.6953125
6788,190111.75
4546,129949.609375
10236,185322.203125
1146,96741.9140625
6111,181619.328125
9517,113172.4765625
7597,107091.8671875
6753,301706.78125
12904,138119.8125
6741,341226.9375
4367,410281.71875
1178,45759.22265625
3192,80944.8515625
15276,143128.484375
9938,180297.265625
14815,191492.890625
12479,94297.3359375
1853,73249.78125
13610,114059.609375
7951,215539.671875
16853,194240.453125
3237,57267.92578125
8676,278610.1875
6866,186681.8125
20182,218273.453125
10784,301053.46875
15278,188763.765625
20232,264764.1875
359,222095.0625
10378,318951.5
3149,84091.7421875
19471,114509.3515625
19974,102581.7421875
11515,250496.609375
18421,230235.40625
12327,112746.4921875
16927,192864.6875
7586,120064.53125
9439,105170.5625
20565,105563.9375
3806,214668.8125
14780,158998.0625
9801,325004.78125
19995,77248.1328125
6754,374647.40625
14049,137861.828125
1233,137309.8125
5582,261487.5
10489,123700.2578125
6979,218233.71875
12289,111111.453125
20533,151288.640625
19808,102945.1328125
11700,168980.625
19543,82835.1796875
14146,144369.71875
6050,125991.265625
15357,139956.421875
7755,187017.796875
9910,134293.34375
15107,158501.609375
2716,93713.953125
14842,126215.2109375
10880,261678.328125
12000,251364.5
12900,158056.6875
3420,187973.046875
16204,58566.42578125
2602,69348.8671875
16523,165731.40625
4665,166505.140625
10252,172139.109375
15234,263521.65625
4361,316514.9375
6289,318442.1875
14256,98439.6640625
14213,110419.03125
1068,131649.171875
1377,160101.703125
14775,139858.421875
17571,254513.484375
18464,259542.625
19012,133952.4375
5170,100070.1015625
20226,165821
17234,390474.40625
11545,330942.625
11555,230004.6875
13216,256121.9375
15432,157581.875
3148,99202.4609375
6673,197579.09375
18913,166347.890625
14519,167478.078125
6646,148064.65625
16058,205561.703125
14894,150638.984375
19784,84026.9375
17736,219214.109375
18874,125119.65625
2379,48253.9921875
16768,212056.828125
5093,109609.3125
13532,106664.4453125
7379,106317.6015625
8028,232689.375
10817,219256.546875
13607,236186.5
215,138192.734375
17192,234494.546875
17313,225766.015625
13946,196455.015625
5397,276712.125
13243,327246.96875
9353,320666.03125
5833,267645
4401,219075.25
20370,315071.84375
17457,186002.109375
10274,224659.734375
649,319829.96875
8439,258652.640625
4873,131887.328125
1572,315821.78125
13458,106237.6484375
16771,205840.828125
7306,144054.125
7028,169618.203125
18642,235212.28125
849,239629.953125
13553,68548.515625
18378,370585.59375
17283,314063.34375
12826,116522.6484375
626,164084.46875
9904,225920.71875
11645,276955.75
6275,172716.078125
5175,117187.1328125
11976,138733.390625
20440,225591.8125
14812,196465.671875
14152,112300.625
14492,256018.9375
9161,257643.96875
10246,322336.8125
13172,141248.328125
10671,395083.03125
1991,46916.21875
10448,275554.0625
20115,98052.1796875
14953,187114.03125
11618,222778.59375
9460,69979.890625
18183,291993.5625
19283,154174.375
15712,207658.8125
17725,305123.15625
6510,181205.84375
16814,203730.375
1399,167058.90625
17996,378118.5
17203,225618.59375
6817,212690.53125
9271,248925.984375
6543,169996.28125
3402,203605.953125
3815,258915.1875
11893,116364.125
15314,133785.625
16980,222443.171875
1970,152139.28125
19461,187113.296875
12098,117832.09375
4838,131266.9375
5728,335301.125
4341,213664.390625
20301,248936.96875
9495,150459.515625
18657,203085.78125
6328,191955.265625
932,258206.953125
445,146568.734375
8800,374198.875
12742,139725.609375
4348,304389.4375
13559,69220.875
8582,369371
17242,256459.109375
7725,250394.5625
18276,303834.0625
243,153686.828125
9373,179029.078125
7603,144494.171875
16186,81595.9296875
8586,405434.59375
19503,122467.1484375
17877,233374.5625
9050,143278.28125
16587,162415.078125
9866,195719.921875
17307,281089.125
1604,307292.8125
10666,389163
6799,209002.75
10715,228792.875
20496,223719.6875
10892,172746.421875
4830,159307.96875
11430,258238.46875
18997,131594.96875
13632,85978.390625
18746,106761.0546875
20538,127791.84375
1400,280955.65625
17011,250457.59375
19612,81445.4609375
13889,63468.3515625
4413,190688.625
11183,202716.953125
3150,98697.171875
5184,101711.8671875
13745,115869.484375
8967,335678.03125
165,182040.3125
17556,218599.484375
15659,165277.421875
2862,160515.109375
5963,171184.65625
11240,187978.921875
14840,102341.359375
16030,217483.515625
3974,248540.546875
1130,80861.59375
9973,157953.59375
9467,97439.21875
1134,80599.546875
19569,117453.4453125
11017,286400.71875
11203,166455.046875
13988,65066.41015625
15532,173899.25
8525,220836.921875
10435,232436.5625
4563,180720.96875
16274,80194.1796875
1835,180804.171875
16016,366364.125
494,338555.28125
5115,133428.25
17925,266369.625
19486,119702.1796875
2247,104564.1484375
15059,286998.1875
9031,420173
10391,178686.984375
628,180744.484375
5568,165707.765625
13126,102483.203125
14160,148684.71875
14072,139803.484375
1731,146736.5625
3383,232376.296875
15390,242345.34375
3958,179331.3125
5454,332001.25
6676,264074.34375
15022,142008
17379,153648.28125
19026,139773.5625
17831,280943.75
4573,191955.8125
2911,59978.09765625
4721,327083.09375
10743,370268.9375
567,198523.828125
7698,312474.84375
13155,217085.171875
13603,102267.8203125
11658,210021.8125
19128,237455.609375
15622,196902.40625
16189,82370.25
2872,72377.8359375
7539,121577.390625
19799,69318.9921875
15386,136343.171875
8655,388772.125
3588,219732.953125
6246,166184.90625
16463,107539.953125
11599,335025.96875
5584,196456.734375
6442,225000.515625
15042,130411.921875
3926,260267.46875
572,186453.03125
5121,155843.609375
5446,321377.8125
8755,311339.4375
12120,171633.015625
10528,369070.8125
12034,106433.59375
14031,150347.09375
14611,193866.28125
11321,184058.390625
4973,187885.703125
17929,248924.203125
7912,169548.859375
20144,178402.421875
3252,56573.8828125
15087,155213.53125
3782,407871.21875
4797,153149.859375
14255,97042.828125
7497,122662.9140625
3000,100567.0859375
8700,291110.15625
12540,164454
11622,277161.625
13869,153272.453125
11281,219116.515625
7515,97986.6015625
9857,266724.78125
9544,72291.484375
7611,116572.4609375
5153,101181.34375
16875,328655
8863,386041.4375
10387,268445
8600,308981.65625
18623,285500.40625
11797,126972.3828125
3127,139074.25
3890,199276.40625
19966,68885.640625
10117,214289.515625
643,163843.109375
11286,178309.359375
15604,189331.4375
17792,218007.5
3161,65277.39453125
13803,180260.484375
11394,235115.40625
14856,163288.640625
20415,230294.734375
13498,69760.609375
10241,218159.828125
14762,141614.609375
18794,151338.8125
16178,215831.125
10075,136588.734375
9070,104080.5546875
18221,205681.234375
14337,100108.203125
5508,338020.03125
11798,92964.5234375
13642,84933.7109375
11846,77038.6796875
14075,108278.9140625
10364,288199.75
3449,151588.515625
4136,217979.046875
3769,378154
8548,246011.765625
7400,102156.921875
7965,161541.65625
16259,63059.26953125
17382,217614.921875
19632,206462.125
16435,232617.78125
14335,109982.4453125
2080,72855.828125
10110,155222.75
20619,70534.59375
12113,128551.78125
9747,202573.765625
9058,118492.8046875
15138,176942.3125
16570,175908.90625
20261,182211.0625
14081,155548.796875
19242,247523.34375
19825,73799.6640625
1250,72805.2421875
14328,148109.34375
2112,48315.92578125
467,195183.6875
18707,101205.0859375
15721,206617.921875
5917,175334.109375
4300,244796.578125
10370,209817.09375
17677,220429.125
14517,160509.90625
2507,67973.1015625
18511,257182.015625
967,298392.125
2281,79073.515625
20015,90904.5546875
18580,187480.734375
15577,158749.125
2941,57240.58984375
5923,269998.65625
3829,180951.15625
6484,179255.375
15823,153776.734375
5882,290723.25
16486,159891
16267,83835.3359375
2225,147572.265625
17018,261830.75
12964,133305.65625
13115,154034.375
19807,58864.04296875
5402,332382.5625
1595,364272.65625
12893,124655.4765625
10193,164541.625
7228,141292.421875
15251,186527.578125
11718,199868.171875
12093,165773.09375
9665,56180.17578125
11841,74371.6328125
12177,120772.125
19623,103227.2421875
5097,134409.390625
8904,400776.9375
2183,70194.140625
7122,209973.375
8378,183418.953125
9184,291576.6875
10543,309330.9375
2115,41186.9296875
6244,160192.1875
10646,373158.25
16893,242213.03125
11090,215872.046875
6524,161898.90625
17251,224865.921875
13203,103639.28125
8362,160262.578125
8572,424324.03125
1039,122669.078125
5154,103125
2078,78641.6796875
13448,121079.2578125
14862,147286.96875
1167,52661.56640625
19,145814.03125
1535,187712.640625
19696,123615.7109375
14985,184249.671875
10163,301442.84375
19378,140490.46875
16687,152378.53125
15887,163177.359375
5025,116951.609375
1311,126600.1953125
9182,325415.59375
11506,238714.484375
14375,184443.765625
2890,68824.4609375
823,215430.34375
14979,141820.171875
14510,177326.359375
15348,189843.9375
1586,353286.1875
13960,77691.375
6022,109815.0703125
1345,125294.7578125
10737,322620.53125
14461,124851.1875
19551,77792.8203125
1227,107229.6796875
11801,97366.2265625
5427,374931.375
6160,175605.203125
1798,111754.234375
331,155572.125
12636,90570.2890625
8039,367980.4375
16214,77759.234375
13775,106884.75
11606,258140.4375
16311,163491.0625
11637,218331.53125
5871,258930.21875
14380,167419.796875
19628,89376.65625
9835,231752.546875
19039,123617.4921875
2270,61886.93359375
16455,92058.65625
4836,140584.453125
4801,164313.140625
839,231107.09375
13307,127158.0859375
1413,207514.71875
6347,96817.5546875
7813,191050.078125
2986,55002.11328125
17358,186523.8125
8158,251144.34375
17131,146179.09375
1967,105196.703125
5376,279370.90625
725,159542.609375
1870,95243.359375
13932,146779.671875
5816,242728.046875
3573,382320.65625
7068,200368.265625
11605,258786.734375
20011,45561.82421875
7793,149288.953125
11816,104742.40625
10944,200833.8125
2171,89280.453125
3285,77623.9609375
8454,207694
4922,103984.6953125
19797,76088.515625
9326,238789.03125
14339,139949.984375
1051,121817.21875
9317,342954.65625
13747,149328.921875
12444,99970.8515625
6461,293258.3125
7295,126952.171875
11636,206135.453125
16755,178563.046875
15720,125431.671875
4007,358064.4375
12965,136766.109375
13271,134660.078125
1423,134268.578125
7474,132003.140625
4799,145906.8125
15892,131159.1875
19667,176630.28125
11415,335715.03125
18293,268434.03125
601,181754.34375
9035,99604.40625
19068,218070.625
17727,202621.609375
17256,263216.4375
18437,189384.359375
3542,234351.90625
2237,106270.796875
10285,275818.1875
13806,65552.359375
13253,241594.09375
