"id","median_house_value"
14967,116488.184401843
7137,194137.192803929
3987,268443.589920317
17729,214836.362660055
1052,154688.072247823
19100,194831.665249133
8413,140243.910656201
20395,285628.82051431
5556,272437.600502317
12082,181207.653243075
9847,277703.849661981
6139,154680.895750401
6456,246708.872909394
5853,265174.902868953
18471,293183.526704477
18552,236930.591525403
16550,163893.218205704
17832,238103.592167522
2739,100428.134291868
6542,183888.633043315
18315,394127.912815125
15855,312788.29964547
13483,128031.668720598
7350,158407.233999013
17000,483095.022458734
19744,122718.263535525
13060,117935.270881254
12617,264795.301474745
8129,206094.241645915
15290,192881.114638146
5045,162259.03256347
9478,111825.598495815
18895,146836.512132678
10894,168619.858742908
6697,326769.726667596
16580,139575.382224099
7799,165377.801667787
11030,207402.549612896
20253,211586.986694998
6276,153215.28423162
9946,278068.523211765
2146,67396.5572642571
5746,209205.028694889
6024,97091.7959694222
15803,357683.80336242
5099,157103.759254665
8858,512070.602956645
12954,139647.428109533
3865,269112.593792005
48,168760.697283437
17663,269728.966997836
5908,193582.781504232
8679,285275.609006945
15983,358935.378729037
31,128014.77171921
17229,349538.739371223
299,103851.230540517
12277,131142.046400124
8677,281533.432363573
9727,223342.443625604
16673,71377.7085095308
2439,94885.8988740816
13981,194792.241152035
783,238957.692509261
4637,104100.949395655
771,206455.39007357
10536,269882.604552803
681,227407.432141869
18224,297395.009804382
9771,116473.600197686
12311,124379.470096462
3371,284700.601842082
13740,150326.902359634
5195,108892.508341528
3205,125519.470381447
13951,120657.34982142
5621,179844.228478961
5839,214637.401688603
353,95311.6710760022
8455,217817.722232225
4131,200772.774860795
15982,371213.868551092
19986,79461.1197818082
15078,254001.165106922
16121,372261.850156197
10094,193025.188579377
14205,164683.467843235
15954,259927.102486567
2467,82897.714103279
15029,185699.333870903
1257,107027.391355167
4601,128058.430302807
6225,177031.97988579
3253,81853.2405113742
5059,243002.839808382
17816,332019.516351191
18705,100560.390014155
19087,258052.25467837
2359,149968.098881428
7270,168893.341724925
19305,264125.666689048
10811,195995.134495901
5125,96394.6543042995
1018,202377.408994125
6807,174471.227852047
8706,316870.019872388
15489,178272.42038775
17639,405098.697387943
19802,81546.1088921516
12890,120603.768984148
7399,105844.242061938
17802,305898.865901984
18741,80346.7001869473
7097,209968.413525784
1208,81620.3585664597
11335,283044.145057313
13308,146251.855713143
13136,111982.647587053
8035,308778.643894128
5440,421499.107540321
17410,104419.889587873
17913,413322.645200959
20377,421522.360823775
19576,86113.8359212148
5246,483007.351917971
16998,333524.405120389
10298,233313.348903768
17053,396688.922052213
11698,374576.068847672
3393,222526.579877474
11496,378856.363834949
1641,195197.340236834
5101,164369.182869727
3581,278653.986567131
7882,172131.853742854
3646,186788.233733465
11003,298109.722033179
11974,89136.1126750538
9863,220333.228306048
6324,281608.924604076
7476,138438.716225604
7669,156453.200745608
20124,244519.519305773
12406,102380.397184187
12391,379489.322869424
15928,225218.761870945
15746,407063.524964474
10641,358967.007000207
16934,293891.464853377
11920,108875.871062068
8826,255800.115989011
14728,165329.639137925
6551,161057.134926657
8431,262063.738303128
13574,88975.2807113253
4992,113392.267612212
15195,372079.170654784
5732,392560.502561735
10615,355416.572788205
17699,186538.921972684
10625,293388.904762013
16887,436023.156172282
2094,52874.032448426
10461,247764.254794511
8668,465626.095840273
17341,176502.473531408
9868,146920.286370185
20570,140048.90602868
18703,86594.0626837791
5450,406463.764840961
3232,98714.1843654372
17486,299371.797042029
8553,240527.509574845
1878,98835.4868552701
20047,49310.4891394945
19939,96197.6724656656
4932,106627.023694492
16354,109747.784949785
7904,329421.675203793
11354,149528.128761642
11737,201612.90581089
10296,160875.208964501
12368,152075.970003117
16298,65277.5941173442
11699,214105.597285364
14943,179317.061189589
4783,144626.412825368
15438,209940.105484662
1834,193804.784943717
9187,335429.94973161
14572,307356.417611676
4660,247793.913132543
6460,276732.476485563
19727,100555.157590775
1283,117279.811175307
3238,101908.834518874
12604,60366.8040691069
1263,171533.443650189
640,212063.527390779
15425,168381.541557785
14689,192039.75700079
6388,323219.615613016
2504,60141.4792104582
18708,85715.0737144924
4510,134837.634268679
15041,167416.350913478
11978,134468.953019412
8406,153082.413930783
14710,301636.431640609
5540,370898.109060524
5522,362292.838929964
12987,157746.752514729
4179,149639.951798809
5815,204232.22945533
16049,223732.443605123
459,316291.356323668
3481,456388.606802522
9132,158985.765961167
19401,137402.420671112
16828,241615.050213182
1222,101046.051765024
16085,368355.121152102
4560,219977.827431126
11252,183756.94819614
2473,73367.2654920665
14649,150383.272487737
11416,311033.687590101
8470,184267.836691989
971,288986.400204069
11068,195250.105745941
3354,66835.1860901276
10545,358784.213160888
3048,54893.4788381513
3495,207379.353049198
16557,386890.937312169
5958,197835.107048196
8484,189048.85275991
12077,144281.99213128
15369,317554.736679582
3465,180542.895058057
5569,186841.120521804
3051,66757.6917248696
15530,245032.182659722
9644,83057.171478031
19648,108423.785074248
5461,300640.084781079
1451,256190.10065715
19205,250846.810571945
6896,251392.104590639
3875,209561.113995867
10212,370765.12515736
15872,205325.326148078
5137,92646.8571619899
498,199925.700128119
18504,371958.518505295
8538,219285.895575698
1789,82603.2043147507
16823,283045.394403085
11241,202028.891788046
12934,179884.065185208
6066,356682.763074026
15806,484449.733775165
12204,165122.690135897
7310,155761.756553797
6194,217446.215366003
19389,119026.537008247
13444,109871.294677141
13977,134135.232148896
17601,300053.881046947
3222,62442.8308310181
6498,157233.880166119
12828,103122.587772676
5030,136522.497844072
12397,270264.727775539
12799,63480.3422197172
13776,97344.3173940486
5089,134081.554820127
3024,63657.3269603398
2145,76382.3899115395
10295,207591.878945682
11497,264890.021389548
10961,174518.093867646
10137,170972.318475471
18420,223688.04338676
18519,362839.247359234
2829,107938.37915477
18584,236473.913136583
4047,498105.294135004
20337,223740.609993836
1755,162897.472204868
9593,105213.292276175
16644,211062.91650523
11435,300869.807597871
14497,251007.759011516
5657,368303.319796749
17797,328435.76118331
3654,213394.283445673
12762,125042.105609693
17059,328921.87959265
13762,133897.191829094
11829,313809.873227866
10696,221398.250564389
2979,99876.0068882489
2942,57884.2283139998
490,165436.47263977
14734,211267.095513511
13921,48176.4726422074
17582,252528.37400257
274,179622.938959083
12950,181189.267614
17685,250438.620520246
13110,165851.244081004
11672,215654.816850625
241,145804.925331311
14018,252839.908664738
8411,164399.610141456
4605,498964.166622766
432,239861.489908927
4699,447904.842604873
17267,370688.786426894
15296,189628.821011574
17206,281903.734323117
20281,172321.180185159
20611,56558.7928686369
18474,359477.939154956
19370,246641.295014614
9075,120699.423400598
12214,472438.355572981
4343,250828.62514226
5525,327196.23822883
13984,62050.1049278042
10395,189339.896560537
11018,263508.171234976
11871,167546.704293567
9255,63769.3721695376
209,115687.669246407
7431,155005.495058824
9519,122333.733013718
1173,73115.4694127228
8898,320686.664782422
17985,266377.558051558
13147,137734.52158464
10234,188820.357419947
5169,97567.6218890177
14087,211483.504193397
17754,183322.461699773
7126,172475.737436008
10400,345933.898408369
11132,237042.521711696
8877,497745.594855576
13733,117472.813345944
12512,106354.749048731
11604,254633.136115557
15058,211200.600632021
5262,504534.734174809
6922,325349.583259841
6637,276573.549195646
19904,65278.3223954154
3349,57700.1960259007
14471,492509.437247944
8514,231999.492669349
13076,112693.497475144
1924,110923.482259743
12793,108115.340912074
14853,135830.443757114
12657,69859.1528094018
18928,200623.633052569
8579,499841.419532779
4512,137715.749762347
13233,278825.46682691
15471,120902.128992319
5307,448934.26157759
12389,123832.205180028
12302,85600.3964053045
926,266368.152437342
20435,234375.132585498
16115,270437.39420992
7828,191393.555933859
8234,140709.447696084
17761,191103.632353775
11013,219187.530981587
7261,133999.530481581
4436,142353.966763047
270,171521.532642382
5650,232586.183535324
11708,174984.653819869
13558,89210.1746880602
12858,83604.8264501232
861,265260.327734443
16294,69771.461054024
18933,160825.609367547
13681,115402.269927997
6616,262246.784838162
3275,99179.361789355
15153,431753.581522949
19258,252319.228760336
6923,214408.800151855
7954,182091.248525646
10780,252114.287985574
10965,234914.436576284
12724,180391.402171594
3482,440485.294939492
8509,251199.091763447
10848,250616.295428436
2125,91664.9756083742
19273,211297.805516558
1659,292517.953031618
2265,79397.7981895131
6010,112740.940008524
11654,177883.688764847
4494,152894.551672307
11156,190390.14511438
5203,114574.286618747
4964,136705.461563541
15773,478454.137913549
19864,78004.0378668654
2605,115200.900721828
14482,492205.845507394
18130,388094.250682981
9270,396222.733989513
18200,226279.894067558
6446,404190.782191943
19644,181912.674432906
7328,159896.352851084
811,204450.307724295
15988,334884.009026261
4909,116551.915932267
302,113142.89304259
2808,75204.0702705519
7392,90916.7586438399
12836,93682.181115119
16064,309369.14441055
11475,206342.041203202
1318,171247.230198899
9458,109941.020288611
18935,384768.788505354
3411,223666.104142047
4669,172949.225914906
3685,169837.655040302
16417,106505.952811042
11289,226048.026087929
7443,145871.764381453
4268,259431.287065362
9308,275886.64976041
7257,152419.526301848
16862,277819.1478356
6173,191530.702971031
19358,148842.26588978
14077,137325.591433884
15188,328014.079707108
5903,171719.824053957
13178,412675.372968542
5027,139511.662019375
8088,226632.584677326
12153,235760.019411167
4841,248048.049071466
4427,216817.224087145
18751,84114.9093797006
308,137052.093625191
19747,64605.8127832166
558,281020.443922593
11290,244254.196080098
2810,58792.0359526777
3847,254613.959064712
4374,332262.546011986
13395,154286.843614787
14989,130537.793942157
20186,232467.598278229
1762,197475.929000637
3233,85767.2549459339
19244,220600.032569569
17081,297160.792842994
8211,131690.314851555
1240,113623.081817044
5656,236933.1748339
2126,88923.7454399118
16805,286687.438747912
14435,227393.211024899
9143,157031.15747284
16518,100947.307426412
15028,162038.809191194
18302,442001.609187854
990,181471.112964786
17759,234713.002757573
6117,142812.425484125
15849,362907.831587464
15245,371345.808919369
325,90146.4629837971
9026,476568.522781874
17128,183734.460103482
8013,227764.514998936
15657,479968.873877579
7285,109721.806443234
8449,298175.273772544
548,233087.415043568
1409,200851.732213086
2335,57665.0648676425
2833,57507.7258590084
1349,169591.545417751
13754,165058.189321414
1606,117145.875857385
14783,148517.850687669
1874,91402.2143067402
5832,362735.018326018
7219,150973.856354509
4247,481454.220940013
9063,107351.240675574
13286,136337.320691085
712,192336.71303366
3919,247454.440612913
4794,267559.019439333
18866,132162.353474328
18620,498888.890588906
9432,240345.159259249
20083,123246.924319607
11994,353639.978145775
14551,281371.5862306
2475,64373.0547756389
2819,54511.9201330866
3376,201824.70336476
3699,165335.702536737
19712,103391.584317726
15017,144852.003171916
6069,222007.940816636
8644,498890.937596627
4687,301039.651116695
14737,266562.4455646
15911,235711.676973689
5675,479652.152408181
685,173867.620792865
17075,239541.365875575
11412,281531.934451493
9325,286576.035231249
9966,211493.647970197
2790,66979.0660858369
11661,202494.595171142
7236,159822.583309976
8575,506373.178512374
7532,106552.607760582
11401,299337.967724498
12308,120250.799589025
11420,296573.94888801
7151,155561.080839646
3767,271902.632499307
1194,75796.2601350542
8955,320934.779136405
20488,400686.029644532
13533,130638.48955881
8610,335275.831169325
6780,287342.387152294
5049,287474.622101133
10480,301725.056378819
13431,110166.537998927
16874,396305.065347082
6912,479940.982025386
12326,84361.9721702204
17706,183189.364637062
1663,282966.808145473
11865,71321.941251683
12945,190531.858883371
15396,279450.310234299
5607,172265.437279211
14687,495213.287661417
10127,223251.54807609
19900,61429.5496450428
11673,200152.91713784
15967,247841.26927877
13478,129347.036499256
18592,329618.135622844
15241,380960.680167897
7164,146305.469628797
13048,101269.698425282
20507,319760.932383342
10333,492659.965406501
20081,158308.460279209
20160,250571.843355919
17670,139833.689181448
6982,336456.54285475
15449,210435.031511036
5532,333110.240704355
16026,283544.07667503
10213,233202.836364344
6565,188869.775417115
4229,238463.702201818
11440,369077.539026591
1471,261666.194365779
11742,127492.198219602
18104,353864.374941232
4955,129305.779912765
17067,256362.111772932
2755,70625.5939783809
2560,87781.7295004427
17219,300578.484313786
4400,238566.47140174
8003,205709.950318848
4398,182479.069259198
6482,191552.687032608
4523,152464.190274878
8100,161346.471690929
18773,78266.2916606857
18230,304541.111484197
2284,73147.9460854699
15978,418959.594045426
12488,172834.163738259
13364,169691.950959054
12356,178534.86175527
20314,214335.170200086
19532,122733.980776928
6376,467156.05772145
4681,468452.838315026
17970,249979.260412097
2825,94196.6214846887
17218,319114.023212962
429,267515.413336512
19514,91223.1974758644
5666,257128.884033038
3243,58498.6532676866
5474,336049.346569697
1325,89656.6165199058
20096,123050.205016997
17004,279798.955364045
7291,147441.245632018
9469,91342.0213683397
18949,188065.051168664
15080,127724.200969134
9375,391267.011342776
8249,174827.47569517
11510,481190.8933992
5826,258643.256059247
10929,161490.701298647
10342,226994.435044446
10603,235640.293744995
12295,94731.073196531
20489,223365.021236056
13206,167232.675213908
18033,307474.481473383
16419,111588.38707641
12174,91826.8457991425
6352,224906.726904711
3619,196863.797203132
5447,332842.69331474
14945,186316.671773452
4716,431721.767258087
13502,81590.8908314987
18223,307600.134017257
10118,185213.775497413
2114,52807.5245343767
11255,167593.526200427
11682,171021.883697538
5714,259409.949147919
10100,162469.683664942
2718,66271.420766975
7276,128768.809750032
5458,250372.439671119
1744,106915.707767121
3072,62355.975918974
5771,241190.360815384
20636,74933.7204040543
18149,428446.165384446
7051,143154.053447814
5725,498476.89335309
9446,114488.001815236
6055,242727.526731413
11126,165810.970449863
8604,360245.203700003
7806,169056.547114673
17073,257989.648204594
5634,198344.243680299
2995,55470.4479060611
4610,232658.013199337
11726,150930.228162799
19057,140291.51499559
10352,204362.539762781
7040,179015.802966396
6266,163489.548300529
14114,100472.029743653
9796,361815.227824858
1808,112812.35938491
6151,156519.027375821
12363,153418.992594337
7995,229009.435439426
4203,164827.656903318
901,213925.423581332
11008,494627.397981281
16537,167651.807464497
7925,169699.588175317
10508,337061.887127482
11817,202245.540884756
6485,160058.068583742
2477,81770.095320794
8041,226546.730940979
210,107321.108089233
8518,209945.018182425
18823,85994.1783385755
9264,49841.9940360793
1157,104858.695191148
2989,71891.3502507111
3569,232978.93261958
14199,126756.207712135
13496,81052.7306422375
9463,124951.515314287
17920,231860.299338799
10151,290042.519186228
17281,225395.215369057
9040,150766.935370674
12951,131999.85064039
2051,151020.66067639
655,209596.725028771
13467,101427.791827873
13804,116407.87784311
935,203855.550004956
19902,56325.2669399035
3530,340955.054548861
17255,270260.555816735
6546,156673.022455785
6577,499684.464699703
16763,257020.727041476
711,266408.135287899
18752,96522.9992539258
5606,167707.754304298
3271,145424.730211565
15510,161507.705844572
18694,176347.996601431
569,234340.355508911
11170,202516.819482861
10469,259949.584377397
14384,298054.102311756
13092,139509.031861326
6300,147748.847412821
6622,274105.7371123
17100,356608.615139204
16665,221831.019163047
1207,72514.4810166719
12833,124256.817070643
10638,200365.049421254
18333,415042.203362579
8157,226227.519794337
7957,164116.609666373
2624,114020.083999311
18233,339827.045150496
5814,187372.843336831
11499,224872.443936663
16373,133071.547648441
13756,101696.505689893
19975,74219.6908573924
13718,93075.0940168445
6346,127005.666213268
16762,267008.784589507
6599,139027.58326876
3886,237752.936707772
8811,360486.498822975
6870,195729.977236515
6334,338521.660404952
5351,495765.993189488
6158,157595.58492277
4941,99548.2669137553
7344,144159.657655241
16037,231947.125735162
2107,71209.5273214469
12012,240090.594637547
18759,77690.3463625154
3796,240642.438268308
13313,170942.461961517
7437,145170.868678829
7217,119964.360666099
13656,119025.505735859
4498,152579.906526035
1115,90276.3106429148
1183,92519.4882619039
18256,379596.685073545
9860,189375.52393033
18165,239733.006782583
3441,134233.373260632
12656,79441.3790724241
15881,221821.311552229
1666,206771.409032207
13490,98205.1631007044
3459,167199.395109079
12583,82444.5558837541
11793,150831.371834431
3316,102980.893349166
19867,133999.636017598
17141,388399.934487741
20494,242502.336318035
10779,283883.903245188
2399,95319.4056349593
1132,108325.4539705
1328,166995.706321961
10299,374903.499350974
13162,178856.81915383
7606,108908.31718248
16375,101199.281904324
9402,452679.937332992
8084,189048.249435483
3772,330826.167253332
4445,152936.513948452
7938,157140.732373198
4790,114842.323172882
11206,176890.098266309
6054,123251.342761662
2576,77168.5539971253
8804,463531.867182561
13631,98971.2661704817
15866,309060.208481151
9172,163152.492385627
12105,168734.492799995
7681,171876.891733
7162,138480.370435551
6175,196917.047023014
7707,262951.799562751
5207,114908.455412368
10703,76836.7050728079
18271,499191.2895058
11261,178648.669807286
20138,161274.072347309
2259,73879.0518845814
9553,102840.220498215
15566,183657.626243859
18868,114717.601423044
15560,152775.996425316
10575,436519.332611595
19992,57649.8172077592
6515,171149.188213763
5001,95601.2311158198
14564,180779.660648487
16447,148774.987756076
17921,208995.933429093
16507,120563.493910177
5481,317841.368643375
15831,372097.473005298
17168,504310.900528766
11320,169456.612628222
12670,105891.381139522
618,296871.12679971
10425,328903.155314255
4653,391944.948733191
7723,267312.938195029
11109,232478.982471282
20437,479296.834219633
1916,180757.466092694
18964,146042.056101215
130,329076.156409316
18023,353396.853325893
14395,229710.433324246
8908,393850.194090478
20050,57754.5350395143
9233,83567.006285425
10481,343730.646965556
15444,200349.528653018
3377,167899.8793189
1164,58914.4044297365
7727,162193.811931218
8558,368828.153107868
4633,313477.948934295
16462,171098.842360258
426,312174.27194811
6298,240679.298208735
3709,177276.985253887
9681,139952.229012653
11518,464751.222362607
466,210119.837469869
5146,92640.7446336811
15458,191038.378893245
8839,330233.873012365
14341,382180.26352536
5707,300357.631034525
2975,182429.138081457
11581,279505.486556522
7632,175649.495326777
16308,97036.0598893736
16243,88782.6336803113
16014,395523.769426454
106,301712.190445862
13044,273732.680655921
18108,345150.409281765
12222,136857.417527997
7440,150330.378989624
2368,74585.3938205505
18225,279926.951725034
1079,146304.475050492
9109,281821.939681997
16907,384338.266049018
12228,100007.804638912
11212,179523.190730733
18915,182069.826575919
18757,64965.0802756065
10324,360493.557616562
13340,197850.056663152
7876,166096.181180271
19678,89883.0438375161
20256,208712.155183139
10733,492898.701353325
16986,310187.960035695
11474,219199.492860889
13019,127713.010617694
2915,125595.194361924
15899,180394.097583403
4793,135145.162634622
12803,73205.6975075777
18918,154769.917900655
1638,458327.437082503
11832,117369.819555042
17436,146879.908103881
1352,91645.1721678676
4164,181614.178101372
14407,335249.238058832
11034,199245.810110359
16911,498826.790212876
2356,152462.114409243
8969,319225.358941451
6469,236930.428199696
16471,81845.7350082617
18178,424659.530062902
7928,192208.785334871
16312,133539.835294762
16028,273427.488588069
13265,140333.643453959
11244,197934.287734095
16465,131551.542383035
16630,208656.847011581
1166,62130.3634828762
508,146225.99347398
15788,325084.220553029
591,265556.976524056
2780,36469.9348063174
11732,105501.538236654
20614,55577.1827183049
4889,122600.275650004
464,216813.781877775
1817,291949.743114595
3430,145353.080794281
13639,104155.606898809
3906,233777.12244289
9844,258589.758101369
13751,223371.805255607
4824,388001.232170504
14634,281191.778520698
18009,291348.847248214
18120,361472.919703928
5756,354027.701009496
20573,120864.757014169
1935,197265.721553608
16809,240796.937748378
18763,108552.441952203
2179,73786.6739570418
3064,61078.6356013129
7390,113595.065795483
18418,255926.688512574
20468,235848.470038488
3638,191375.491274211
9599,72012.5931339401
1516,139296.835839225
6464,274207.220738254
9356,483031.767364566
18482,280800.474269244
17591,302575.71255316
7507,112084.384309222
20112,114571.293126037
4219,452589.605383962
5002,100346.898117854
6091,213675.824225025
14300,122602.687288982
5548,388715.971442229
14983,159637.986341186
6769,395502.109099764
16531,151080.360701165
1857,68231.4407062142
4256,418934.093899544
6213,261056.119322212
17923,242355.653891026
5955,188810.788551124
13725,70826.9005011287
2582,142483.585150156
8708,347084.843819306
7199,137899.327331996
7030,167709.594928657
4383,225081.388781102
2456,82357.417561205
9670,115311.99125786
20282,185146.557070835
15127,181912.790319383
9732,218276.02876791
18275,490895.386760009
4744,235283.291892665
2669,47425.1749981597
1776,167026.980550318
15729,298398.229981609
14470,491262.280459864
11802,88550.8335112153
2373,59518.6451119604
13716,186101.935954485
19917,90036.7780456094
6095,176092.668972936
14486,477107.32195527
4469,171060.395368668
12346,76069.8892950792
17418,137742.583135598
17092,255047.199038271
4462,170950.004913262
1340,109407.407716275
13468,150331.069570604
8303,418662.787165242
15643,405058.528227177
5492,468585.023372842
1236,136066.785045517
9841,230791.751522534
3092,74366.4116501563
17932,210555.497020336
16459,158877.683918878
13759,252839.936111594
13555,68742.0769891883
14509,251909.186690176
13372,131708.151566431
19129,257395.566517208
9673,143004.989209229
13175,133614.16230509
18174,327099.947253561
17505,198295.894301689
11088,196534.480022522
8018,223013.796207697
17949,255360.225439314
6115,143240.765575451
17778,270763.619755823
12948,175070.463513077
11367,219924.794242218
11100,185894.10095022
3182,71780.6665029587
4981,109275.867877909
14498,179269.507355545
16100,264792.599465636
19970,45429.8683431604
2565,87718.2518636111
6156,161135.152034297
11942,128230.711637745
13248,217214.389624319
17423,179238.896095222
14180,135702.484288527
19916,108845.42742874
3259,83257.1134941932
2144,74366.4217019592
7715,268153.41893431
1822,297301.835956484
2406,51227.8696425031
9253,101950.744715708
7191,130809.767726535
4825,200009.905352787
14200,132471.249298389
11564,153837.018262791
4312,205279.323818468
20150,240098.75576347
45,178434.509250111
11824,115478.475612862
12734,373471.193911785
14588,188374.140267397
4511,133135.552724017
18238,262954.121965737
15591,180873.515098239
5915,155653.240973712
7558,132640.030164074
16012,494460.661914379
4196,277496.369781827
3500,189502.659093398
16302,213881.072863354
14433,234402.772643958
11268,232152.169112018
7088,186903.985972254
20214,269139.648405516
9619,71637.6835863262
3084,100042.969601853
11860,70201.9721441753
13622,89491.6021324912
7113,208993.502129365
2156,60206.9672018355
9757,133104.563252733
5383,323979.488867039
19668,156124.154708845
10030,128628.457183229
12787,57839.9450964615
17716,247978.135550598
3975,345329.411557861
14399,222257.964684582
1300,119520.648632494
1193,87031.6996781943
19845,53800.0356336705
9275,219247.90398666
10166,299120.657915487
16984,281305.53076759
2038,100297.414533244
4827,199744.3628352
4177,194684.335011172
6017,130023.014833667
296,107145.891474561
9745,181242.728310522
4513,133106.73762577
12641,81136.8651968609
5496,332182.601757892
13686,153480.332985844
10600,227486.166603456
5177,125495.872551285
9315,323263.886119318
14837,104458.374348374
10786,335315.532351934
7748,193846.898661744
20392,278969.770720498
6574,174159.870398888
13316,107762.664736874
16406,125792.022920963
17868,231884.802666052
4069,396192.017338413
16361,98649.4127252295
5465,405356.971003132
13540,90306.8589431096
9054,133506.326930586
17180,312418.56780873
245,114088.201770009
13538,148905.70981415
3457,172229.223411357
5161,105792.988190281
19767,91784.2891192246
293,183588.033894776
3081,169658.68388547
808,236214.476469505
11872,89566.3181156384
9671,93280.3472591292
7820,215956.087657933
9062,102429.218734635
15387,230337.764031968
19559,77676.8669944441
940,190895.606845823
9968,185577.186281599
9023,412515.177886653
17360,209084.848513932
11954,122649.346126842
13408,103779.43102733
3986,250130.467861957
11180,180344.525581467
15196,467407.363747431
4264,325049.344248664
1270,132314.677492306
11507,473247.624187291
2134,67033.5016674018
6816,217260.020603393
3245,88690.2163042403
1384,199544.023645904
10812,205564.065053569
14558,452928.345439378
11965,101791.359399004
18322,488535.823439395
8262,320986.524924378
15551,128057.906197603
17959,313069.454336413
5271,494786.511712056
13240,306995.90038984
1000,220339.115367231
10709,74882.9413521477
2031,63038.8821788258
6463,276782.451749214
10990,218229.179243456
17721,366475.615843061
19555,69445.3781385022
16554,163926.575886994
3722,215330.826618656
4294,229400.525555332
379,101513.678877412
11728,104603.236835153
2628,100761.613392954
8033,295601.558014198
6561,279424.058747939
17668,177454.15974783
9496,239055.319797588
11379,231016.78029378
1350,153939.872615538
3706,196217.193639365
11568,216354.615221821
1367,155544.126844351
1765,130837.152118725
15646,378443.233171297
5224,99448.3781063471
10121,182492.722063181
9571,73988.0873372842
1927,101637.187758726
5043,114788.307880322
11855,76430.6342991999
8420,160237.786418518
7293,133831.48227803
2318,149550.017727358
4888,115681.883652675
1849,327981.821838921
14321,87083.6362466349
17917,266942.738656042
8662,378168.226283452
2153,59384.4884342088
16975,338881.599363815
10052,139621.50667527
14553,280475.356179444
10284,274180.356692275
2843,77017.4672913136
9959,305885.894544125
18940,208615.461552652
4239,408478.468875966
2887,52866.8319276189
20163,232020.382033009
20264,205271.757688867
16431,144218.435786419
19072,313082.255530039
473,152511.99044065
16300,86176.9739454623
7607,120987.852991696
16903,399196.975623242
13154,235475.738980346
1369,145430.520914744
9394,412986.087600467
3894,205035.742235821
10184,200735.919540621
1886,92261.6926885396
3750,206635.348334127
7751,192837.467615386
8241,150091.212872812
10629,249203.704189224
185,123631.035364738
1852,81310.8006315697
19412,236616.302475459
14035,180106.967848749
14137,128968.027967024
2517,88302.5653351417
3826,225603.472661829
13938,111886.989175417
17941,268912.397246615
692,174307.175970161
12728,141533.652558842
17215,409590.969175075
287,145976.096457939
4982,115231.292938248
1508,200599.20017776
3746,360921.440120708
14805,194294.584626245
4678,495661.537778288
19231,196421.371910933
16658,210330.614429927
2016,61761.901155096
17068,459192.723326779
8407,152614.027686906
6094,191346.238058646
3453,179544.726616128
4171,193388.181016577
20183,182011.524244367
13605,113422.309694483
14336,137142.519042271
11267,191412.939987341
10814,213205.336292281
3764,262377.261990814
1141,96558.0069841806
15754,469854.521396476
4404,164062.687189335
17640,334015.488775294
1550,177181.43575841
400,302728.69240194
604,214075.071426581
694,174420.990759743
5617,162577.359086403
4266,408880.433052286
6849,234073.116541513
1448,160873.808423148
8453,248228.301495757
3627,183921.071305066
10887,159666.861538368
15964,251925.745490176
10552,325166.019877321
10616,315702.449079318
5073,104553.345435196
19400,99554.4601638813
7492,112428.328116703
2408,62840.5245189577
4506,150066.637861179
12355,159772.587412115
15898,205270.223749121
4829,209410.004489925
6105,150683.589331127
16040,245333.22230705
2821,58250.9211851633
9223,71832.2323041337
14382,287200.346540692
3417,148678.655338494
6658,169268.320229914
7530,102806.530877799
6719,472306.699999073
8733,312581.265052555
14624,148220.338455006
7638,221910.597684362
2553,82064.3390657946
4181,159399.516160897
12938,215931.985765204
7480,132507.48169802
9791,322954.175440613
10111,149832.434722064
14548,404896.797541839
14052,126702.147667804
9472,148802.790390255
8721,321437.914426742
8513,224867.253256502
11932,116548.079127787
11796,150516.667986046
19188,274037.751177419
6935,124183.155237633
3831,281158.688121866
9929,140120.483393248
16071,309972.261275194
2745,72217.4957324356
9937,168561.727222552
9313,403692.649695208
12194,154016.556379198
8154,239598.456191912
11091,221391.894720483
16916,496982.053017969
12102,211186.129239695
5855,261964.189754317
12837,94565.1943125254
8288,349362.168900549
17184,371793.700825855
14357,168611.853471266
12966,117742.576061407
10347,257037.476024519
471,157035.587515362
18651,358712.83665447
13620,96650.0515060764
9989,223831.974364944
2805,98182.7743345045
531,208923.720092005
10418,496425.420634489
20623,80107.0654002526
3241,53650.4258435452
16653,224689.902045422
6190,184785.386534755
20008,92409.2847313255
10744,493020.50963272
275,280180.531314262
7110,185819.661289605
19391,136603.814017695
14640,248293.680453034
7527,110916.475503793
10614,307521.890128279
14347,230077.519747113
14505,171786.600866407
18385,439257.702660607
2172,90707.3229716525
18590,322049.327601663
8369,178348.573322542
3134,101840.000292911
18621,408653.538180422
19600,148686.167893678
9572,92227.6787624979
2652,71950.7706917485
13956,102179.015050691
3310,58551.4749565774
19097,206054.246965956
10976,221243.128857178
4750,274540.269810738
4940,107730.769403655
14082,196850.735646666
14582,221738.404676395
13006,148046.945316685
5773,215761.160619255
4816,136329.357896902
20135,170184.87248386
18666,242902.199201901
2236,55533.7311036355
18510,288859.559094778
3472,182144.58734597
15409,163264.445971922
17173,493633.59401451
7767,181701.720227106
19603,88011.1830953778
11777,95841.7985189586
4116,454921.498943358
2201,173811.91849078
14700,172738.657557202
10580,270593.606476145
19663,104428.931467169
19085,251411.324312511
8408,153870.763783358
17483,294328.599645731
17084,184953.88614506
12322,75369.1707102092
6702,213505.744131525
11844,102228.757783217
17105,458214.020735099
