"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19389,-120.87,37.76,16,2022,413,1126,408,2.5655,"INLAND"
13444,-117.42,34.08,21,4460,930,2657,839,2.7569,"INLAND"
13977,-116.98,34.13,16,2098,449,342,143,4.0333,"INLAND"
17601,-121.9,37.3,52,1456,269,582,277,5.036,"<1H OCEAN"
3222,-119.66,36.33,10,1623,409,988,395,1.4194,"INLAND"
6498,-118.02,34.08,31,2402,632,2830,603,2.3333,"INLAND"
12828,-121.42,38.7,10,2562,460,1478,433,4.0625,"INLAND"
5030,-118.32,33.98,40,1298,277,791,255,3.2344,"<1H OCEAN"
12397,-116.29,33.67,12,5048,842,883,391,5.6918,"INLAND"
12799,-121.45,38.62,38,2419,605,1696,503,1.4861,"INLAND"
13776,-117.1,34.03,24,4144,826,2127,772,2.5172,"INLAND"
5089,-118.28,33.98,19,883,313,726,277,0.9809,"<1H OCEAN"
3024,-119.46,35.17,40,4164,812,1998,773,2.8323,"INLAND"
2145,-119.76,36.77,36,2507,466,1227,474,2.785,"INLAND"
10295,-117.8,33.87,16,5954,1281,3107,1209,4.2566,"<1H OCEAN"
11497,-118.03,33.71,26,1483,251,738,235,6,"<1H OCEAN"
10961,-117.89,33.76,36,2656,572,2370,571,3.8056,"<1H OCEAN"
10137,-117.89,33.92,34,1473,312,1025,315,3.8333,"<1H OCEAN"
18420,-121.82,37.26,10,3030,574,1623,589,5.1356,"<1H OCEAN"
18519,-122.04,36.98,33,797,125,385,133,6.7974,"NEAR OCEAN"
2829,-119.05,35.4,18,1894,319,846,317,3.8611,"INLAND"
18584,-121.78,36.92,19,1515,253,975,266,4.3906,"<1H OCEAN"
4047,-118.49,34.13,24,4394,NA,1443,528,11.2979,"<1H OCEAN"
20337,-118.96,34.23,14,15207,2924,6301,2829,3.9699,"<1H OCEAN"
1755,-122.32,37.94,38,2751,522,1390,489,3.7277,"NEAR BAY"
9593,-120.45,37.32,19,3136,466,1631,484,3.6471,"INLAND"
16644,-120.65,35.32,20,626,212,3574,261,1.0298,"NEAR OCEAN"
11435,-117.97,33.65,26,2379,336,988,346,5.3674,"<1H OCEAN"
14497,-117.19,32.85,15,2895,498,1164,443,5.102,"NEAR OCEAN"
5657,-118.31,33.73,36,1725,295,799,306,5.0874,"NEAR OCEAN"
17797,-121.82,37.39,37,4137,636,1569,578,6.1008,"<1H OCEAN"
3654,-118.43,34.22,34,2300,429,1447,455,4.2656,"<1H OCEAN"
12762,-121.4,38.63,30,3626,834,1577,806,2.517,"INLAND"
17059,-122.24,37.48,40,4459,1027,2080,982,3.5322,"NEAR OCEAN"
13762,-117.09,34.01,37,106,18,27,12,4.0556,"INLAND"
11829,-121,39,4,170,23,93,27,10.9891,"INLAND"
10696,-117.74,33.61,16,2753,576,857,546,3.7422,"<1H OCEAN"
2979,-119.07,35.33,13,9027,1901,4870,1797,3.406,"INLAND"
2942,-118.96,35.36,35,2285,497,1738,480,2.4848,"INLAND"
490,-122.25,37.86,48,2153,517,1656,459,3.0417,"NEAR BAY"
14734,-117.01,32.81,21,4203,618,1620,600,5.3441,"<1H OCEAN"
13921,-115.52,34.22,30,540,136,122,63,1.3333,"INLAND"
17582,-121.92,37.31,34,876,150,424,163,5.2769,"<1H OCEAN"
274,-122.2,37.78,45,1766,332,869,327,4.5893,"NEAR BAY"
12950,-121.28,38.64,19,3574,669,1373,643,3.6298,"INLAND"
17685,-121.85,37.28,17,4208,954,1476,904,2.3971,"<1H OCEAN"
13110,-121.38,38.41,10,3425,629,1538,587,4.45,"INLAND"
11672,-118.01,33.84,35,4166,713,2354,709,5.1775,"<1H OCEAN"
241,-122.21,37.78,46,2239,508,1390,569,2.7352,"NEAR BAY"
14018,-117.16,32.75,49,1566,494,643,419,1.9637,"NEAR OCEAN"
8411,-118.35,33.93,33,2040,576,2649,561,2.3375,"<1H OCEAN"
4605,-118.33,34.06,52,1841,240,693,218,15.0001,"<1H OCEAN"
432,-122.29,37.88,52,2159,424,824,388,3.8897,"NEAR BAY"
4699,-118.38,34.08,25,4625,1307,1739,1191,3.3989,"<1H OCEAN"
17267,-119.71,34.36,34,1706,276,628,243,4.1842,"NEAR OCEAN"
15296,-117.34,33.16,24,1006,277,610,246,2.25,"NEAR OCEAN"
17206,-119.72,34.43,30,2491,656,1091,576,2.5139,"<1H OCEAN"
20281,-119.19,34.19,35,2599,552,2726,543,3.2212,"NEAR OCEAN"
20611,-121.56,39.1,28,2130,484,1195,439,1.3631,"INLAND"
18474,-121.69,37.14,12,4077,590,1618,540,5.2951,"<1H OCEAN"
19370,-123.02,38.36,16,1496,298,778,284,3.8589,"NEAR OCEAN"
9075,-118.15,34.7,36,2696,454,1192,452,3.9615,"INLAND"
12214,-117.18,33.51,13,270,42,120,42,6.993,"<1H OCEAN"
4343,-118.3,34.08,32,2880,1063,3646,1028,2.3846,"<1H OCEAN"
5525,-118.37,33.98,39,303,69,131,73,4.3438,"<1H OCEAN"
13984,-116.85,34.98,26,3606,792,1683,608,2.6587,"INLAND"
10395,-117.67,33.54,16,2102,350,1003,328,4.7981,"<1H OCEAN"
11018,-117.81,33.76,32,2053,339,835,323,5.5654,"<1H OCEAN"
11871,-121.15,40.25,14,5156,880,616,281,3.3462,"INLAND"
9255,-120.07,36.97,27,968,240,587,231,1.6071,"INLAND"
209,-122.23,37.79,30,610,145,425,140,1.6198,"NEAR BAY"
7431,-118.21,33.95,35,2129,614,2376,618,2.0372,"<1H OCEAN"
9519,-123.19,39.15,16,2577,495,1232,488,2.6012,"<1H OCEAN"
1173,-121.62,39.5,18,2105,416,974,385,1.6346,"INLAND"
8898,-118.48,34.03,32,1793,476,1143,448,2.8981,"<1H OCEAN"
17985,-121.94,37.3,25,1455,370,734,331,3.2727,"<1H OCEAN"
13147,-121.57,38.19,36,1395,264,700,244,2.4353,"INLAND"
10234,-117.89,33.86,28,1395,398,1220,362,3.3008,"<1H OCEAN"
5169,-118.27,33.95,35,2073,494,1753,490,1.5,"<1H OCEAN"
14087,-117.09,32.77,38,2065,374,812,343,3.125,"NEAR OCEAN"
17754,-121.82,37.35,24,2298,575,2409,569,3.4509,"<1H OCEAN"
7126,-118.04,33.9,36,15,5,15,6,0.4999,"<1H OCEAN"
10400,-117.64,33.51,14,1343,175,650,184,7.2648,"<1H OCEAN"
11132,-117.93,33.85,31,2149,465,966,302,3.875,"<1H OCEAN"
8877,-118.49,34.04,50,2597,340,964,339,13.3036,"<1H OCEAN"
13733,-117.19,34.05,52,1949,432,767,392,2.5143,"INLAND"
12512,-121.43,38.55,44,3514,714,1509,656,2.7333,"INLAND"
11604,-118.02,33.79,23,6368,1030,3281,1001,6.1142,"<1H OCEAN"
15058,-116.91,32.8,32,1943,287,1081,292,5.6846,"<1H OCEAN"
5262,-118.53,34.09,37,5477,833,1925,757,8.1888,"<1H OCEAN"
6922,-118.03,34.01,10,6531,1036,2975,1018,6.2319,"<1H OCEAN"
6637,-118.16,34.15,17,821,163,229,164,7.3715,"<1H OCEAN"
19904,-119.29,36.32,33,2107,451,1364,442,2.2024,"INLAND"
3349,-120.38,40.98,27,777,185,318,115,1.6833,"INLAND"
14471,-117.27,32.84,26,3940,657,1180,600,6.1025,"NEAR OCEAN"
8514,-118.31,33.89,35,2144,423,1192,417,4.1458,"<1H OCEAN"
13076,-121.29,38.59,19,2460,470,1346,480,3.6563,"INLAND"
1924,-120.79,38.83,15,1374,291,709,239,1.7222,"INLAND"
12793,-121.46,38.65,14,3167,551,1787,533,3.8125,"INLAND"
14853,-117.09,32.66,46,844,147,423,161,3.375,"NEAR OCEAN"
12657,-121.46,38.51,32,2437,592,1596,557,1.68,"INLAND"
18928,-122.2,38.1,5,9567,1729,4620,1580,4.4821,"NEAR BAY"
8579,-118.41,33.89,35,1194,292,507,295,9.0812,"<1H OCEAN"
4512,-118.19,34.04,40,1095,305,1322,281,1.9688,"<1H OCEAN"
13233,-117.68,34.14,4,4791,695,1871,659,6.9532,"INLAND"
15471,-117.2,33.16,13,4503,1137,3094,1091,2.3159,"<1H OCEAN"
5307,-118.44,34.06,9,5102,1695,2609,1450,3.2545,"<1H OCEAN"
12389,-116.44,33.77,18,4872,1110,955,656,2.2439,"INLAND"
12302,-116.87,33.91,37,1858,361,1632,310,2.7536,"INLAND"
926,-121.92,37.48,23,4314,676,1972,623,5.3813,"<1H OCEAN"
20435,-118.7,34.24,28,2405,462,1011,378,4.504,"<1H OCEAN"
16115,-122.5,37.74,44,2792,615,1640,579,4.0625,"NEAR OCEAN"
7828,-118.14,33.91,34,1766,410,974,404,3.0703,"<1H OCEAN"
8234,-118.2,33.77,41,1158,396,1209,336,2.7813,"NEAR OCEAN"
17761,-121.83,37.33,27,3127,610,3257,604,4.6333,"<1H OCEAN"
11013,-117.83,33.77,22,2956,642,1342,558,4.1151,"<1H OCEAN"
7261,-118.18,34.01,39,322,82,319,90,2.6364,"<1H OCEAN"
4436,-118.21,34.08,39,986,361,1347,299,2.2907,"<1H OCEAN"
270,-122.19,37.78,52,2198,397,984,369,3.22,"NEAR BAY"
5650,-118.29,33.74,41,1382,361,905,344,2.75,"NEAR OCEAN"
11708,-120.06,39.15,22,2213,372,98,42,1.1912,"INLAND"
13558,-117.32,34.1,27,2053,461,1737,463,3.1213,"INLAND"
12858,-121.38,38.67,37,2176,460,1067,357,2.3958,"INLAND"
861,-121.96,37.58,15,3575,597,1777,559,5.7192,"<1H OCEAN"
16294,-121.23,37.96,37,2351,564,1591,549,1.6563,"INLAND"
18933,-122.13,38.26,40,1538,255,669,263,3.3281,"NEAR BAY"
13681,-117.24,34.06,9,3603,786,1782,718,3.2604,"INLAND"
6616,-118.1,34.17,48,1111,229,421,202,3.2813,"INLAND"
3275,-122.91,39.05,20,1128,229,621,210,3.2216,"INLAND"
15153,-117.05,33.01,17,3430,425,1468,433,10.6186,"<1H OCEAN"
19258,-122.76,38.46,14,4794,767,2252,768,4.2061,"<1H OCEAN"
6923,-118.06,34.02,25,3548,639,2653,664,5.2557,"<1H OCEAN"
7954,-118.15,33.87,33,2373,552,1673,571,3.0685,"<1H OCEAN"
10780,-117.91,33.65,17,1328,377,762,344,2.2222,"<1H OCEAN"
10965,-117.88,33.78,26,3141,670,1572,724,3.3472,"<1H OCEAN"
12724,-121.38,38.59,38,1839,287,685,276,4.5313,"INLAND"
3482,-118.52,34.3,17,4542,621,2144,597,8.8467,"<1H OCEAN"
8509,-118.31,33.88,32,2421,671,1491,587,3.5644,"<1H OCEAN"
10848,-117.91,33.67,32,3058,562,1475,569,4.4625,"<1H OCEAN"
2125,-119.7,36.8,34,1768,303,888,314,3.8088,"INLAND"
19273,-122.76,38.44,11,2895,524,1633,534,4.7283,"<1H OCEAN"
1659,-121.94,37.95,18,2541,355,986,346,7.1978,"INLAND"
2265,-119.81,36.78,36,1650,313,660,298,3,"INLAND"
6010,-117.76,34.06,33,1831,486,1625,472,1.9937,"INLAND"
11654,-118.03,33.85,16,1831,390,1347,389,3.8426,"<1H OCEAN"
4494,-118.22,34.05,36,1243,470,1668,444,1.0714,"<1H OCEAN"
11156,-117.97,33.83,16,2035,564,1118,503,3.2546,"<1H OCEAN"
5203,-118.28,33.94,44,1631,338,1197,355,3.0788,"<1H OCEAN"
4964,-118.28,34.01,34,2305,775,2450,740,1.7143,"<1H OCEAN"
15773,-122.44,37.77,52,3505,745,1374,714,4.3667,"NEAR BAY"
19864,-119.32,36.36,18,2060,383,1348,397,3.4312,"INLAND"
2605,-124.06,41.13,22,3263,799,1384,578,2.4708,"NEAR OCEAN"
14482,-117.25,32.82,23,6139,826,2036,807,9.5245,"NEAR OCEAN"
18130,-122.02,37.35,26,2785,418,1221,422,8.1078,"<1H OCEAN"
9270,-122.54,38.14,16,4431,603,1659,630,7.5412,"NEAR BAY"
18200,-122.02,37.4,35,2348,531,1475,498,4.35,"<1H OCEAN"
6446,-118.04,34.11,44,773,120,405,121,5,"INLAND"
19644,-120.82,37.54,20,707,114,282,86,6.1324,"INLAND"
7328,-118.17,33.97,31,3388,1059,3558,957,2.4049,"<1H OCEAN"
811,-122.04,37.62,35,657,118,328,134,3.8125,"NEAR BAY"
15988,-122.47,37.76,40,3525,941,1675,857,3.2083,"NEAR BAY"
4909,-118.26,34.01,46,879,253,1010,221,2.1776,"<1H OCEAN"
302,-122.18,37.76,52,754,175,447,165,3.9063,"NEAR BAY"
2808,-119.02,35.43,39,2033,370,956,379,3.1736,"INLAND"
7392,-118.25,33.96,48,1052,234,793,216,1.6585,"<1H OCEAN"
12836,-121.45,38.69,32,2962,526,1542,521,2.2243,"INLAND"
16064,-122.48,37.75,52,2515,494,1583,477,4.3393,"NEAR BAY"
11475,-117.99,33.71,17,1600,458,1803,432,2.7865,"<1H OCEAN"
1318,-121.8,37.99,16,3077,465,1575,446,5.5,"INLAND"
9458,-123.84,39.83,19,1461,340,515,227,1.5278,"NEAR OCEAN"
18935,-122.18,38.29,18,1953,265,658,270,8.0113,"NEAR BAY"
3411,-118.32,34.26,24,5106,1010,2310,957,4.4375,"<1H OCEAN"
4669,-118.3,34.05,36,1723,569,1664,501,1.9323,"<1H OCEAN"
3685,-118.37,34.21,36,1392,326,1181,303,3.1563,"<1H OCEAN"
16417,-121.28,37.9,28,371,71,171,70,0.9614,"INLAND"
11289,-117.95,33.8,32,1219,192,634,197,5.237,"<1H OCEAN"
7443,-118.2,33.94,43,1934,511,1895,493,2.5029,"<1H OCEAN"
4268,-118.3,34.1,25,3926,1715,4865,1612,1.6112,"<1H OCEAN"
9308,-122.52,37.98,31,6555,1571,2962,1464,2.8903,"NEAR BAY"
7257,-118.16,34,37,1341,336,1233,306,3.6583,"<1H OCEAN"
16862,-122.42,37.63,46,66,11,30,12,2.375,"NEAR OCEAN"
6173,-117.93,34.07,34,1409,305,819,273,3.3977,"<1H OCEAN"
19358,-123.02,38.81,35,956,213,488,215,3.025,"<1H OCEAN"
14077,-117.12,32.76,17,1559,462,821,428,2.0139,"NEAR OCEAN"
15188,-117.05,33.04,12,1840,254,580,234,6.7769,"<1H OCEAN"
5903,-118.43,34.3,33,2443,498,1601,484,4.0223,"<1H OCEAN"
13178,-117.78,33.97,2,556,63,179,54,8.4411,"<1H OCEAN"
5027,-118.33,33.99,43,2224,550,1598,545,2.8274,"<1H OCEAN"
8088,-118.2,33.81,47,2347,437,1219,420,5.3096,"NEAR OCEAN"
12153,-117.27,33.68,8,26322,4072,9360,3361,5.3238,"<1H OCEAN"
4841,-118.29,34.03,29,3544,1384,3323,1213,1.0219,"<1H OCEAN"
4427,-118.25,34.07,18,4297,1420,4332,1286,2.2545,"<1H OCEAN"
18751,-122.4,40.71,22,2390,484,1131,452,2.1458,"INLAND"
308,-122.18,37.77,52,2744,547,1479,554,2.2768,"NEAR BAY"
19747,-122.26,40.19,35,2467,469,1194,444,2.0425,"INLAND"
558,-122.23,37.76,52,3011,542,1303,535,5.1039,"NEAR BAY"
11290,-117.94,33.79,24,4179,784,1902,733,4.7986,"<1H OCEAN"
2810,-119.02,35.42,36,2044,447,1021,374,1.8472,"INLAND"
3847,-118.47,34.19,41,1104,196,495,196,5.0929,"<1H OCEAN"
4374,-118.27,34.1,50,2113,398,793,418,4.7132,"<1H OCEAN"
13395,-117.59,34.02,14,1463,261,881,245,4.7857,"INLAND"
14989,-117.03,32.74,37,821,150,404,135,3.0125,"NEAR OCEAN"
20186,-119.16,34.27,24,1824,331,1049,320,5.9181,"NEAR OCEAN"
1762,-122.33,37.94,42,1695,345,719,334,3.9417,"NEAR BAY"
3233,-119.69,36.25,35,2011,349,970,300,2.395,"INLAND"
19244,-122.79,38.5,18,4839,918,2755,841,3.75,"<1H OCEAN"
17081,-122.19,37.48,38,1300,269,608,292,4.5568,"NEAR BAY"
8211,-118.18,33.78,36,1697,550,1379,434,1.2746,"NEAR OCEAN"
1240,-120.27,38.31,13,3297,662,267,97,3.075,"INLAND"
5656,-118.3,33.74,23,3075,860,1584,806,2.9386,"NEAR OCEAN"
2126,-119.71,36.79,34,1891,323,966,355,3.6681,"INLAND"
16805,-122.42,37.66,36,725,121,335,140,4.125,"NEAR OCEAN"
14435,-117.23,32.8,28,3379,918,1849,849,3.0293,"NEAR OCEAN"
9143,-117.89,34.49,12,3449,598,1502,540,3.7043,"INLAND"
16518,-121.21,37.8,31,699,186,460,170,2.7443,"INLAND"
15028,-117.01,32.77,43,841,192,496,207,3.0179,"<1H OCEAN"
18302,-122.14,37.41,35,2419,426,949,433,6.4588,"NEAR BAY"
990,-121.89,37.69,4,6159,1510,2649,1241,3.62,"<1H OCEAN"
17759,-121.8,37.35,17,2529,423,1756,429,5.1017,"<1H OCEAN"
6117,-117.9,34.12,33,1555,361,1571,386,4.0529,"<1H OCEAN"
15849,-122.44,37.74,23,6291,1269,2818,1198,4.2672,"NEAR BAY"
15245,-117.26,33,31,2695,491,1059,451,4.7841,"NEAR OCEAN"
325,-122.19,37.73,44,1066,253,825,244,2.1538,"NEAR BAY"
9026,-118.74,34.05,19,3487,686,2782,584,7.9184,"NEAR OCEAN"
17128,-122.13,37.47,30,1480,294,1126,301,4.983,"NEAR BAY"
8013,-118.12,33.85,37,2386,409,1101,399,4.6908,"<1H OCEAN"
15657,-122.41,37.79,52,3610,1286,1504,1047,3.2059,"NEAR BAY"
7285,-118.24,33.98,37,1196,364,1622,327,2.125,"<1H OCEAN"
8449,-118.38,33.91,36,2904,515,1463,534,5.8374,"<1H OCEAN"
548,-122.27,37.77,52,1710,481,849,457,2.7115,"NEAR BAY"
1409,-122.06,37.94,19,4005,972,1896,893,2.5268,"NEAR BAY"
2335,-119.69,36.83,32,1098,NA,726,224,1.4913,"INLAND"
2833,-119.01,35.38,36,790,224,426,208,1.4427,"INLAND"
1349,-121.93,38.01,9,2294,389,1142,365,5.3363,"INLAND"
13754,-117.17,34.05,24,2877,507,1141,474,4.2059,"INLAND"
1606,-122.08,37.88,24,2059,462,410,294,2.3971,"NEAR BAY"
14783,-117.09,32.57,17,444,83,357,87,5.1478,"NEAR OCEAN"
1874,-119.97,38.94,26,1485,334,406,180,1.9667,"INLAND"
5832,-118.32,34.2,36,2110,346,984,342,6.9909,"<1H OCEAN"
7219,-118.16,34.03,40,2201,636,2682,595,2.359,"<1H OCEAN"
4247,-118.33,34.12,23,1894,416,769,392,6.0352,"<1H OCEAN"
9063,-118.15,34.69,32,1300,234,712,249,3.25,"INLAND"
13286,-117.68,34.07,32,1775,314,1067,302,4.0375,"INLAND"
712,-122.08,37.68,26,2607,682,1401,607,2.6563,"NEAR BAY"
3919,-118.52,34.18,34,2307,388,1168,427,4.2143,"<1H OCEAN"
4794,-118.34,34.02,48,1614,320,684,318,4.2218,"<1H OCEAN"
18866,-122.22,38.11,43,1939,353,968,392,3.1848,"NEAR BAY"
18620,-122.02,37.01,20,1005,138,345,129,10.0968,"NEAR OCEAN"
9432,-122.96,38.26,20,1982,358,308,132,3.1429,"NEAR OCEAN"
20083,-120.3,38.04,6,1281,245,422,160,3.2875,"INLAND"
11994,-117.53,34.02,19,256,34,101,28,5.3269,"INLAND"
14551,-117.24,32.94,12,2165,437,792,386,5.2648,"NEAR OCEAN"
2475,-119.85,36.43,23,1824,354,1146,362,2.8913,"INLAND"
2819,-119.03,35.41,37,1761,443,911,365,2.0331,"INLAND"
3376,-118.28,34.25,35,2045,450,1166,407,3.5214,"<1H OCEAN"
3699,-118.38,34.21,38,1363,395,1798,405,2.3182,"<1H OCEAN"
19712,-121.65,39.16,16,5022,1103,2087,956,2.3963,"INLAND"
15017,-117.03,32.77,19,4819,1492,2572,1336,2.3393,"<1H OCEAN"
6069,-117.86,34.01,16,4632,NA,3038,727,5.1762,"<1H OCEAN"
8644,-118.4,33.88,42,1516,341,634,327,6.2356,"<1H OCEAN"
4687,-118.35,34.07,45,7803,2154,3359,2041,3.3594,"<1H OCEAN"
14737,-117.04,32.81,12,2880,406,1381,418,6.5412,"<1H OCEAN"
15911,-122.42,37.74,52,1271,353,1076,324,2.9911,"NEAR BAY"
5675,-118.32,33.73,25,1099,168,407,159,7.6886,"NEAR OCEAN"
685,-122.14,37.68,31,3184,716,1561,628,2.7955,"NEAR BAY"
17075,-122.21,37.48,20,505,216,326,216,2.9286,"NEAR BAY"
11412,-117.94,33.7,18,4827,718,2471,716,6.1181,"<1H OCEAN"
9325,-122.51,37.96,39,3302,684,1574,653,3.6863,"NEAR BAY"
9966,-122.48,38.48,29,2278,397,765,322,4.6379,"INLAND"
2790,-118.42,37.36,18,2281,520,1425,465,1.7388,"INLAND"
11661,-118.01,33.81,18,5238,1083,3032,1065,4.4583,"<1H OCEAN"
7236,-118.14,34.01,46,1746,447,1296,392,2.3929,"<1H OCEAN"
8575,-118.44,33.88,35,2020,451,724,399,6.6494,"NEAR OCEAN"
7532,-118.23,33.91,27,1694,393,1890,373,3.0341,"<1H OCEAN"
11401,-117.93,33.73,19,4021,557,1872,545,6.7919,"<1H OCEAN"
12308,-116.74,33.62,11,2385,661,682,242,2.9141,"INLAND"
11420,-117.96,33.69,20,3123,441,1319,432,6.091,"<1H OCEAN"
7151,-118.15,34.02,43,2172,605,2386,597,2.8239,"<1H OCEAN"
3767,-118.43,34.17,32,3202,696,1573,621,3.4449,"<1H OCEAN"
1194,-121.59,39.39,22,2515,482,1284,462,2.1776,"INLAND"
8955,-118.39,34.02,38,2447,636,1312,574,3.5909,"<1H OCEAN"
20488,-118.67,34.3,5,6123,825,2440,736,7.9013,"<1H OCEAN"
13533,-117.34,34.18,7,2914,481,1584,499,4.6312,"INLAND"
8610,-118.36,33.86,35,2126,434,1044,433,5.5456,"<1H OCEAN"
6780,-118.15,34.11,39,2618,582,1314,532,3.5875,"<1H OCEAN"
5049,-118.37,34.02,33,2263,430,900,382,4.4028,"<1H OCEAN"
10480,-117.69,33.6,12,3258,421,1464,435,6.5413,"<1H OCEAN"
13431,-117.42,34.11,25,4261,893,2319,702,3.3958,"INLAND"
16874,-122.41,37.6,26,2754,402,1128,395,6.3719,"NEAR OCEAN"
6912,-117.95,33.97,33,1113,145,424,137,8.3474,"<1H OCEAN"
12326,-116.36,33.88,11,12557,3098,2453,1232,1.7844,"INLAND"
17706,-121.81,37.31,14,2731,578,1109,551,3.1382,"<1H OCEAN"
1663,-121.93,37.93,16,2876,391,1089,377,6.299,"INLAND"
11865,-121.23,40.29,21,3229,667,1501,582,2.1524,"INLAND"
12945,-121.26,38.64,40,1098,175,415,160,4.8375,"INLAND"
15396,-117.11,33.23,13,5819,919,2228,866,4.9335,"<1H OCEAN"
5607,-118.29,33.79,16,1867,571,951,498,3.3427,"<1H OCEAN"
14687,-117.07,32.91,5,2234,256,894,253,10.3354,"<1H OCEAN"
10127,-117.89,33.94,20,3349,685,1822,675,4.7216,"<1H OCEAN"
19900,-119.2,36.28,22,2295,508,1654,478,1.684,"INLAND"
11673,-118.02,33.84,35,3473,563,2091,580,4.4821,"<1H OCEAN"
15967,-122.45,37.71,34,3131,669,2204,600,3.5536,"NEAR OCEAN"
13478,-117.39,34.07,15,1966,331,1118,323,3.8558,"INLAND"
18592,-122.13,36.97,27,991,194,543,155,4.7188,"NEAR OCEAN"
15241,-117.24,33,16,2512,356,795,353,7.5975,"NEAR OCEAN"
7164,-118.17,34.04,46,705,167,655,149,3.5938,"<1H OCEAN"
13048,-121.28,38.55,35,7088,1279,4885,1272,2.6981,"INLAND"
20507,-118.73,34.29,8,4983,754,2510,725,6.9454,"<1H OCEAN"
10333,-117.76,33.86,14,3666,442,1400,433,10.1316,"<1H OCEAN"
20081,-120.43,38.02,15,1613,299,655,251,3.6875,"INLAND"
20160,-119.31,34.41,22,2612,494,1361,439,4.1319,"NEAR OCEAN"
17670,-121.86,37.31,24,1939,652,1808,625,2.2259,"<1H OCEAN"
6982,-118,33.97,30,6540,991,3124,953,6.0663,"<1H OCEAN"
15449,-117.24,33.18,19,3337,565,1646,554,5.0195,"<1H OCEAN"
5532,-118.41,33.97,44,2789,503,3732,474,4.6176,"<1H OCEAN"
16026,-122.44,37.73,39,1912,NA,970,406,4.7813,"NEAR BAY"
10213,-117.9,33.88,35,2062,353,991,357,5.2897,"<1H OCEAN"
6565,-118.13,34.19,43,1621,365,1015,329,2.92,"INLAND"
4229,-118.29,34.11,24,3696,1125,1685,1031,2.3789,"<1H OCEAN"
11440,-117.98,33.61,17,2054,291,836,288,6.8939,"NEAR OCEAN"
1471,-121.98,37.95,16,2984,406,1317,397,6.7821,"INLAND"
11742,-121.13,38.87,48,1127,NA,530,186,3.0917,"INLAND"
18104,-122.04,37.3,25,2366,417,1076,398,6.9238,"<1H OCEAN"
4955,-118.31,34.02,46,2217,489,1227,448,1.6851,"<1H OCEAN"
17067,-122.22,37.48,34,1541,584,1564,558,2.56,"NEAR OCEAN"
2755,-115.49,32.67,24,1266,275,1083,298,1.4828,"INLAND"
2560,-124.15,40.81,50,340,74,235,83,1.75,"NEAR OCEAN"
17219,-119.7,34.43,52,977,289,412,272,2.125,"<1H OCEAN"
4400,-118.28,34.09,52,1739,464,938,482,2.4429,"<1H OCEAN"
8003,-118.14,33.86,36,1774,348,934,333,4.8571,"<1H OCEAN"
4398,-118.27,34.07,38,1270,556,1692,450,1.87,"<1H OCEAN"
6482,-118.05,34.09,23,602,135,409,123,3.5268,"<1H OCEAN"
4523,-118.21,34.04,37,845,249,881,252,2.2454,"<1H OCEAN"
8100,-118.22,33.81,41,726,166,602,183,3.7885,"NEAR OCEAN"
18773,-122.29,40.43,21,2842,640,1658,608,1.9943,"INLAND"
18230,-122.09,37.4,22,1489,436,662,470,3.5179,"NEAR BAY"
2284,-119.76,36.79,26,3654,837,1976,830,2.1544,"INLAND"
15978,-122.46,37.77,52,1824,388,799,363,3.75,"NEAR BAY"
12488,-121.48,38.57,52,567,193,272,187,1.625,"INLAND"
13364,-117.64,33.99,29,1005,152,513,149,2.4375,"INLAND"
12356,-116.54,33.8,22,6050,1387,1432,890,2.2216,"INLAND"
20314,-119.14,34.15,25,2202,390,1415,412,4.43,"NEAR OCEAN"
19532,-120.98,37.64,40,1791,359,679,322,2.1458,"INLAND"
6376,-118.03,34.16,36,1640,239,693,253,6.6888,"INLAND"
4681,-118.34,34.07,52,3421,598,1203,564,4.1618,"<1H OCEAN"
17970,-121.97,37.32,19,4620,1404,2672,1308,3.699,"<1H OCEAN"
2825,-119.07,35.42,19,3889,832,1872,731,2.6812,"INLAND"
17218,-119.7,34.43,39,1486,467,758,409,2.6875,"<1H OCEAN"
429,-122.28,37.88,52,2495,491,1058,464,4.1429,"NEAR BAY"
19514,-121.03,37.62,43,1241,240,612,266,2.8194,"INLAND"
5666,-118.29,33.73,30,3161,NA,1865,771,2.7139,"NEAR OCEAN"
3243,-119.58,36.11,21,2004,385,1397,398,2.2169,"INLAND"
5474,-118.46,33.99,52,1158,253,528,253,3.5234,"<1H OCEAN"
1325,-121.9,38.03,51,2982,689,1831,608,2.0034,"INLAND"
20096,-120.26,37.99,12,2726,517,1351,474,3.5,"INLAND"
17004,-122.29,37.55,27,3789,874,2243,866,4.39,"NEAR OCEAN"
7291,-118.22,33.98,36,1514,453,1496,448,2.1044,"<1H OCEAN"
9469,-123.8,39.44,33,2024,459,1019,422,1.9208,"<1H OCEAN"
18949,-121.98,38.29,4,8778,1291,4010,1188,5.4399,"INLAND"
15080,-116.97,32.81,19,1573,471,844,414,2.1422,"<1H OCEAN"
9375,-122.52,37.92,47,793,163,334,151,5.8509,"NEAR BAY"
8249,-118.19,33.78,42,1021,300,533,187,1.8036,"NEAR OCEAN"
11510,-118.1,33.74,33,2119,524,872,465,4.537,"NEAR OCEAN"
5826,-118.3,34.19,14,3615,913,1924,852,3.5083,"<1H OCEAN"
