"id","median_house_value"
11793,218958.171875
3316,218958.171875
19867,213805.015625
17141,341598.96875
20494,304944.875
10779,307837.0625
2399,218958.171875
1132,218958.171875
1328,218958.171875
10299,304944.875
13162,218958.171875
7606,307837.0625
16375,251718.265625
9402,343859.9375
8084,356632.59375
3772,302683.90625
4445,316569.21875
7938,303337.5
4790,309143.0625
11206,307837.0625
6054,299024
2576,370491.40625
8804,323792.375
13631,299024
15866,341598.96875
9172,299024
12105,279918.375
7681,302683.90625
7162,337785.09375
6175,302683.90625
7707,304944.875
5207,316569.21875
10703,337785.09375
18271,343859.9375
11261,307837.0625
20138,307837.0625
2259,218958.171875
9553,253238.015625
15566,304944.875
18868,346752.125
15560,307837.0625
10575,309143.0625
19992,330274.375
6515,307744.78125
5001,294767.34375
14564,326684.5625
16447,216066
17921,222618.078125
16507,218958.171875
5481,307837.0625
15831,341598.96875
17168,337651.1875
11320,307837.0625
12670,218958.171875
618,343859.9375
10425,323792.375
4653,302683.90625
7723,307837.0625
11109,307516.625
20437,304944.875
1916,216066
18964,218958.171875
130,343859.9375
18023,224879.046875
14395,326684.5625
8908,307837.0625
20050,328972.03125
9233,218958.171875
10481,304944.875
15444,326684.5625
3377,303337.5
1164,253238.015625
7727,342966
8558,304944.875
4633,311645.90625
16462,213805.015625
426,341598.96875
6298,304944.875
3709,350656.65625
9681,218958.171875
11518,323792.375
466,346093.78125
5146,279093.75
15458,323792.375
8839,307837.0625
14341,326684.5625
5707,307837.0625
2975,296131.8125
11581,304944.875
7632,307837.0625
16308,251718.265625
16243,214458.5625
16014,343859.9375
106,343859.9375
13044,216066
18108,224879.046875
12222,299024
7440,337785.09375
2368,254087.171875
18225,343859.9375
1079,253732.375
9109,296131.8125
16907,335390.21875
12228,300330
11212,307837.0625
18915,343859.9375
18757,253238.015625
10324,304944.875
13340,296131.8125
7876,302683.90625
19678,216066
20256,321531.40625
10733,304944.875
16986,343859.9375
11474,307837.0625
13019,214458.5625
2915,293870.84375
15899,378714.28125
4793,288731.4375
12803,132814.53125
18918,342252.5625
1638,343859.9375
11832,218958.171875
17436,356632.59375
1352,254841.765625
4164,307837.0625
14407,326684.5625
11034,307837.0625
16911,337651.1875
2356,216066
8969,304944.875
6469,293870.84375
16471,259102.234375
18178,224879.046875
7928,304944.875
16312,213805.015625
16028,346752.125
13265,331784.03125
11244,302683.90625
16465,218299.828125
16630,340543.375
1166,153718.0625
508,342252.5625
15788,341598.96875
591,343859.9375
2780,188164.9375
11732,218958.171875
20614,254841.765625
4889,279093.75
464,346752.125
1817,343859.9375
3430,307837.0625
13639,299024
3906,302683.90625
9844,340543.375
13751,296131.8125
4824,337785.09375
14634,323792.375
18009,224879.046875
18120,224879.046875
5756,304944.875
20573,218958.171875
1935,213805.015625
16809,335390.21875
18763,218958.171875
2179,218958.171875
3064,334152.9375
7390,303907.15625
18418,224879.046875
20468,304944.875
3638,302683.90625
9599,248906.28125
1516,346752.125
6464,307837.0625
9356,337651.1875
18482,224879.046875
17591,224879.046875
7507,307837.0625
20112,218958.171875
4219,307837.0625
5002,294767.34375
6091,307516.625
14300,364688.8125
5548,304944.875
14983,304944.875
6769,304944.875
16531,213805.015625
1857,282001.59375
4256,302683.90625
6213,304944.875
17923,222618.078125
5955,334152.9375
13725,270280.6875
2582,240509.265625
8708,304944.875
7199,309143.0625
7030,302683.90625
4383,307178.71875
2456,218958.171875
9670,218958.171875
20282,321531.40625
15127,307837.0625
9732,227771.21875
18275,224879.046875
4744,307837.0625
2669,171384.6875
1776,318134.84375
15729,346752.125
14470,323792.375
11802,218958.171875
2373,248906.28125
13716,296131.8125
19917,252205.09375
6095,304944.875
14486,323792.375
4469,337785.09375
12346,299024
17418,323882.28125
17092,340543.375
4462,304944.875
1340,218958.171875
13468,296131.8125
8303,321531.40625
15643,346752.125
5492,307516.625
1236,218958.171875
9841,375672.3125
3092,244870.03125
17932,227771.21875
16459,216066
13759,296131.8125
13555,302723.6875
14509,321531.40625
13372,293870.84375
19129,227678.921875
9673,218958.171875
13175,250208.609375
18174,224879.046875
17505,227771.21875
11088,307178.71875
8018,302683.90625
17949,222618.078125
6115,307837.0625
17778,224879.046875
12948,216066
11367,304944.875
11100,307178.71875
3182,214458.5625
4981,204463.78125
14498,326684.5625
16100,340543.375
19970,302832.84375
2565,375672.3125
6156,307837.0625
11942,299024
13248,296131.8125
17423,326026.21875
14180,326592.28125
19916,213805.015625
3259,118350.3125
2144,251718.265625
7715,304944.875
1822,343859.9375
2406,246712.15625
9253,218958.171875
7191,303337.5
4825,337785.09375
14200,321531.40625
11564,342611.21875
4312,303907.15625
20150,302683.90625
45,346752.125
11824,218958.171875
12734,216066
14588,326684.5625
4511,339087.4375
18238,341598.96875
15591,293870.84375
5915,340597.09375
7558,316569.21875
16012,343859.9375
4196,304944.875
3500,304944.875
16302,216066
14433,326684.5625
11268,304944.875
7088,307837.0625
20214,323792.375
9619,248906.28125
3084,294524.375
11860,246712.15625
13622,294524.375
7113,302683.90625
2156,251718.265625
9757,257719.328125
5383,307837.0625
19668,213805.015625
10030,250208.609375
12787,235734.453125
17716,224879.046875
3975,304944.875
14399,355122.9375
1300,218958.171875
1193,254087.171875
19845,300330
9275,346752.125
10166,304944.875
16984,343859.9375
2038,218958.171875
4827,197068.625
4177,302683.90625
6017,328972.03125
296,329646
9745,227771.21875
4513,342611.21875
12641,250208.609375
5496,304944.875
13686,296131.8125
10600,307837.0625
5177,340597.09375
9315,346752.125
14837,319229.0625
10786,304944.875
7748,302683.90625
20392,304944.875
6574,302683.90625
13316,313873.40625
16406,218958.171875
17868,224879.046875
4069,304944.875
16361,252748.03125
5465,337785.09375
13540,305662.21875
9054,293870.84375
17180,337651.1875
245,376700.15625
13538,293870.84375
3457,302683.90625
5161,279093.75
19767,252748.03125
293,346752.125
3081,296131.8125
808,343859.9375
11872,334152.9375
9671,218958.171875
7820,304944.875
9062,334152.9375
15387,307178.71875
19559,214458.5625
940,346752.125
9968,218958.171875
9023,323792.375
17360,304944.875
11954,299024
13408,299024
3986,304944.875
11180,307837.0625
15196,304944.875
4264,258789.875
1270,218865.875
11507,323792.375
2134,214458.5625
6816,307837.0625
3245,218958.171875
1384,343859.9375
10812,307837.0625
14558,323792.375
11965,299024
18322,343859.9375
8262,321531.40625
15551,339087.4375
17959,224879.046875
5271,304944.875
13240,296131.8125
1000,216066
10709,337785.09375
2031,253732.375
6463,302683.90625
10990,307837.0625
17721,224879.046875
19555,254841.765625
16554,216066
3722,307837.0625
4294,340597.09375
379,376700.15625
11728,218958.171875
2628,340543.375
8033,302683.90625
6561,296131.8125
17668,223271.65625
9496,227771.21875
11379,304944.875
1350,216066
3706,307837.0625
11568,304944.875
1367,326860.4375
1765,346752.125
15646,378714.28125
5224,288731.4375
10121,302683.90625
9571,253732.375
1927,160379.375
5043,294767.34375
11855,251718.265625
8420,340597.09375
7293,292396
2318,216066
4888,310999.75
1849,343859.9375
14321,262548.125
17917,227771.21875
8662,304944.875
2153,253238.015625
16975,337651.1875
10052,218958.171875
14553,304944.875
10284,304944.875
2843,299024
9959,216066
18940,343859.9375
4239,302683.90625
2887,181242.078125
20163,361813.5
20264,326684.5625
16431,216066
19072,224879.046875
473,342252.5625
16300,248906.28125
7607,307837.0625
16903,335390.21875
13154,224879.046875
1369,375190.5
9394,343859.9375
3894,307837.0625
10184,307837.0625
1886,251718.265625
3750,307837.0625
7751,302683.90625
8241,320789.90625
10629,304944.875
185,376700.15625
1852,337034.03125
19412,216066
14035,326684.5625
14137,326684.5625
2517,218958.171875
3826,342966
13938,299024
17941,227771.21875
692,341598.96875
12728,213805.015625
17215,302683.90625
287,346752.125
4982,279093.75
1508,341598.96875
3746,302683.90625
14805,326684.5625
4678,304944.875
19231,227771.21875
16658,340543.375
2016,212091.296875
17068,375672.3125
8407,307837.0625
6094,302683.90625
3453,302683.90625
4171,307837.0625
20183,307837.0625
13605,299024
14336,326825.8125
11267,302683.90625
10814,307837.0625
3764,302683.90625
1141,248906.28125
15754,341598.96875
4404,309143.0625
17640,224879.046875
1550,262900.21875
400,343859.9375
604,381881.0625
694,378714.28125
5617,323175.21875
4266,294767.34375
6849,307837.0625
1448,213805.015625
8453,307516.625
3627,302683.90625
10887,307837.0625
15964,341598.96875
10552,304944.875
10616,304944.875
5073,309143.0625
19400,248906.28125
7492,210222.40625
2408,248906.28125
4506,316569.21875
12355,299024
15898,346752.125
4829,342966
6105,302683.90625
16040,335390.21875
2821,228992.28125
9223,218958.171875
14382,326684.5625
3417,302683.90625
6658,339087.4375
7530,342966
6719,304944.875
8733,288731.4375
14624,356632.59375
7638,307837.0625
2553,368981.75
4181,307837.0625
12938,216066
7480,307837.0625
9791,336043.8125
10111,307837.0625
14548,323792.375
14052,358646.71875
9472,261561.09375
8721,304944.875
8513,307837.0625
11932,299024
11796,213805.015625
19188,222618.078125
6935,305196.96875
3831,304944.875
9929,346752.125
16071,337651.1875
2745,283582.9375
9937,346752.125
9313,343859.9375
12194,342966
8154,302683.90625
11091,304944.875
16916,337651.1875
12102,296131.8125
5855,302683.90625
12837,218958.171875
8288,321531.40625
17184,337651.1875
14357,326684.5625
12966,213805.015625
10347,304944.875
471,343242.78125
18651,337651.1875
13620,334152.9375
9989,227771.21875
2805,293870.84375
531,346752.125
10418,304944.875
20623,248906.28125
3241,259102.234375
16653,276406.9375
6190,307837.0625
20008,285954.28125
10744,304944.875
275,343859.9375
7110,302683.90625
19391,218958.171875
14640,326684.5625
7527,307837.0625
10614,304944.875
14347,361813.5
14505,326684.5625
18385,224879.046875
2172,218958.171875
18590,337651.1875
8369,307837.0625
3134,299024
18621,337651.1875
19600,254841.765625
9572,269626.46875
2652,227771.21875
13956,293870.84375
3310,252748.03125
19097,224879.046875
10976,307837.0625
4750,303337.5
4940,309143.0625
14082,326684.5625
14582,323792.375
13006,218958.171875
5773,307837.0625
4816,305196.96875
20135,288731.4375
18666,336043.8125
2236,252748.03125
18510,337651.1875
3472,302683.90625
15409,316569.21875
17173,337651.1875
7767,302683.90625
19603,252748.03125
11777,253732.375
4116,302683.90625
2201,216066
14700,326684.5625
10580,304944.875
19663,252748.03125
19085,222618.078125
8408,340597.09375
17483,323792.375
17084,346752.125
12322,299024
6702,307837.0625
11844,218958.171875
17105,337651.1875
8739,304944.875
14534,304944.875
16949,337651.1875
6528,342611.21875
11092,307837.0625
5149,206588.09375
7631,307837.0625
10572,304944.875
15436,307837.0625
5435,304944.875
16335,216066
17076,346752.125
10217,342966
9567,254087.171875
20251,326684.5625
5787,307837.0625
349,381881.0625
19831,218958.171875
6195,304944.875
6596,340597.09375
8508,307837.0625
16249,253732.375
2264,256309.953125
18358,343859.9375
11985,299024
8726,304944.875
19007,216066
11385,304944.875
19723,218958.171875
3018,299024
13551,294524.375
8657,304944.875
4737,302683.90625
10571,304944.875
3629,307837.0625
6042,296383.84375
18796,269626.46875
2194,218958.171875
4245,304944.875
8883,304944.875
611,343859.9375
9252,213805.015625
4921,288731.4375
6621,331784.03125
6220,304944.875
11751,216066
12678,213805.015625
6746,307837.0625
13462,293870.84375
7170,191207.359375
19961,299024
17162,337651.1875
6014,330274.375
773,341598.96875
12658,214458.5625
20579,218958.171875
2229,216066
5,346093.78125
9409,343859.9375
4902,278564.375
13298,296131.8125
19265,257719.328125
1072,251718.265625
15925,341598.96875
20628,218958.171875
2783,191408.84375
4260,301121.59375
1246,218958.171875
11970,293870.84375
18235,346752.125
9357,343859.9375
14456,326684.5625
266,346752.125
8285,326684.5625
3937,302683.90625
1893,218958.171875
17919,227771.21875
14726,303337.5
5636,233516.90625
1031,218958.171875
7060,302683.90625
17916,224879.046875
20564,218958.171875
7993,302683.90625
5090,210222.40625
636,346752.125
19217,224879.046875
6279,307516.625
12972,218958.171875
6788,307837.0625
4546,337785.09375
10236,307837.0625
1146,218958.171875
6111,302683.90625
9517,223271.65625
7597,337785.09375
6753,302683.90625
12904,214458.5625
6741,304944.875
4367,304944.875
1178,248983.015625
3192,218958.171875
15276,326684.5625
9938,341598.96875
14815,321531.40625
12479,246712.15625
1853,375672.3125
13610,293870.84375
7951,304944.875
16853,340543.375
3237,229431.015625
8676,304944.875
6866,342966
20182,361813.5
10784,307837.0625
15278,321531.40625
20232,321531.40625
359,343859.9375
10378,304944.875
3149,328972.03125
19471,253732.375
19974,294524.375
11515,323792.375
18421,224879.046875
12327,299024
16927,335390.21875
7586,337785.09375
9439,254087.171875
20565,218958.171875
3806,307837.0625
14780,361813.5
9801,337651.1875
19995,334152.9375
6754,304944.875
14049,356632.59375
1233,218958.171875
5582,307837.0625
10489,307837.0625
6979,307744.78125
12289,299024
20533,218958.171875
19808,218958.171875
11700,307837.0625
19543,252748.03125
14146,326684.5625
6050,299024
15357,326684.5625
7755,302683.90625
9910,346752.125
15107,307837.0625
2716,299024
14842,326684.5625
10880,304944.875
12000,296131.8125
12900,213805.015625
3420,303337.5
16204,252748.03125
2602,261561.09375
16523,216066
4665,342611.21875
10252,337785.09375
15234,323792.375
4361,307837.0625
6289,304944.875
14256,323175.21875
14213,338755.75
1068,218958.171875
1377,341598.96875
14775,322184.9375
17571,224879.046875
18464,222618.078125
19012,218958.171875
5170,311645.90625
20226,356632.59375
17234,304944.875
11545,304944.875
11555,302683.90625
13216,296131.8125
15432,342966
3148,293870.84375
6673,303337.5
18913,341598.96875
14519,302683.90625
6646,210605.875
16058,346752.125
14894,326684.5625
19784,248906.28125
17736,224879.046875
18874,346752.125
2379,269626.46875
16768,337651.1875
5093,259012.4375
13532,296131.8125
7379,305196.96875
8028,302683.90625
10817,302683.90625
13607,283835.5
215,381881.0625
17192,340543.375
17313,337785.09375
13946,296131.8125
5397,302683.90625
13243,296131.8125
9353,343859.9375
5833,304944.875
4401,307837.0625
20370,304944.875
17457,326684.5625
10274,304944.875
649,343859.9375
8439,302683.90625
4873,303907.15625
1572,343859.9375
13458,299024
16771,340543.375
7306,307837.0625
7028,307837.0625
18642,340543.375
849,343859.9375
13553,302832.84375
18378,224879.046875
17283,323792.375
12826,213805.015625
626,346752.125
9904,343859.9375
11645,304944.875
6275,307837.0625
5175,340597.09375
11976,293870.84375
20440,304944.875
14812,323792.375
14152,324454.46875
14492,323792.375
9161,304944.875
10246,304944.875
13172,218958.171875
10671,304944.875
1991,250376.71875
10448,323792.375
20115,212091.296875
14953,304944.875
11618,307837.0625
9460,250208.609375
18183,227678.921875
19283,227771.21875
15712,341598.96875
17725,224879.046875
6510,307837.0625
16814,339885.03125
1399,341598.96875
17996,224879.046875
17203,326684.5625
6817,307837.0625
9271,343859.9375
6543,337785.09375
3402,307837.0625
3815,339087.4375
11893,294524.375
15314,320789.90625
16980,337651.1875
1970,213805.015625
19461,216066
12098,334152.9375
4838,311645.90625
5728,302683.90625
4341,301121.59375
20301,326684.5625
9495,227771.21875
18657,340543.375
6328,302683.90625
932,343859.9375
445,343242.78125
8800,323792.375
12742,213805.015625
4348,302683.90625
13559,295094.09375
8582,304944.875
17242,307837.0625
7725,304944.875
18276,224879.046875
243,342252.5625
9373,341598.96875
7603,307837.0625
16186,250208.609375
8586,304944.875
19503,218958.171875
17877,224879.046875
9050,299024
16587,218958.171875
9866,227771.21875
17307,303337.5
1604,343859.9375
10666,304944.875
6799,307837.0625
10715,307837.0625
20496,304944.875
10892,340597.09375
4830,294767.34375
11430,304944.875
18997,214458.5625
13632,334152.9375
18746,218958.171875
20538,170319.703125
1400,343859.9375
17011,337651.1875
19612,250208.609375
13889,300330
4413,342611.21875
11183,302683.90625
3150,299024
5184,288731.4375
13745,299024
8967,304944.875
165,346752.125
17556,227771.21875
15659,320506.1875
2862,296131.8125
5963,293870.84375
11240,307837.0625
14840,326825.8125
16030,341598.96875
3974,307837.0625
1130,252748.03125
9973,267830.6875
9467,278439.59375
1134,170319.703125
19569,218958.171875
11017,304944.875
11203,288731.4375
13988,331784.03125
15532,302683.90625
8525,302683.90625
10435,326684.5625
4563,279093.75
16274,317513.6875
1835,346752.125
16016,343859.9375
494,343859.9375
5115,307837.0625
17925,224879.046875
19486,158367.390625
2247,218958.171875
15059,304944.875
9031,304944.875
10391,302683.90625
628,346752.125
5568,303337.5
13126,218958.171875
14160,361813.5
14072,361813.5
1731,346752.125
3383,302683.90625
15390,304944.875
3958,342966
5454,304944.875
6676,304944.875
15022,303337.5
17379,302683.90625
19026,213805.015625
17831,224879.046875
4573,342611.21875
2911,292308.53125
4721,307837.0625
10743,304944.875
567,346752.125
7698,304944.875
13155,213805.015625
13603,299024
11658,307837.0625
19128,222618.078125
15622,346752.125
16189,248906.28125
2872,299024
7539,294767.34375
19799,261887.796875
15386,340597.09375
8655,304944.875
3588,307837.0625
6246,307837.0625
16463,248906.28125
11599,304944.875
5584,307837.0625
6442,299024
15042,339087.4375
3926,304944.875
572,346752.125
5121,302683.90625
5446,307837.0625
8755,304944.875
12120,296131.8125
10528,304944.875
12034,299024
14031,322184.9375
14611,323792.375
11321,307837.0625
4973,342611.21875
17929,227771.21875
7912,307837.0625
20144,311387.5
3252,218958.171875
15087,307837.0625
3782,304944.875
4797,339087.4375
14255,326825.8125
7497,307837.0625
3000,293870.84375
8700,304944.875
12540,218958.171875
11622,302683.90625
13869,296131.8125
11281,302683.90625
7515,311536.8125
9857,224879.046875
9544,269626.46875
7611,342611.21875
5153,292396
16875,337651.1875
8863,304944.875
10387,304944.875
8600,304944.875
18623,337651.1875
11797,213805.015625
3127,311722.125
3890,302683.90625
19966,299024
10117,302683.90625
643,346752.125
11286,307837.0625
15604,307837.0625
17792,224879.046875
3161,302832.84375
13803,296131.8125
11394,304944.875
14856,326684.5625
20415,307837.0625
13498,283582.9375
10241,307837.0625
14762,311152.21875
18794,213805.015625
16178,341598.96875
10075,213805.015625
9070,299024
18221,341598.96875
14337,320789.90625
5508,304944.875
11798,214458.5625
13642,244870.03125
11846,251718.265625
14075,318584.375
10364,304944.875
3449,307837.0625
4136,307837.0625
3769,304944.875
8548,302683.90625
7400,342966
7965,307837.0625
16259,251718.265625
17382,302683.90625
19632,216066
16435,216066
14335,221046.5
2080,252748.03125
10110,302683.90625
20619,251718.265625
12113,293870.84375
9747,227771.21875
9058,328972.03125
15138,302683.90625
16570,213805.015625
20261,326026.21875
14081,326684.5625
19242,224879.046875
19825,218958.171875
1250,251718.265625
14328,262325.5625
2112,252748.03125
467,346752.125
18707,218958.171875
15721,346752.125
5917,307837.0625
4300,313497.3125
10370,304944.875
17677,227771.21875
14517,307837.0625
2507,250208.609375
18511,335390.21875
967,224879.046875
2281,251718.265625
20015,299024
18580,227771.21875
15577,307837.0625
2941,300330
5923,296131.8125
3829,342966
6484,299024
15823,375190.5
5882,307744.78125
16486,213805.015625
16267,254087.171875
2225,216066
17018,337651.1875
12964,213805.015625
13115,216066
19807,164435.34375
5402,307837.0625
1595,343859.9375
12893,218958.171875
10193,342611.21875
7228,288731.4375
15251,321531.40625
11718,213805.015625
12093,293870.84375
9665,317513.6875
11841,256309.953125
12177,334152.9375
19623,213805.015625
5097,303337.5
8904,307837.0625
2183,218958.171875
7122,304944.875
8378,307837.0625
9184,304944.875
10543,304944.875
2115,233636.015625
6244,307837.0625
10646,304944.875
16893,335390.21875
11090,304944.875
6524,342611.21875
17251,215705.140625
13203,270280.6875
8362,340597.09375
8572,304944.875
1039,218958.171875
5154,229765.140625
2078,218958.171875
13448,334152.9375
14862,322184.9375
1167,229431.015625
19,343242.78125
1535,341598.96875
19696,213805.015625
14985,304944.875
10163,304944.875
19378,218958.171875
16687,342966
15887,258238.671875
5025,339087.4375
1311,218958.171875
9182,304944.875
11506,323792.375
14375,323792.375
2890,334152.9375
823,346752.125
14979,321531.40625
14510,321531.40625
15348,307744.78125
1586,224879.046875
13960,279918.375
6022,330274.375
1345,218958.171875
10737,302683.90625
14461,356632.59375
19551,317513.6875
1227,214458.5625
11801,218958.171875
5427,307837.0625
6160,302683.90625
1798,320506.1875
331,376700.15625
12636,214458.5625
8039,304944.875
16214,253238.015625
13775,331784.03125
11606,304944.875
16311,216066
11637,302683.90625
5871,307837.0625
14380,326684.5625
19628,251718.265625
9835,335390.21875
19039,214458.5625
2270,267830.6875
16455,254087.171875
4836,342611.21875
4801,301121.59375
839,343859.9375
13307,299024
1413,343859.9375
6347,330274.375
7813,307837.0625
2986,270280.6875
17358,302683.90625
8158,302683.90625
17131,346752.125
1967,252748.03125
5376,302683.90625
725,346752.125
1870,252748.03125
13932,293870.84375
5816,342966
3573,304944.875
7068,302683.90625
11605,304944.875
20011,279918.375
7793,307837.0625
11816,253732.375
10944,307837.0625
2171,218958.171875
3285,254841.765625
8454,307837.0625
4922,288731.4375
19797,252748.03125
9326,343859.9375
14339,317317.1875
1051,214458.5625
9317,343859.9375
13747,296131.8125
12444,279918.375
6461,296131.8125
7295,311645.90625
11636,302683.90625
16755,340543.375
15720,304832.59375
4007,304944.875
12965,213805.015625
13271,299024
1423,346752.125
7474,339087.4375
4799,309143.0625
15892,375190.5
19667,213805.015625
11415,304944.875
18293,343859.9375
601,346752.125
9035,299024
19068,343859.9375
17727,224879.046875
17256,339087.4375
18437,224879.046875
3542,304944.875
2237,218958.171875
10285,304944.875
13806,299024
13253,296131.8125
